src,LVC_candidate,mt,xcomet_score,metricx_score
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Es scheint eine große Wunde zu sein, aber nicht so tief, dass es unumkehrbare Schäden angerichtet hat, zumindest ist mir das so erschienen.",0.9268276691436768,1.3389065265655518
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Die Federal Communications Commission (FCC) machte ursprünglich eine zehnfache Gewinnung über Analog ein Erfordernis.,0.8691935539245605,6.444146156311035
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Als die EPA im Jahr 1987 eine mühselige Bewertung der relativen Ernsthaftigkeit von Amerikas Umweltproblemen durchführte, rangierte sie alte Gefahrenstoffstandorte unter 30 anderen.",0.9433828592300416,2.9357798099517822
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Jeder Forscher muss eine persönliche Entscheidung treffen, in der Vielfalt der Umstände, die jetzt existieren.",0.9735999703407288,0.7462927103042603
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Die wirtschaftliche Trennung selbst hat dann tiefe Schäden an den globalen Zahlungs- und Handelssystemen angerichtet.,0.9911999702453612,0.9252339005470276
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Endlich hatten die neuen Arbeiter keine Interesse an einer eigenen Nation; ihre natürlichen Verbündeten waren die Arbeiter von Petrograd, Moskau und anderen Städten des Reiches.",0.9911999702453612,2.56219482421875
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Internationalismus verlangte, dass zwei durch und durch nationalistische und nicht-sozialistische Bewegungen vollständige Unterstützung erhalten.",0.9911999702453612,1.0358574390411377
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Von ihrem Liegeplatz aus nahm Mrs Keith immer noch eine dominierende Rolle im Haushalt ein, aber mit nur Jim im Haus und zwei Farmarbeitern im Hütte hatte Tina sich daran gewöhnt, selbstständig zu sein.",0.8793546557426453,4.177920341491699
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,Inzwischen hatte die Band mit Noreens Eintrittsmusik getroffen und sie nahm tief Luft und trat in die Lichter.,0.8917058706283569,5.789539813995361
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Und die Australier jubelten, herausfordernd die Polizisten zu einem Schritt.",0.9340907335281372,4.828998565673828
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Sie sprach kaum ein Wort, auch nicht als der Pfarrer, Father Mooney, darauf bestand, eine Rede an die Gesellschaft zu halten, und ihn kaum kennen Den.",0.8414173126220703,7.22980260848999
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Es machte alles Sinn, die Beziehung zwischen nicht-aristotelischer Logik und der Banalität des amerikanischen Lebensstils: man musste eine distanzierte Sichtweise der Kultur haben; man war nicht in Liebe mit ihr und man hasste sie nicht.",0.9263333082199096,2.522347927093506
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,Darüber hinaus kann die Zustimmung zur Erlaubnis möglicherweise außerhalb ihrer Zuständigkeit liegen.,0.9922336339950562,1.7671246528625488
He did his own research before the programme went out.,do his own research,Er machte eigene Forschung vor dem Programm ging aus.,0.868117094039917,6.596333026885986
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Neurones gibt es in drei Arten: in sensorischen Neuronen verbinden die Dendriten mit einem sensorischen Zellen, wie einem Haarzellen im Ohr oder einem Lichtempfindlichen Zellen im Netzhaut; in motorischen Neuronen verbindet der Axon mit einem Muskelfaser; endlich verbinden die meisten Neuronen im Gehirn nur mit anderen Neuronen.",0.8691473007202148,4.903439044952393
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Die deutliche Aussage und der Ulster-Akzent hinterließen sofortigen Eindruck.,0.9911999702453612,0.8352949619293213
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"In dieser Zeit ist die Verbreitung von Farbfernsehen und Ferienprogrammen aufgekommen, die nun in allen Haushalten zu finden sind.",0.9248377084732056,1.678518772125244
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Das Unternehmen sagt, es arbeitet für IBM in anderen Bereichen, aber weigert sich, genauer zu sein, obwohl dies darauf hindeutet, dass IBM die Nachricht übernommen hat, dass es externe Unterstützung für einige seiner Schlüsselbereiche benötigt.",0.94392192363739,4.469423770904541
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Wenn dies auf dich zutrifft, öffne deine Augen, schau dich um und handle.",0.944754958152771,3.3996989727020264
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Darüber hinaus scheint der gedeckte Adler bereit zum Starten, um sich mit den Feindmassen aus dem Südosten zu messen, während das Denkmal die Ereignisse, die 17 Jahre nach seiner Enthüllung folgten, sehr treffend vorausgesagt hat.",0.8909273147583008,5.471753120422363
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Roirbak machte die Anrufung, während Tammuz saß und an seinen Knöcheln knabberte.",0.9823999404907228,2.6882541179656982
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"Und sie hat versagt, Maßnahmen zu ergreifen, um die Schäden an ihrem Familienimage zu begrenzen, wenn Skandale drohten.",0.9911999702453612,1.4379531145095823
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"Sir Allen Sheppard, der Vorsitzende von Grand Metropolitan, nimmt direkte Maßnahmen gegen die Financial Times wegen seiner umstrittenen Unterstützung von Labour am Wahltag.",0.9765732288360596,3.1445963382720947
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Gespaltenen Pflanzen werden sich schnell an den Boden anpassen und neue Wurzeln bilden, wenn sie schnell genug wieder in den Boden gepflanzt werden, dass die Pflanze kaum merkt, dass sie aus dem Boden heraus war.",0.9325344562530518,1.440530776977539
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm hat auch diesen Kontakt hergestellt, als er und Bernie auf eine Reise nach Norden gingen, um alte Fünfzigerjahre-Stoffe für die Herstellung von Zoot Suits zu suchen.",0.8960694074630737,2.4214019775390625
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Der Bösewicht macht einen Lauf, stößt ein Öllampen um und setzt sein böses Versteck in Brand, während die Titel vorbei an seinem stummen Schrei und geschmolzenen Gesicht treiben.",0.7372055649757385,5.003630638122559
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,"Wir gingen weiter und hatten eine gute Vorstellung, und kamen ab zum Donnernde Applaus und Pfiffen der Anerkennung.",0.8891188502311707,8.784978866577148
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Welche ist gute Nachricht, ich meine, von einem Kunden, sie haben die Kontrolle darüber, ob sie dich weiterführen oder nicht.",0.8730963468551636,7.844876289367676
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Es wäre vielleicht besser, sich auf die Unterstützung der neu gewählten sozialistischen Abgeordneten zu konzentrieren und einen klaren Sinn für das, was Sozialismus heute bedeutet, zu finden.",0.9789249897003174,1.2830462455749512
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Willst du von jemand anderem kaufen, weil wir vielleicht einen Deal auf die ganze Menge machen können?",0.9238121509552002,1.1129095554351809
