src,LVC_candidate,mt,xcomet_score,metricx_score
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Y los australianos aplaudieron, desafiando a los policías a que hicieran un movimiento.",1.0,3.169921398162842
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Escasamente una palabra de ella, incluso cuando el cura, el padre Mooney, insistió en hacer un discurso a la compañía, y él apenas conociendo Den en absoluto.",0.9005168676376343,6.24160623550415
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Todo tenía sentido, la relación entre la lógica no aristotélica y la banalidad de la vida estadounidense: tenías que adoptar una visión distanciada de la cultura; no estabas enamorado de ella y tampoco la odiabas.",0.8855976462364197,0.9664512872695924
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Además, la autorización para dar permiso puede muy bien estar fuera de su ámbito de referencia.",0.9766348600387572,3.744565010070801
He did his own research before the programme went out.,do his own research,Él hizo su propia investigación antes de que el programa saliera.,0.93480122089386,2.985651016235352
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Las neuronas se dividen en tres tipos: en las neuronas sensoriales, las dendritas se conectan con una célula sensorial, como un pelo celular en el oído o una célula sensible a la luz en la retina; en las neuronas motoras, los axones se conectan con un músculo; finalmente, la mayoría de las neuronas en el cerebro se conectan solo con otras neuronas.",0.950199544429779,1.1908063888549805
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,La declaración franca y el acento de Ulster hicieron un impacto inmediato.,0.9619131088256836,2.830561637878418
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,Mañana él tendría que visitar Penrith para equiparse con algunas prendas más adecuadas para este pedazo de país insensible y arbitrario.,0.955493986606598,2.3182387351989746
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"En este periodo tenemos el uso generalizado de cosas como la televisión en color, que ya ha empezado a aparecer en todas las casas, y los comienzos de diversos programas de vacaciones.",0.9678634405136108,2.745558738708496
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"La firma dice que está realizando trabajo para IBM en otras áreas, pero se negó a ser más específica, aunque eso sugiere que IBM puede haber tomado en cuenta la necesidad de contratar a personas externas para ejecutar algunas de sus unidades clave.",0.9699540734291076,3.0208404064178467
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Si esto se refiere a ti, abre tus ojos, mira alrededor, ve lo que está pasando y haz algo.",0.74354088306427,1.165945291519165
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Además, como el águila dorada parece dispuesta a despegar para combatir con las hordas enemigas provenientes del sureste, el monumento parece haber anticipado con gran acierto los acontecimientos que siguieron 17 años después de su inauguración.",0.9623188376426696,1.8247435092926023
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,El Tammuz se sentó y mordisqueó sus nudillos mientras Roirbak realizaba la llamada.,0.9071719646453856,3.8949170112609854
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,Y ella no ha tomado medidas para limitar el daño al imagen de su familia cada vez que se ha presentado un escándalo.,0.9372270703315736,6.648974418640137
So they took a vote — and picked Bernard.,take a vote,Así que tomaron una votación — y eligieron a Bernard.,0.9842139482498168,2.2389228343963623
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"Sir Allen Sheppard, presidente de Grand Metropolitan, está tomando medidas directas contra el Financial Times por su apoyo controversial al Laborista en el día de las elecciones.",0.8980474472045898,5.444402694702148
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,Las plantas divididas se apoderarán del suelo y crecerán nuevas raíces más rápido si se replantan tan rápido que la planta apenas se da cuenta de que ha estado fuera del suelo.,0.9577949047088624,2.732633590698242
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"La fiebre, el sabón, la camomila, el clavel y el clove pinks son algunos para plantar en las grietas y agujeros del muro mismo primero poniendo un poco de compost para que las raíces del plant se agarren.",0.2802774012088775,12.54008674621582
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm también hizo ese contacto cuando él y Bernie fueron en un viaje al norte, buscando alrededor de fábricas textiles para viejo paño de los cincuenta para usar para hacer zoot suits.",0.4989019930362701,9.388477325439451
