src,VPC_candidate,mt,xcomet_score,metricx_score
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Mr Roger Ward, director ejecutivo del Polytechnic and Colleges Employers Forum, dijo que era lamentable que Natfhe parecía decidido a tomar a los empleadores en todo el sector.",0.7678354382514954,12.146368026733398
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"Él se unió a una fábrica de Swift que estaba formando un equipo de cinco personas, y se encontró inmediatamente luchando para ponerse al día.",0.7194298505783081,6.334794044494629
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,Y parece que Kenneth Clarke no se lleva bien con ellos.,0.9714149236679076,5.113971710205078
And being an Asian is almost always made out to be a disadvantage.,made out,Y siendo asiático es casi siempre considerado como una desventaja.,0.9760718941688538,3.873104333877564
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,La primera (empresa A) es una empresa con apalancamiento y la segunda (empresa B) es una empresa sin apalancamiento que decide asumir algún apalancamiento emitiendo un bono.,0.9637194871902466,2.3847153186798096
get on her nerves.,get on,Está empezando a molestarle.,0.8601278066635132,3.81186580657959
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"La Tosh también reveló cómo una vez cuando él estaba vendiendo una revista para los sin hogar en la estación de Charing Cross, Diana se detuvo en su coche y un hombre salió y le dio 5 libras.",0.8420383334159851,4.686183929443359
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"El tornado avión fue desarrollado bajo un entorno de contratación cost plus y en ese momento era la forma más eficiente y probablemente la única práctica de hacerlo, ya que los riesgos inherentes a tener tres compañías socias que no conocen el funcionamiento del otro, reunidas para construir un solo avión, eran extremadamente altos.",0.7499356269836426,6.243206024169922
the only way to relieve congestion on the roads is to get off them.,get off,La única manera de aliviar la congestión en las carreteras es salir de ellas.,0.9463785886764526,4.931610584259033
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"No hemos visto mucha de Julian Jochim aún, pero en las dos ocasiones en las que le han dado el balón, ha demostrado una brillante habilidad para girar con el balón y atacar a los defensores.",0.8533554077148438,3.498135566711426
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"Pequeño milagro que Heinz Dürr, el antiguo director ejecutivo de AEG, abandonara al final del año pasado para asumir el trabajo poco glamoroso de dirigir la compañía ferroviaria estatal alemana.",0.708892285823822,6.140116691589356
Speedie was just trying to get on with the game.,get on with,Speedie estaba intentando simplemente seguir adelante con el juego.,1.0,5.550060272216797
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Él era un bebé delicado y yo era la más fuerte y siempre se esperaba de mí que le cediera y le mimara, mientras él era siempre el preferido.",0.9509912729263306,2.5495471954345703
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Está listo: Los corredores del maratón se enfrentarán a la competencia de cuatro patas en una carrera de larga distancia en Llanwyrtyd Wells, Powys.",0.763237476348877,8.08751106262207
We're getting out new products more rapidly than ever before.,getting out,Estamos obteniendo nuestros nuevos productos más rápidamente que nunca antes.,0.8563201427459717,3.681798458099365
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"LLoró, porque las lágrimas son baratas; y luego se detuvo, y se las arregló, porque nadie te da nada en este mundo.",0.8373339176177979,3.755650997161865
I could make out the spot where my dad had stood that night.,make out,Podía distinguir el lugar donde mi papá había estado aquella noche.,0.995198130607605,3.406022071838379
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"Esto, junto con un reconocimiento de las pendientes más pronunciadas, la erosión del suelo y los cambios locales en el nivel y aspecto, hacen una mejor evaluación de los aspectos más sutiles que pueden haber sido de gran importancia para la elección del sitio del asentamiento original.",0.8719753623008728,4.137211799621582
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,¿Cómo es que él y muchos otros pasan su prueba de conducción en Gran Bretaña? Es un sueño recurrente.,0.8373497724533081,5.962862968444824
Madeleine's face took on a new expression.,took on,La cara de Madeleine adoptó una nueva expresión.,1.0,1.539793610572815
How is Donna getting on anyway these days?,getting on,¿Cómo está Donna últimamente?,1.0,0.8401107788085938
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"En realidad pensé que una vez que se recuperara de este diente que estaba saliendo, podría empezar a intentar entrenarla para ir al baño.",0.951179027557373,4.532724857330322
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,Disciplineate a ti mismo para que puedas profundizar y encontrar hechos que puedan ser corroborados.,0.908000946044922,4.586911678314209
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Me giré y casi me cegué al mirar directamente al sol, pero entonces, a través del deslumbrante brillo, distinguí la larga silueta de un hombre alto que parecía, incongruentemente, vestido con un largo y transparente vestido de baño.",0.9756131172180176,3.381675720214844
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,El período de consulta terminó el 16 de septiembre y entonces empezamos a trabajar evaluando la reacción.,0.9080207347869872,2.608945369720459
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,"Las ventanas enmarcadas, en lugar de los huecos más habituales, hacen que la visión sea más cálida.",0.7711350917816162,6.024878978729248
