src,VPC_candidate,mt,xcomet_score,metricx_score
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"I když slunce zasvítilo z jeho vah, Rincewind mohl jasně rozeznat obrysy větví za ním.",0.6645370721817017,9.980956077575684
All the time he was eating he was thinking how he could get out again.,get out,"Celou tu dobu, co jedl, přemýšlel o tom, jak se zase dostat ven.",1.0,6.004231929779053
He'd be twenty nine when he got out.,got out,"Bylo by mu dvacet devět, když se dostal ven.",0.6974564790725708,8.990665435791016
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Myslím, že je to proto, že necvičí ženskou s klukama kolem a tak pokračují v práci víc.",0.2792617380619049,22.00299835205078
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Pan Roger Ward, generální ředitel Fóra zaměstnavatelů polytechniky a vysokých škol, řekl, že je politováníhodné, že Natfhe se zdá být odhodlaný převzít zaměstnavatele přímo v celém odvětví.",0.6721671223640442,14.773069381713867
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"Přidal se k továrně na Swift, která seděla v pětičlenném týmu, a okamžitě se ocitl ve snaze dostat se do tempa.",0.4771154522895813,19.61331558227539
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"A očividně Kenneth Clarke, očividně spolu nevycházejí.",0.7963647246360779,10.699382781982422
And being an Asian is almost always made out to be a disadvantage.,made out,A být Asiatem je téměř vždy nevýhodou.,1.0,7.983869552612305
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"Prvním (firmou A) je páková firma a druhým (firmou B) je nešikovná firma, která se rozhodne převzít nějakou páku vydáním dluhopisu.",0.4526860415935516,13.75868797302246
get on her nerves.,get on,Jdi jí na nervy.,0.8628016710281372,8.91365909576416
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh také odhalil, jak jednou, když prodával časopis pro bezdomovce v Charing Cross stanice Diana sestavil v jejím autě a muž vystoupil a dal mu 5 liber.",0.6250202655792236,14.07791519165039
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Letouny tornáda byly vyvinuty za cenu plus životní prostředí er smluvní prostředí a erm v době, která byla ve skutečnosti nejúčinnější a a pravděpodobně jediný praktický způsob, jak to udělat, protože rizika spojená s tří partnerských společností, které nevědí, jak ostatní pracují, společně vybudovat jedno letadlo, byly, byly extrémně vysoké.",0.2062912732362747,19.304155349731445
the only way to relieve congestion on the roads is to get off them.,get off,"Jediný způsob, jak zmírnit zácpu na silnicích, je dostat se z nich.",0.9415490627288818,7.049147129058838
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Ještě jsme neviděli strašnou spoustu Er Juliana Jochima, ale při dvou příležitostech, kdy se do něj míč nacpal, ukázal skvělou schopnost otočit se s míčem a dostat se k obráncům.",0.61552494764328,12.76795768737793
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"Není divu, že Heinz Dürr, generální ředitel společnosti AEG, na konci loňského roku odešel, aby se ujal neomalené práce na provozování německé státní železniční společnosti.",0.7624507546424866,7.183095932006836
Speedie was just trying to get on with the game.,get on with,Speedie se jen snažila pokračovat ve hře.,0.9798381924629213,9.762575149536133
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Byl to delikátní dítě a já byla vždycky ta robustní a vždycky jsem čekala, že se mu vzdám a rozmazlím ho a on, on byl vždycky tak trochu na prvním místě.",0.7470954060554504,7.782139778137207
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Tvrdé na paty Amon Ra disk hudby pro mandolínu přichází tento mnohem levnější Tuxedo reisive (1978 nahrávek) moderní repertoár pro nástroj; sdílejí pouze dvě Mozart nastavení pro hlas (v této nahrávce, že z estimable Kurt Equiluz) a mandolína, zde s poměrně plachý obbligato loutna (pokud moje uši mohou dělat).",0.1147347539663314,21.162765502929688
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Připravte se: Marathon běžci budou mít čtyřnohý závod v dálkovém provozu v Llanwyrtyd Wells, Powys.",0.4421649873256683,18.962425231933597
We're getting out new products more rapidly than ever before.,getting out,Dostáváme nové produkty rychleji než kdy předtím.,0.9082547426223756,3.258584976196289
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Plakala, protože slzy jsou levné, a pak se zastavila, a prošel, protože nikdo vám nic na tomto světě.",0.4933915436267853,18.860271453857425
I could make out the spot where my dad had stood that night.,make out,"Mohla bych rozeznat místo, kde táta tu noc stál.",0.9570022821426392,5.273365020751953
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"To spolu s zhodnocením strmějších svahů, eroze půdy a lokálních změn v úrovni a aspektu umožňuje jemnější posouzení jemnějších aspektů, které mohly mít velký význam pro výběr místa původního voliče pro konkrétní studované osídlení.",0.7825255393981934,7.760876178741455
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,"To, jak se on a mnoho dalších v Británii vypořádají s řidičským testem, je opakující se noční můra.",1.0,4.493612766265869
Madeleine's face took on a new expression.,took on,Madelein obličej nabral nový výraz.,0.9784829020500184,12.24604606628418
How is Donna getting on anyway these days?,getting on,Jak se vlastně Donně daří?,0.9870874881744384,1.295979619026184
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"Vlastně jsem si myslela, že až se dostane přes tenhle erm zub, tak se jí možná začnu snažit trénovat.",0.6233013272285461,17.717239379882812
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,"Ukázněte sami sebe kopat hluboko a dostat se k faktům, které mohou být odůvodněné.",0.4854751527309418,14.077821731567385
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Otočila jsem se a málem jsem se oslepila pohledem přímo do slunce, ale pak, skrz závratný záblesk, jsem vykreslila dlouhou siluetu vysokého muže, který vypadal nekonzistentně, že je oblečený v dlouhých, průhledných šatech.",0.6189595460891724,8.57043170928955
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,Konzultační období skončilo 16. září a pak jsme se dostali do práce při hodnocení reakce.,0.8435863256454468,7.81097412109375
