src,LVC_candidate,mt,xcomet_score,metricx_score
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Stellen Sie mir eine Frage und engagieren Sie mich im Gespräch oder machen Sie eine Aussage, die für mich gilt.",1.0,3.241154670715332
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Eine der beharrlichen Befürchtungen der Behindertenlobby besteht darin, dass die Menschen von der Invalidenrente in die Invaliditätsrente gedrängt werden, wenn sie eine Arbeit verrichten können.",0.8904067873954773,4.262052536010742
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Das Team führte zwei Dummy-Inspektionen durch, um die Wirksamkeit von Formularen zu testen und zu lernen, wie man Zugang zu den Informationen erhält.",1.0,1.8164987564086916
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Oh ja, aber was sie jetzt tun, ist die ganze Ähm, sie haben die Präsentation auf der Fertigungsseite gemacht,",0.8934295773506165,6.157717704772949
I think steel balls are But you see you can do a display on your table can't you,do a display,"Ich denke, Stahlkugeln sind, aber Sie sehen, Sie können ein Display auf Ihrem Tisch können nicht Sie",0.7041127681732178,8.569091796875
You'll do the presentation of the award.,do the presentation,Sie werden die Verleihung des Preises machen.,0.9896528720855712,2.084841251373291
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Wenn dies geschieht, kann der Schnabel mit großer Geschwindigkeit und Energie innerhalb des Turms hüpfen und so viel Schaden anrichten, als wenn die Schale tatsächlich durchdrungen wäre.",0.878760814666748,3.5593976974487305
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Während des Krieges, als wir an starken Kunststoffen forschten, rezitierte Professor Charles Gurney mir fast jeden Tag diese kleine Ditty, und ich fand sie deprimierend, weil Holz in der Tat ein besseres Material für die Herstellung von Flugzeugen war als die Kunststoffe, die wir dann produzieren konnten.",0.8776938915252686,4.023838520050049
Swimwear gives rise to vulnerability.,give rise,Bademode führt zu Verwundbarkeit.,0.9525924921035768,2.0765671730041504
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Mein Vater drehte sich um, ich hatte genug davon, wenn Terry nicht die Schätzung macht, die er an Brian weitergibt.",0.7939883470535278,2.6535568237304688
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Ihre kranken Eltern müssen geistig fit sein, diese Entscheidung aus freiem Willen zu treffen, und sie raubt ihr nicht das Recht, ihre eigenen Entscheidungen über die Ausgabe ihres Geldes oder ihren freien Zugang dazu zu treffen.",0.949607253074646,1.6557741165161133
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Die einzigen Menschen, die heute eine Wahl treffen, sind diejenigen mit selbstverschuldeten Wunden, und sie werden dafür erschossen.",0.985234797000885,2.3502793312072754
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,Ernest Bevin übernahm die Führung bei der Verhandlung eines Kooperationsabkommens mit Frankreich und den Niederländern.,1.0,3.270494222640991
Owen took no notice.,take no notice,Owen hat es nicht bemerkt.,1.0,0.8348859548568726
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"Wie traute sich Yukawa, solch einen revolutionären Vorschlag zu machen?",0.9911999702453612,0.8416788578033447
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Solche Klauseln haben keine Auswirkung auf die Haupthaftung an den Dritten für den Tod oder Personenschäden, die er erlitten hat.",0.9586196541786194,1.8904831409454343
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Anscheinend ist es ein großer Schnitt, aber nicht so tief, dass es jeden unwiderruflichen Schaden angerichtet hat, zumindest den Eindruck hatte ich.",0.9027338027954102,3.910362243652344
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Die Federal Communications Commission (FCC) machte ursprünglich einen zehnfachen Gewinn gegenüber analogen Anforderungen.,0.9421852827072144,5.619109153747559
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Als die WPA 1987 eine mühsame Überprüfung der relativen Ernsthaftigkeit der amerikanischen Umweltprobleme durchführte, rangierte sie alte gefährliche Abfalldeponien unter 30 anderen.",0.8957569599151611,4.614827632904053
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Mit dieser Bitte wiederholt er die Art der Analyse, die das Curriculum Development Centre in Australien beschäftigte, wo er Direktor war.",0.9758641719818116,5.716426849365234
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Remortgaging ist die Antwort für Menschen, die sich nicht bewegen wollen, sondern ihre Finanzen verändern wollen.",0.9911999702453612,4.410648345947266
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Jeder Forscher muss eine persönliche Entscheidung treffen, in der Vielzahl der heutigen Umstände.",0.9911999702453612,1.0103000402450562
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Die wirtschaftliche Trennung selbst hat dann den weltweiten Zahlungsverkehrs- und Handelssystemen großen Schaden zugefügt.,0.9911999702453612,0.9484870433807372
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Schließlich hatte die neue Arbeiterklasse kein Interesse an einer eigenen Nation; ihre natürlichen Verbündeten waren die Arbeiter von Petrograd, Moskau und anderen Städten des Reiches.",1.0,0.4721887409687042
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Der Internationalismus verlangte, dass zwei durch und durch nationalistische und nichtsozialistische Bewegungen vollständig unterstützt werden.",0.9823999404907228,1.1919732093811035
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Von ihrer Liegeposition aus nahm Frau Keith noch ein kontrollierendes Interesse am Haushalt, aber mit nur Jim im Haus und zwei Bauernhänden in der Hütte, Tina hatte sich daran gewöhnt, die Leitung zu übernehmen.",0.7673723697662354,6.60274600982666
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"In der Zwischenzeit hatte die Band mit Noreens Einstiegsmusik geschlagen, und unter tiefem Atemzug trat sie ins Licht.",0.9122189283370972,6.118989944458008
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Und die Aussies jubelten, wagten die Polizisten, einen Schritt zu machen.",0.8899816870689392,9.25117301940918
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Kaum ein Wort aus ihr heraus, selbst als der Kurator, Pater Mooney, darauf bestand, eine Rede vor der Firma zu halten, und er Den überhaupt kaum kannte.",0.931705117225647,2.240811824798584
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Alles machte Sinn, die Beziehung zwischen nicht-aristotelischer Logik und der Banalität der amerikanischen Lebensweise: Man musste eine losgelöste Sicht auf die Kultur nehmen; man war nicht in sie verliebt und man hasste sie nicht.",0.9645922780036926,1.369339942932129
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,Darüber hinaus kann die Genehmigung für die Erteilung von Genehmigungen auch außerhalb ihres Mandats liegen.,0.9367635250091552,3.598759174346924
He did his own research before the programme went out.,do his own research,"Er forschte selbst, bevor das Programm ausging.",0.9031456112861632,4.796377658843994
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Neuronen sind von drei Arten: bei sensorischen Neuronen nehmen die Dendriten Kontakt mit einer sensorischen Zelle auf, wie z.B. einer Haarzelle im Ohr oder einer lichtempfindlichen Zelle in der Netzhaut; bei motorischen Neuronen nehmen die Axone Kontakt mit einer Muskelfaser auf; schließlich treten die meisten Neuronen im Gehirn nur mit anderen Neuronen in Kontakt.",0.9911999702453612,0.7648751735687256
