src,VID_candidate,mt,xcomet_score,metricx_score
"I know that my right hon. and learned Friend keeps in close touch with the chairmen of the training and enterprise councils and that he is aware of the concern , particularly in the south of England , about the largesse that occasionally appears to be shown to the north .",keep in touch,"Vím, že moje právo zlato. a naučil se Přítel udržuje v úzkém kontaktu s předsedy školení a podnikových rad a že je si vědom obav, zejména na jihu Anglie, o velké, že občas se zdá, že se ukazuje na severu.",0.1155131459236145,22.06526756286621
GETTING TOGETHER AND KEEPING IN TOUCH,keep in touch,Setkat se a udržet se v dotyku,0.3302649259567261,6.727612018585205
"As long as I keep my cool , I 'm in control .",keep [ pron ] cool,"Dokud budu v pohodě, mám to pod kontrolou.",0.5703046321868896,2.3590478897094727
"‘ It is important for us to go on keeping cool and keeping calm , as we will , ’ he added .",keep [ pron ] cool,"Je důležité, abychom pokračovali v udržení chladu a udržení klidu, jak budeme , Přidal.",0.1758399158716201,13.055742263793944
England 's champs set out on the glory trail with a warning to keep their cool,keep [ pron ] cool,"Angličtí šampióni vyrazili na stezku slávy s varováním, aby se udrželi v klidu.",0.970950961112976,5.13294792175293
Adidas managed to keep their cool while all about them were losing theirs because their trainers were playground staples and their kit designs were head and shoulders above the rest .,keep [ pron ] cool,"Adidas se podařilo udržet jejich chladný, zatímco všichni o nich ztráceli své, protože jejich trenéři byli dětské hřiště sešívačky a jejich kit návrhy byly hlava a ramena nad ostatními.",0.2539054751396179,21.3017578125
"Your only son is a college drop-out , and bleeding from the nose because his blood vessels are popping from all the cocaine in his system , and he tells you to keep your cool ! ’",keep [ pron ] cool,"Váš jediný syn je vysokoškolský odpadlík, a krvácení z nosu, protože jeho cévy jsou vyskakující ze všech kokainu v jeho systému, a on vám říká, aby se vaše chladné !",0.315214604139328,17.062984466552734
"In 1924 , with the slogan "" Keep Cool with Coolidge "" , he easily retained the presidency for the Republicans , carrying 35 states to the Democrats ' 12 ; 15 million Americans voted for him , while 8 million voted for the Democrat candidate and nearly 5 million for Robert La Follette , a Progressive "" third party "" candidate .",keep [ pron ] cool,"V roce 1924 , s heslem "" Keep Cool with Coolidge "" , on snadno udržet předsednictví pro republikány , nese 35 států k demokratům ' 12 ; 15 milionů Američanů hlasoval pro něj , zatímco 8 milionů hlasoval pro demokrata kandidáta a téměř 5 milionů pro Robert La Follette , progresivní ""třetí strana "" kandidát .",0.2093939781188964,14.800263404846191
PWLLHELI postman Elfed Evans kept his cool to reach the final of the Regal Welsh Senior ranking event at Bridgend .,keep [ pron ] cool,PWLLHELI pošťák Elfed Evans udržet jeho chladné dosáhnout finále Regal Welsh Senior žebříčku události v Bridgendu.,0.289662629365921,19.19915199279785
Keep my cool ! she thought furiously .,keep [ pron ] cool,Myslela zuřivě.,0.118067555129528,22.60577392578125
"Unless you 're confident about reefing in strong winds , keeping your cool in a choppy sea , and paddling a line ashore when it 's gusting , life can be a little daunting .",keep [ pron ] cool,"Pokud si nejste jisti, že útesy v silných větrů, udržet chladný v vrtulníku moře, a pádlování linie na břehu, když je to nechutné, život může být trochu skličující.",0.1302671134471893,23.074851989746094
Meanwhile Worcestershire 's cricketers are keeping their cool on their tour of South Africa .,keep [ pron ] cool,Mezitím Worcestershire 's krikety udržují své chladné na jejich turné po Jižní Africe.,0.3848227858543396,16.867733001708984
She 'd fancied him for ages and when he asked her out she managed to keep her cool even though she felt faint .,keep [ pron ] cool,"Líbil se jí věky a když ji pozval na rande, dokázala ji udržet v klidu, i když se cítila slabá.",0.3760378658771515,16.160442352294922
"Mindful of Ace 's warning , she kept her cool , but it was not easy , and the final straw was when Jason himself turned up as chief fuel technician .",keep [ pron ] cool,"Myslet na Ace 's varováním, ona držela ji v pohodě, ale to nebylo snadné, a poslední kapka bylo, když se Jason sám ukázal jako hlavní technik paliva.",0.165090873837471,16.346935272216797
England boss keeps his cool despite national uproar,keep [ pron ] cool,Anglický šéf udržuje chladnou hlavu navzdory národnímu rozruchu,0.9805313348770142,8.629941940307617
"I will say this for Rosenbloom , she keeps her cool .",keep [ pron ] cool,"Řeknu to Rosenbloomovi, ona bude v pohodě.",0.1538022309541702,4.8541789054870605
Does he keep his cool though ?,keep [ pron ] cool,Ale drží se v klidu?,0.462933748960495,5.412283897399902
"Yeah er Prime Minister , John Major John Major 's anxious wife , Norma has a job keeping her cool as she faces the anger of a town blighted by unemployment .",keep [ pron ] cool,"Jo, pane premiére, John Major John Major 's úzkostlivou ženou, Norma má práci udržet ji v klidu, když čelí hněvu města omráčeného nezaměstnaností.",0.2390314489603042,11.906364440917969
Keeping cool at the Excelsior,keep [ pron ] cool,V Excelsioru je chladno.,0.6502729654312134,10.796491622924805
‘ I most certainly take exception to one or two hints around at the moment that our biggest problem is keeping our cool .,keep [ pron ] cool,"S největší pravděpodobností jsem mít výjimku z jednoho nebo dvou náznaků v současné době, že náš největší problém je udržet naše chladné.",0.1832351088523864,17.30234146118164
"But if you have persevered with certain plans or associations and kept your cool under pressure , your patience is about to be rewarded .",keep [ pron ] cool,"Ale pokud jste vytrvali s určitými plány nebo sdružení a udržet chladnou pod tlakem, vaše trpělivost je brzy bude odměněna.",0.3001212477684021,11.20793628692627
"‘ I will be keeping my fingers crossed , it 's late , ’ says the newly-enthusiastic and , he promises , fit Jarvis .",keeping [ pron ] fingers crossed,"Já budu držet prsty zkřížené, to je pozdě, říká, že nově nadšený a, on slibuje, fit Jarvis.",0.1530538648366928,17.422100067138672
‘ I 'm keeping my fingers crossed that I might get a bit of it to strengthen the squad . ’,keeping [ pron ] fingers crossed,"Držím palce, že bych mohl dostat kousek z toho, abych posílil tým.",0.1386427134275436,8.70698070526123
‘ But when my contract expires at the end of the season I will be keeping my fingers crossed that one of the top clubs will be interested in signing me .,keeping [ pron ] fingers crossed,"Ale když moje smlouva vyprší na konci sezóny budu držet prsty kříž, že jeden z nejlepších klubů bude mít zájem o mě podepsat.",0.3965393602848053,11.40390968322754
PC Fishwick said : ‘ Of course it is too soon to make any judgement but we are keeping our fingers crossed that some of the crime prevention messages are getting through . ’,keeping [ pron ] fingers crossed,"PC Fishwick řekl: ""Samozřejmě, že je příliš brzy, aby nějaký úsudek, ale my držíme palce, že některé z zpráv o předcházení trestné činnosti se dostávají přes.",0.3581399321556091,14.045666694641112
The bank is now keeping its fingers crossed that its $145m emergency loan will be enough to turn MGM around .,keeping [ pron ] fingers crossed,"Banka nyní drží palce, že její nouzová půjčka $145m bude stačit na to, aby se MGM obrátila .",0.2541117370128631,10.120777130126951
Lang is keeping his fingers crossed that there will not be a massive outcry when the bills drop through letter boxes during the next two weeks .,keeping [ pron ] fingers crossed,"Lang drží palce, že nebude masivní křik, když účty propadnou krabicemi na dopisy během příštích dvou týdnů.",0.7245877981185913,13.130064010620115
The Lurgan schoolteacher is keeping his fingers crossed that his club Clan na gael will lift the Armagh senior county football title and that Derry will emerge triumphant in the All Ireland final .,keeping [ pron ] fingers crossed,"Lurganský učitel drží palce, že jeho klub Clan na gal zvedne titul Armagh senior okresní fotbal a že Derry se objeví triumfální ve finále All Ireland.",0.3453662097454071,11.49709129333496
And you can not help keeping your fingers crossed for him .,keeping [ pron ] fingers crossed,A nemůžeš mu pomoct držet mu palce.,0.2382500171661377,16.600786209106445
Keeping your fingers crossed and plunging on is one way of dealing with tricky situations which may gain a reputation for the school that it has firm and strong management but it can have costs in the loss of a number of unhappy families .,keeping [ pron ] fingers crossed,"Držet palce a plížit se na je jedním ze způsobů, jak se vypořádat s ošidné situace, které mohou získat pověst pro školu, že má pevné a silné řízení, ale to může mít náklady na ztrátu řady nešťastných rodin.",0.1890262365341186,15.15708827972412
We know the ropes this time and we will fight on . ’,know [ pron ] ropes,Tentokrát známe lana a budeme bojovat.,0.1366321295499801,14.854650497436523
"‘ A fellow can not live out here , winter and summer both , without getting to know the ropes , ’ Fosdyke told him .",know [ pron ] ropes,"A chlápek nemůže žít tady, v zimě i v létě jak, aniž by se dozvědět lana, Fosdyke mu řekl.",0.1893065273761749,21.202320098876957
"Whenever he spoke to the woman he regretted that he had not stamped his authority and demanded that Gwen should be released from Leconfield and transferred with him , but they had said in Century 's personnel that he must have a secretary who knew the ropes of the Service , and he had acquiesced .",know [ pron ] ropes,"Kdykoliv mluvil s ženou, že litoval, že neměl orazítkoval svou autoritu a požadoval, aby Gwen byl propuštěn z Leconfieldu a přeložen s ním, ale oni řekli v století 's personálem, že musí mít sekretářku, kteří věděli, provazy služby, a on měl souhlas.",0.1391804069280624,21.367774963378903
