src,VPC_candidate,mt,xcomet_score,metricx_score
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"""Říkám, že jsme ještě neviděli tolik Erjiona Jochima, ale na těch dvou příležitostech, kdy se míč dostal do jeho ruky, ukázal brilantní schopnost obránit se k míči a narazit na obránce.""",0.2593459486961365,10.599637031555176
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"""Malé divo, že Heinz Dürr, dlouholetý generální ředitel AEG, odešel na konci minulého roku, aby se stal šéfkancelářem německé státní železniční společnosti.""",0.5464051365852356,10.85783863067627
Speedie was just trying to get on with the game.,get on with,"""Speedie jen chtěl hrát si.""",0.2555965781211853,16.36884307861328
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"""Byl tohle jemný dítě a já jsem byl vždy silnější a jsem byl vždy očekáván, abych mu dal přednost a trochu ho obklopil, a on, on, on byl vždy nějakým způsobem na prvním místě.""",0.2371023446321487,16.31924057006836
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"""Po Amon Ra disku s hudbou pro mandolínu následuje tento dražší Tuxedo reissue (nahrávky z roku 1978) s modernějšími skladbami pro nástroj; sdílí pouze dvě Mozartovy skladby pro hlas (v tomto nahrání je to skladba od chváleného Kurt Equiluza) a mandolínu, zde s trochu přísným obojem lute (jako jsem si to mohl uslyšet).""",0.4371203482151031,11.535774230957031
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"""Začněte: Maratonisté budou brát na čtyřnožnou soutěž v dlouhé vzdálenosti běhu na Llanwyrtyd Wells, Powys.""",0.1925350278615951,20.16195678710937
We're getting out new products more rapidly than ever before.,getting out,"""Začínáme vydávat nové produkty rychleji než kdykoli předtím.""",0.6788343191146851,3.37890100479126
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"""Chválila, protože slzy jsou drahá; pak se zastavila, a přežila, protože nikdo ti v tomto světě nečerpá nic.""",0.1647294610738754,23.02033042907715
I could make out the spot where my dad had stood that night.,make out,"""Možná jsem viděl místo, kde mé otec stál ten večer.""",0.1389701515436172,17.36800765991211
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"""Toto, spolu s oceněním steeper slopes, erozi půdy a místních změn úhlů a výšky, činí pro přesnější hodnocení jemnějších aspektů, které mohly být významné pro původního výběrce při výběru místa pro konkrétní osídlení podílené.""",0.1639400869607925,19.115610122680664
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,"""Jak mu a mnoho jiných vždy zvládají své řízení v Británii je opakující se nightmare.""",0.4151784181594848,21.78193664550781
Madeleine's face took on a new expression.,took on,"""Nová výraznost objevila Madeleineho tvář.""",0.1807709038257599,16.561542510986328
How is Donna getting on anyway these days?,getting on,"""Jak se Donna dnes hodí?""",0.1130026057362556,19.22262954711914
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"""Ve skutečnosti jsem jednou přemýšlel, že když se dostane k tomu, aby to zub, co se blíží, zmizel, možná bych začal pokusit se učit ji chodit na to.""",0.1430603712797165,15.353275299072266
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,"""Upravte se, aby jste se ponořili hlouběji a našli fakta, která mohou být podložená.""",0.1900680810213089,11.013702392578123
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"""Twistel jsem se kolem a nearly se zablokoval, když se zaměřil přímo na slunce, ale pak, skrze ohromující zář, jsem viděl dlouhou siluetou vysokého muže, který, nepochybně, zdobil dlouhou, průhlednou oblečení.""",0.1209389641880989,22.20957565307617
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,"""Dočasný období konzultace skončilo 16. září a pak jsme se pustili do práce hodnocení reakce.""",0.7192476987838745,8.834192276000977
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,"""Paned okna, místo běžnějších chladných chyb, vytvářejí teplejší pohled.""",0.2168616950511932,21.607839584350582
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"""Když byl MediaStar založen z oddělení médií Colman na konci roku 1989, byl to první hybridní oddělení médií, které se zapojilo do nezávislého nákupu obsahu.""",0.6244504451751709,4.819129943847656
Maurice remained standing in the clearing as though anxious to get on but Wycliffe went along the verandah to the door.,get on,"Maurice zůstal stojící v prostorech jako by měl ochotu jít, ale Wycliffe šel po verandě k dveřím.",0.6839481592178345,15.238595962524414
"Someone who could get at the soup, too.",get at,"""Koho by mohl dostat do varu sýrky, také.""",0.1237998679280281,23.52473258972168
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,"""Twangtwangtwangtwing, to je, metodicky upravují své gitary, dokud se nebudete chtít přetáhnout na scénu a jen se pustit do vystoupení sami.""",0.2399495840072631,14.938738822937012
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.",taking on,"""Byl jsem tak nadšený, abych začal trénovat ptáčka, že se cítil, že ví, co jsem se podílel, a přesto jsem našel správný pták, který mi unikl.""",0.1444674879312515,20.993186950683597
Already the forest had taken on a menacing gloom.,taken on,"""Dávno se les stal ohromně temným.""",0.1738296151161193,8.313973426818848
"In people with sickle cell anaemia, the molecule that carries oxygen in the blood, haemoglobin, is abnormal, and the red blood cells take on a sickle shape.",shape on,"""U lidí s anemií sčervené krve, molekulou, která přenáší kyslíku v krvi, hemoglobin, je abnormální, a krevní buňky nabízejí sickle tvar.""",0.3312076330184936,16.083171844482422
And all the traffic got on the side for it to go.,got on,"""Až všechna silnice přistoupila na stranu, aby to mohlo jít.""",0.1578269004821777,17.892791748046875
Good grief you've got through your books very quickly.,got through,"""Dobře, že jsi si své knihy přečetl(a) tak rychle.""",0.1802583932876587,5.890162467956543
"Isn't exactly what's happening, I mean what, what's happening is that if they ri erm increase rents or whatever, the people who, who can't pay that they get together and they demonstrate",demonstrate together,"""Ne je to přesně, co se děje, řekněme, co se děje, je, že pokud zvýší náklady na bydlení nebo něco, ti, kteří nemohou zaplatit, se shromáždí a demonstrují.""",0.1307180523872375,7.467433929443359
"which I think there were four competitors, one of whom got through to the district final and eventually to the national final that John is going to on Saturday.",got through,"""který jsem si myslím, že bylo čtyři soutěžníci, jeden z nich prošel do distriktového finále a nakonec do národního finále, na kterém John bude na sobotu.""",0.2816947102546692,12.544916152954102
"This huge, you know, one two five came ooh we said, don't get on there if you want the university.",if on,"""Tento velký, víte, 125, řekl, 'O, jsme řekli, nechte se tam nenechat, pokud chcete univerzitu.'""",0.143888771533966,22.14571189880371
