src,VPC_candidate,mt,xcomet_score,metricx_score
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"""准备好: 在Llanwyrtyd Wells, Powys的长距离马拉松比赛中，马拉松跑者将面对四足对手。""",0.5404301881790161,4.753477096557617
We're getting out new products more rapidly than ever before.,getting out,我们比以往任何时候都在推出新产品得更快。,0.9755253195762634,1.6199567317962646
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,她哭了，因为眼泪不贵；然后她停了下来，继续前行，因为这个世界上没人给你什么。,0.7844587564468384,3.3683769702911377
I could make out the spot where my dad had stood that night.,make out,我能看出那晚我爸爸站立的地方。,0.8145453929901123,1.3600636720657349
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,这，结合对陡峭斜坡的欣赏、土壤侵蚀和当地水平和视角的变化，促成了对原始选择者在特定定居点研究中可能具有重要意义的更细致的评估。,0.4757657647132873,8.595186233520508
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,他和许多人怎么才能通过英国的驾照考试，这是一场持续的噩梦。,0.9296599626541138,2.515077590942383
Madeleine's face took on a new expression.,took on,Madeleine的脸上露出了一种新的表情。,0.9879295825958252,2.7796525955200195
How is Donna getting on anyway these days?,getting on,"""Donna 现在怎么样呢？""",0.3203495144844055,1.1674376726150513
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,实际上，我曾经想过一旦她克服这个“牙齿”问题之后，我可能会开始尝试教她用厕所。,0.9829174280166626,2.732382774353028
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,"""自律地深入挖掘，找出可以证实的事实。""",0.8190626502037048,2.721400260925293
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,我绕着转身，几乎盲目地盯着太阳，但在眩目的光芒中，我还是看到了一个高大男人的长长的身影，他穿着一件看起来奇怪的透明长袍。,0.7703163623809814,3.409652709960937
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,咨询期于9月16日结束，我们随后开始评估反应。,0.956536054611206,1.9253058433532717
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,带有格子的窗户，取代了通常的潮湿缝隙，提供了更温暖的观看体验。,0.8285564184188843,2.789579391479492
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,当媒体星于1989年末从科尔曼媒体部门成立时，它是第一个从事独立采购工作的混合媒体部门。,0.7409089803695679,4.36558198928833
Maurice remained standing in the clearing as though anxious to get on but Wycliffe went along the verandah to the door.,get on,莫里斯在开阔地保持站立，好像急于要进去，但威克利夫沿着阳台走向门。,0.7964852452278137,5.1110944747924805
"Someone who could get at the soup, too.",get at,有谁也能得到汤呢。,0.7906175255775452,5.157965183258057
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,"""Twangtwangtwangtwing, 这是什么样的系统性地调音他们的吉他，直到你想冲上舞台并且毫不犹豫地自己开始演出。""",0.6417176723480225,7.477095127105713
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.",taking on,我对开始训练乌鸦感到非常兴奋，我觉得我知道我在做什么，但却找不到合适的鸟儿。,0.8495104312896729,2.0062901973724365
Already the forest had taken on a menacing gloom.,taken on,"""森林已经变得阴森可怕。""",0.4161298871040344,1.884108066558838
"In people with sickle cell anaemia, the molecule that carries oxygen in the blood, haemoglobin, is abnormal, and the red blood cells take on a sickle shape.",shape on,在患有镰状细胞贫血的人中，血液中携带氧气的分子——血红蛋白，存在异常，红血细胞呈现出镰状形状。,0.9567415714263916,1.0147290229797363
And all the traffic got on the side for it to go.,got on,"""所有的交通都转向一边让它通过。""",0.8468535542488098,1.4345719814300537
Good grief you've got through your books very quickly.,got through,"""真是太好了，你读完书得这么快！""",0.7321571707725525,1.6356251239776611
"Isn't exactly what's happening, I mean what, what's happening is that if they ri erm increase rents or whatever, the people who, who can't pay that they get together and they demonstrate",demonstrate together,不是完全是发生的事情，我意思是发生的是，如果他们提高租金或其他什么，无法支付的人会聚集起来并示威。,0.707703709602356,5.470664024353027
"which I think there were four competitors, one of whom got through to the district final and eventually to the national final that John is going to on Saturday.",got through,我认为有四个竞争者，其中一个通过了地区决赛，最终进入了即将于星期天举行的国家决赛，这就是约翰要参加的比赛。,0.9206557869911194,3.4733004570007324
"This huge, you know, one two five came ooh we said, don't get on there if you want the university.",if on,这座巨大的，您知道的，一二五来了，我们说，若要上大学，别上那儿。,0.5585908889770508,7.167420387268066
"Despite the fact that it can seem at times as if half the figures on the red benches are comatose — a chastened Lady (Barbara) Wootton concluded after eight years in the place that at any one time about ten per cent of the participants in a debate were fast asleep — the quality of argument can be incomparably higher than in the House of Commons, and the pool of expertise available from the ennobled professors, judges, generals and bureaucrats makes for more informed contributions.",contributions for,尽管有时似乎半边坐在红色长椅上的人都像是昏迷的 —— 八年后，Lady Wootton（Barbara）在这里得出结论，任何一次辩论中大约有10%的参与者都在睡觉 —— 但是辩论的质量可以与英国议会相比无疑更高，来自被封为贵族的教授、法官、将军和官员的专家池子，使得贡献更加有信息性。,0.3678354918956756,7.267163276672363
