src,VID_candidate,mt,xcomet_score,metricx_score
"De Quincey was more or less in hiding from Edinburgh people to whom he owed large sums of money , so Glasgow , a thriving and blackening metropolis of 365 , 000 souls , was the ideal place in which to eat your opium and keep your head down .",keep your head,"德库宁斯基在爱丁堡人面前隐瞒身形，因为他欠他们大量的债务，所以格拉斯哥，这座365,000人口的繁荣且肮脏的都市，是一个理想的地方，在那里可以吃鸦片并低头听命。",0.5318506956100464,6.362774848937988
But what about when she does eventually call it a day .,call it a day,但是当她最终结束一天时呢？,0.6925619840621948,4.132147789001465
"I employ comparison in order to get to grips with relations rather than as a realist method of generating ‘ … conceptually informed causal analysis’(Dickens et al . ,",get to grips with,我使用比较来理解关系，而不是作为现实主义方法来生成“ … 具有概念性基础的因果分析”（Dickens等人）。,0.931135356426239,3.27601170539856
"‘ I tolerated her while Ma was alive to keep the peace for Ma 's sake , except for the past few months , but no more .",keep the peace,“我在Ma活着的时候忍受她，以维护Ma的利益为由，除了过去几个月，之后再也不忍受了。”,0.7535101175308228,3.5301222801208496
"The International ~ Criminal ~ Court is up and running , and 107 states , including Mexico , have ratified the treaty establishing the court and acceded to its jurisdiction .",up and running,国际刑事法院已运行起来，107个国家，包括墨西哥，都已批准了设立该法院的条约，并同意其管辖权。,0.9747127294540404,1.7171638011932373
‘ These units are enormously helpful to parents and we must pull out all the stops to find the money to keep the units open .,pull out all the stops,"""这些单位对父母非常有帮助，我们必须尽全力筹集资金，以便保持这些单位的开放。""",0.8476535677909851,1.834686517715454
"He said , ‘ You can take it from me — he hanged himself .",take it from me,他说：“你可以从我这里拿——他吊死了自己。”,0.9026447534561156,4.782956600189209
Well we can get to grips with it at this meeting when you talk amongst yourselves er as to how you divide up the base accounts yeah ?,get to grips with,好的，我们在这次会议上可以讨论一下如何分配基础账户吧？,0.7873052358627319,1.5339515209197998
Nigel meditated on whether smashing her trophy might be the best way to make a clean break .,make a clean break,尼格尔在考虑是否摧毁她的奖杯可能是最好的方式来做一个清晰的分手。,0.7025121450424194,5.253505229949951
whether the King would ‘ stay the course’ .,stay the course,"""王是否会‘坚持到底’？""",0.7561825513839722,3.161972522735596
ONE of Britain 's biggest service companies has come to grief with disastrous figures and a crash in its shares .,come to grief,"""英国最大的服务公司之一因灾难性的数据和股价暴跌而陷入困境。""",0.5161769986152649,3.171938180923462
although my plants have never been inclined to follow suit .,follow suit,虽然我的植物从未被鼓励去跟随。,0.699215829372406,4.172595977783203
Three possible explanations come to mind .,come to mind,有三种可能的解释。,0.9847838878631592,0.8511203527450562
‘ You need to turn the tables on Cawthorne if you really want to stitch him up.’,turn the tables,“你真的想缝补Cawthorne的话，你需要转变局势。”,0.6171208620071411,8.133581161499023
"Perhaps she was just feeling generally unhappy , and you put two and two together and made five .",put two and two together,可能她只是感到一般不开心，而你把两两加起来，结果是五。,0.7341556549072266,3.532417297363281
"What were the kind of conditions of the people who w who went back in , did they go in bec because of they had , erm say large families or something like that and they had difficulty trying to make ends meet ?",make ends meet,"""那些回去的人是什么样的条件？他们回去是因为他们有大家庭，还是因为他们难以维持生计？""",0.3794473111629486,3.7816061973571777
I did n't think twice about it.’,think twice,我不想过它。,0.1420811116695404,7.606529712677002
"First , however , the Chancellor had to indicate that hidden tactics be left out for the time being .",for the time being,首先，然而，财政部长必须表示隐藏的策略暂时要排除。,0.1866607964038849,5.7077226638793945
"But if your thirty , that s ninety in horse years , and a survivor of a bomb blast to boot , maybe there 's no better birthday treat , than a quiet feed on fresh hay .",to boot,但是如果你三十岁，那就相当于九十岁马的年龄，甚至还幸存了一次炸弹袭击，那么你可能没有更好的生日礼物，比起一个安静的吃新鲜的草。,0.5186919569969177,5.505829811096191
"With her sophisticated new image , she would certainly cut a dash on board the QE2 .",cut a dash,"""凭她的新高雅形象，她肯定会在QE2号船上引起轰动。""",0.6694155931472778,4.349862098693848
Now LASMO aims to keep its own directors and managers up to speed with high - calibre intelligence from all quarters .,up to speed,现在LASMO致力于将其自己的董事会和管理层保持在来自各方面的高质量智力的最新状态。,0.7946655750274658,4.270272731781006
Sitting pretty,sitting pretty,"""坐得很漂亮""",0.7597876191139221,1.4896270036697388
"Where there is usually to pop of a toy cannon , there is silence and , come to think of it , I do n't remember hearing the clock strike midnight either .",come to think of it,通常在玩具炮弹发射时，通常会有一声响，然而，想到这点，我也不记得听到钟声午夜。,0.699306070804596,6.965664863586426
"To loose them off together , scatter - gun fashion : Stavrogin says ‘ I am making this statement , incidentally , to prove I am in full possession of my mental faculties and understand my position’ ; ‘ I want to forgive myself , this is my chief aim , my whole aim’ ; ‘ I want everyone to look at me’ ; ‘ I fall back on this as my last resource’ ; ‘ The thing about me then was I felt bored with life , sick and tired of it’ ; ‘ I am seeking boundless suffering’ ; ‘ I took it into my head to mutilate my life somehow’(not necessarily the same thing as seeking suffering , any more than seeking suffering need entail accepting it ) .",sick and tired,"为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成中文，请参考以下翻译：

""为了将其从英语翻译成",0.1173056289553642,14.20899772644043
