src,VPC_candidate,mt,xcomet_score,metricx_score
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Polytechnic and Colleges Employers Forum'un baş yöneticisi Bay Roger Ward, Natfhe'nin sektör genelinde işverenleri ele almaya kararlı göründüğünü üzücü olarak söyledi.",0.7166934609413147,6.504519939422607
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,Beş kişilik bir takıma sahip bir Swift fabrikasına katıldı ve hemen hızına yetişmek için mücadele etti.,0.8474544286727905,8.654536247253418
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"Ve görünüşe göre Kenneth Clarke, görünüşe göre iyi anlaşamıyorlar.",0.7884288430213928,10.654496192932127
And being an Asian is almost always made out to be a disadvantage.,made out,Ve Asyalı olmak neredeyse her zaman bir dezavantaj olarak gösterilir.,0.9911999702453612,4.034604549407959
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,Birincisi (A firması) kaldıraçlı bir firmadır ve ikincisi (B firması) bir tahvil yayınlayarak biraz kaldıraç almaya karar veren kaldıraçsız bir firmadır.,0.8549584150314331,4.116608619689941
get on her nerves.,get on,sinirlerine gir.,0.8444244861602783,9.451089859008787
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,Tosh ayrıca bir keresinde Charing Cross istasyonunda evsizler için bir dergi sattığında Diana'nın arabasına bindiğini ve bir adamın çıktığını ve ona 5 pound verdiğini de açıkladı.,0.7585057020187378,8.98725700378418
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Tornado uçağı, maliyet artı çevre (C&E) sözleşmesi çerçevesinde geliştirildi ve bu, o zamanlar en verimli ve muhtemelen tek pratik yöntemdi, çünkü diğerlerinin nasıl çalıştığını bilmeyen üç ortak şirketin birlikte tek bir uçak inşa etmek için bir araya gelmesinin içindeki riskler son derece yüksekti.",0.944718599319458,3.9060869216918954
the only way to relieve congestion on the roads is to get off them.,get off,Yollardaki tıkanıklığı hafifletmenin tek yolu yollardan inmek.,0.9546955823898317,8.77066421508789
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,Julian Joachim'i henüz pek görmedik ama topun ona girdiği iki seferde topla dönüp savunmacılara ulaşma yeteneğini gösterdi.,0.7910950183868408,7.29041051864624
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"Heinz Dürr, AEG'in uzun süredir görev yapan baş yöneticisi, Almanya'nın devlet demiryolu şirketini yönetmenin göz alıcı olmayan işini üstlenmek için geçen yılın sonunda ayrıldı.",0.8201539516448975,7.743184566497803
Speedie was just trying to get on with the game.,get on with,Speedie sadece oyuna devam etmeye çalışıyordu.,0.8201799392700195,9.949554443359377
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"O hassas bir bebekti ve ben her zaman sağlam biriydim ve her zaman ondan vazgeçmem ve onu şımartmam bekleniyordu ve o, o, o her zaman ilk sırada yer alıyordu.",0.6877934336662292,7.000848770141602
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Hard, mandolin için bir Amon Ra müzik diskinin ardından, enstrüman için daha modern repertuarın bu çok daha ucuz Tuxedo yeniden baskısını (1978 kayıtları) sunuyor; ses için sadece iki Mozart ayarını paylaşıyorlar (bu kayıtta saygın Kurt Equiluz'un) ve mandolin, burada oldukça utangaç obbligato lüt ile (kulaklarımın anlayabildiği kadarıyla).",0.3725954890251159,7.888716697692871
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Hazırlanın: Maraton koşucuları, Llanwyrtyd Wells, Powys'te uzun mesafe koşusunda dört ayaklı bir yarışa katılacaklar.",0.5531384944915771,8.688036918640137
We're getting out new products more rapidly than ever before.,getting out,Yeni ürünleri her zamankinden daha hızlı piyasaya sürüyoruz.,1.0,1.0697569847106934
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Ağladı, çünkü gözyaşları ucuzdur; ve sonra durdu, ve geçti, çünkü kimse sana bu dünyada bir şey vermez.",0.7625840902328491,6.906553268432617
I could make out the spot where my dad had stood that night.,make out,O gece babamın durduğu yeri ayırt edebiliyordum.,0.9992460012435912,11.534947395324709
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"Bu, daha dik yamaçların, toprak erozyonunun ve yerel seviyedeki ve görünümdeki değişikliklerin takdir edilmesiyle birlikte, orijinal seçicinin incelenen belirli yerleşim için yer seçimi için büyük öneme sahip olabilecek daha ince yönlerin daha ince bir değerlendirilmesini sağlar.",0.6967546343803406,6.052066802978516
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,Onun ve diğerlerinin İngiltere'de sürücü sınavını nasıl geçecekleri tekrarlayan bir kabus.,0.9762643575668336,5.77755880355835
Madeleine's face took on a new expression.,took on,Madeleine'in yüzü yeni bir ifade aldı.,1.0,4.681477069854736
How is Donna getting on anyway these days?,getting on,Bu günlerde Donna nasıl gidiyor?,0.6983499526977539,7.137284755706787
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,Aslında bu erm dişinin üstesinden geldiğinde onu tuvalete eğitmeye başlayabileceğimi düşünmüştüm.,0.760392963886261,14.096105575561523
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,Derin kazıp kanıtlanabilecek gerçeklere ulaşmak için kendini disiplinle eğit.,0.6837314367294312,5.816263675689697
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Etrafıma döndüm ve neredeyse gözümü kör ettim, güneşin içine bakarak; ama sonra, başım dönen parıltının içinden, uzun ve şeffaf bir şalvar giymiş gibi görünen uzun bir adamın silüetini fark ettim.",0.8199805021286011,5.019040107727051
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,Danışma dönemi 16 Eylül'de sona erdi ve daha sonra tepkiyi değerlendirmek için işe başladık.,0.847042977809906,2.8470401763916016
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,"Daha alışılmadık çekim boşlukları yerine camlı pencereler, daha sıcak görünüm sağlar.",0.6967054605484009,13.242775917053224
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"MediaStar, 1989'un sonunda Colman medya departmanından kurulduğunda, bağımsız satın alma işini üstlenen melez medya departmanlarının ilkiydi.",0.6908187866210938,5.811748504638672
Maurice remained standing in the clearing as though anxious to get on but Wycliffe went along the verandah to the door.,get on,"Maurice, sanki binmek için endişeli gibi açıklıkta duruyordu ama Wycliffe verandadan kapıya doğru gitti.",0.7402191162109375,9.407591819763184
"Someone who could get at the soup, too.",get at,Çorbayı da alabilecek biri.,0.7560510635375977,16.405263900756836
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,"Twangtwangtwangtwing, işte bu, metodik olarak gitarlarını ayarlayarak sahneye çıkmak ve setle kendin ilgilenmek istersin.",0.6234739422798157,13.40363883972168
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.",taking on,"Bir baykuş eğitmeye başlamak için o kadar hevesliydim ki, neye katıldığımı bildiğimi hissettim, ama doğru kuş benden kaçtı.",0.7227822542190552,6.561169624328613
Already the forest had taken on a menacing gloom.,taken on,Orman zaten tehditkar bir karanlık almıştı.,0.748652458190918,8.634981155395508
"In people with sickle cell anaemia, the molecule that carries oxygen in the blood, haemoglobin, is abnormal, and the red blood cells take on a sickle shape.",shape on,"Orak hücreli anemi olan kişilerde, kandaki oksijeni taşıyan molekül olan hemoglobin anormal olur ve kırmızı kan hücreleri orak şekli alır.",0.9842848777770996,3.0724127292633057
And all the traffic got on the side for it to go.,got on,Ve tüm trafik gitmesi için kenara çekildi.,0.9551407098770142,7.031158447265625
Good grief you've got through your books very quickly.,got through,Kitaplarını çok çabuk bitirdin.,0.8128865957260132,10.016524314880373
"Isn't exactly what's happening, I mean what, what's happening is that if they ri erm increase rents or whatever, the people who, who can't pay that they get together and they demonstrate",demonstrate together,"Tam olarak ne oluyor değil mi, yani ne oluyor, ne oluyor ki eğer kiraları arttırırlarsa ya da her neyse, ödeyemeyen insanlar bir araya gelirler ve gösteriler yaparlar",0.4992149174213409,13.324371337890623
"which I think there were four competitors, one of whom got through to the district final and eventually to the national final that John is going to on Saturday.",got through,"Sanırım dört yarışmacı vardı, bunlardan biri bölge finaline ve sonunda John'un Cumartesi günü katılacağı ulusal finaline geçti.",0.989232063293457,4.775197982788086
