src,LVC_candidate,mt,xcomet_score,metricx_score
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Bu durumun ortaya çıkması halinde, kabuk, kulenin içinde büyük bir hız ve enerji ile sıçrayabilir ve kabuk gerçekten nüfuz etmiş gibi çok fazla hasar verebilir.",0.7983179092407227,7.2390217781066895
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Savaş sırasında, güçlü plastikler üzerine araştırma yaparken, Profesör Charles Gurney bana neredeyse her gün bu küçük şarkıyı söylemeye alışkındı ve bunu üzücü buldum çünkü ahşap aslında uçak yapmak için daha iyi bir malzemeydi.",0.8038070201873779,6.533467769622803
Swimwear gives rise to vulnerability.,give rise,Yüzme kıyafetleri savunmasızlığa yol açar.,0.8895053267478943,6.140179634094238
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Babam sadece döndü. Terry tahminini yapmayacaksa, Brian'a aktarır.",0.6061232089996338,19.060922622680664
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Hasta ebeveyniniz bu kararı kendi isteğiyle vermek için zihin sağlığı açısından uygun olmalı ve bu, parasını harcamak veya ona özgürce erişmek konusunda kendi kararlarını vermek hakkını elinden almaz.",0.9341999292373656,4.264595985412598
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,Bugün seçim yapan tek insanlar kendilerine zarar veren yaralılardır ve bunun için vurulurlar.,0.8125699758529663,9.429198265075684
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"Hedeflerinin peşinde koşarak, Ernest Bevin, Fransa ve Düşük Ülkeler ile işbirliği anlaşması müzakeresinde önderlik etti.",0.8483971953392029,10.557222366333008
Owen took no notice.,take no notice,Owen fark etmedi.,0.9399473071098328,7.389594078063965
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Peki Yukawa nasıl böyle devrimci bir teklif yapmaya cesaret etti?,1.0,2.6262667179107666
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Bu tür maddeler, üçüncü tarafa karşı yaşadığı ölüm veya kişisel yaralanma için ana sorumluluğu etkilemez.",0.7769346833229065,6.221814155578613
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Görünüşe göre büyük bir kesik, ama geri dönüşü olmayan bir hasar verebilecek kadar derin değil, en azından benim aldığım izlenim bu.",0.904904842376709,3.9987576007843018
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Federal İletişim Komisyonu (FCC) başlangıçta analogdan on kat daha fazla kazanç elde etmeyi bir gereksinim haline getirdi.,0.7408461570739746,12.166223526000977
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"1987'de EPA, Amerika'nın çevresel sorunlarının nispeten ciddiyetini zorlu bir şekilde gözden geçirdiğinde, eski tehlikeli atık alanlarını 30'un altında sıraladı.",0.7274911403656006,8.147647857666016
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Bu talebi yaparken, Avustralya'daki Müfredat Geliştirme Merkezi'nin yöneticisi olduğu analiz türünü tekrarlıyor.",0.7661149501800537,11.232552528381348
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Yeniden ipotek, taşınmak istemeyen ancak finansal durumlarında değişiklik yapmak isteyen insanlar için bir yanıt.",0.8679760694503784,5.103909492492676
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Her araştırmacı, şu anda mevcut olan çok sayıda koşulda kişisel bir seçim yapmalıdır.",0.9568113088607788,3.958122491836548
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,"Ekonomik ayrılığın kendisi, dünya ödeme ve ticaret sistemlerine derin hasar verdi.",1.0,4.51598072052002
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Son olarak, yeni işçi sınıfının ayrı bir ulusla ilgisi yoktu; doğal müttefikleri Petrograd, Moskova ve imparatorluğun diğer şehirlerindeki işçilerdi.",0.9630635976791382,4.530758857727051
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Uluslararasıcılık, iki tamamen milliyetçi ve sosyalist olmayan hareketin tam olarak desteklenmesini gerektiriyordu.",0.9828948378562928,5.050049781799316
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Mrs. Keith, yatan pozisyonundan, hala evin kontrolünü elinde tutuyordu; ama evde sadece Jim ve kulübedeki iki çiftlik işçisi olduğu için Tina, sorumlu olmaya alışmıştı.",0.804442822933197,7.108297348022461
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,Bu arada grup Noreen'in giriş müziğiyle vurmuştu ve derin bir nefes alarak ışıklara çıktı.,0.6868470907211304,15.566333770751951
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Avusturyalılar, polisleri harekete geçmeye cesaret ettiler.",0.5644629001617432,19.425302505493164
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Kiliseden neredeyse bir kelime bile çıkmadı, hatta papaz, Peder Mooney, şirkette bir konuşma yapmak için ısrar ettiğinde, ve o Den'i neredeyse hiç tanımıyordu.",0.572126567363739,13.463346481323242
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,Aristoteles'e özgü olmayan mantık ile Amerikan yaşam tarzının sıradanlığı arasındaki ilişki mantıklıydı: kültürü bağımsız bir şekilde görmeliydin; ona aşık değildin ve ondan nefret etmiyordun.,0.6612994074821472,4.164794921875
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Ayrıca, izin verme yetkisi, referans şartlarının dışında olabilir.",0.896793782711029,8.621261596679688
He did his own research before the programme went out.,do his own research,Program yayınlanmadan önce kendi araştırmasını yaptı.,1.0,3.988206386566162
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Nöronlar üç türdür: Dendritler, kulaktaki bir saç hücresi veya retinadaki ışığa duyarlı bir hücre gibi duyusal hücrelerle temas kurar; motor nöronlarda aksonlar kas lifleriyle temas kurar; son olarak, beynin çoğu nöronu sadece diğer nöronlarla temas kurar.",0.955873727798462,1.6777615547180176
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Açık sözleri ve Ulster aksanı anında etki yarattı.,0.6644034385681152,4.395696640014648
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Yarın Penrith'i ziyaret etmek zorunda kalacaktı, bu duygusuz ve mantıksız bölgeye uygun kıyafetler giymek için.",0.680156409740448,7.810332775115967
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"Bu dönemde, herkesin evlerinde görünmeye başlayan renkli televizyon gibi şeylerin yaygın kullanımı ve çeşitli tatil programlarının başlangıcı oldu.",0.8692948222160339,8.259986877441406
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Firma, diğer alanlarda IBM için iş yaptığını söylüyor, ancak daha spesifik olmak istemiyor, ancak bu, IBM'in bazı önemli iş birimlerini yönetmek için yabancılara ihtiyacı olduğu mesajını alabileceğini gösteriyor.",0.7273615598678589,4.790223598480225
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Eğer bu kısım size hitap ediyorsa, gözlerinizi açın, etrafınıza bakın, ne olduğunu görün ve bir şey yapın.",0.8307413458824158,2.9765539169311523
