src,VID_candidate,mt,xcomet_score,metricx_score
Adidas managed to keep their cool while all about them were losing theirs because their trainers were playground staples and their kit designs were head and shoulders above the rest .,keep [ pron ] cool,"Adidas, etraflarındaki herkesin kendilerini kaybettiği sırada sakinliklerini korumayı başardı çünkü antrenörleri oyun alanı temel parçalarıydı ve takım tasarımları diğerlerinin üstündeydi.",0.6314134001731873,10.488402366638184
"Your only son is a college drop-out , and bleeding from the nose because his blood vessels are popping from all the cocaine in his system , and he tells you to keep your cool ! ’",keep [ pron ] cool,Tek oğlun üniversiteden ayrıldı ve burnundan kan akıyor çünkü kan damarları sistemindeki kokainden patlıyor ve sana sakin ol demiş!,0.4052667617797851,6.9429192543029785
"In 1924 , with the slogan "" Keep Cool with Coolidge "" , he easily retained the presidency for the Republicans , carrying 35 states to the Democrats ' 12 ; 15 million Americans voted for him , while 8 million voted for the Democrat candidate and nearly 5 million for Robert La Follette , a Progressive "" third party "" candidate .",keep [ pron ] cool,"1924 yılında Cool with Coolidge sloganıyla Cumhuriyetçilerin başkanlığını kolayca eline geçirdi ve 35 eyaleti Demokratlara kazandırdı.12 15 milyon Amerikalı ona oy verdi, 8 milyon Demokrat adayı ve yaklaşık 5 milyon ise ilerici üçüncü parti adayı Robert LaFollettee oy verdi.",0.4528331756591797,9.377412796020508
PWLLHELI postman Elfed Evans kept his cool to reach the final of the Regal Welsh Senior ranking event at Bridgend .,keep [ pron ] cool,"PWLLHELI postacısı Elfed Evans, Bridgend'deki Regal Welsh Senior sıralama etkinliğinin finaline ulaşmak için sakinliğini korudu.",0.6095441579818726,8.01472282409668
Keep my cool ! she thought furiously .,keep [ pron ] cool,Sakin ol! diye düşündü öfkeyle.,0.1328470855951309,11.157066345214844
"Unless you 're confident about reefing in strong winds , keeping your cool in a choppy sea , and paddling a line ashore when it 's gusting , life can be a little daunting .",keep [ pron ] cool,"Güçlü rüzgarlarda resiflere binmekten, çalkantılı bir denizde serin kalmaktan ve esinti esnasında kıyıya bir iple kürek çekmekten emin değilsen, hayat biraz korkutucu olabilir.",0.3679015934467315,5.59993839263916
Meanwhile Worcestershire 's cricketers are keeping their cool on their tour of South Africa .,keep [ pron ] cool,Bu arada Worcestershire'ın kriket oyuncuları Güney Afrika turunda sakinliklerini koruyorlar.,1.0,5.4171977043151855
She 'd fancied him for ages and when he asked her out she managed to keep her cool even though she felt faint .,keep [ pron ] cool,Onu uzun zamandır hayal ediyordu ve çıkma teklif ettiğinde bayılmasına rağmen soğukkanlılığını koruyabildi.,0.78128981590271,7.682197093963623
"Mindful of Ace 's warning , she kept her cool , but it was not easy , and the final straw was when Jason himself turned up as chief fuel technician .",keep [ pron ] cool,"Ace'in uyarısını dikkate alarak, sakinliğini korudu, ama kolay değildi, ve son damla Jason'ın kendisi baş yakıt teknisyeni olarak ortaya çıktığında oldu.",0.6978620886802673,4.806422233581543
England boss keeps his cool despite national uproar,keep [ pron ] cool,İngiltere'nin patronu ulusal kargaşaya rağmen sakinliğini koruyor.,0.9637585878372192,5.109903335571289
"I will say this for Rosenbloom , she keeps her cool .",keep [ pron ] cool,"Rosenbloom için bunu söyleyeceğim, o kendini serin tutuyor.",0.8517017364501953,6.354361534118652
Does he keep his cool though ?,keep [ pron ] cool,Sakinliğini koruyor mu?,1.0,5.426404476165772
"Yeah er Prime Minister , John Major John Major 's anxious wife , Norma has a job keeping her cool as she faces the anger of a town blighted by unemployment .",keep [ pron ] cool,"Başbakan John Major'ın endişeli karısı Norma, işsizlikten dolayı kasabanın öfkesiyle karşı karşıya kaldığında onu sakin tutmak için bir işe sahip.",0.6846379041671753,11.646331787109377
Keeping cool at the Excelsior,keep [ pron ] cool,Excelsior'da serin kalmak,0.463981419801712,12.34000301361084
‘ I most certainly take exception to one or two hints around at the moment that our biggest problem is keeping our cool .,keep [ pron ] cool,Şu anda en büyük sorunumuz sakin kalmak olduğunu söyleyen bir iki ipucuna kesinlikle itiraz ediyorum.,0.4437747001647949,5.3691887855529785
"But if you have persevered with certain plans or associations and kept your cool under pressure , your patience is about to be rewarded .",keep [ pron ] cool,"Ama eğer belirli planlara ya da arkadaşlara dayanıklılık gösterirsen ve baskıya karşı sakin kalırsan, sabrın ödül alacak.",0.5725750923156738,5.038383483886719
"‘ I will be keeping my fingers crossed , it 's late , ’ says the newly-enthusiastic and , he promises , fit Jarvis .",keeping [ pron ] fingers crossed,"""Parmaklarımı tutacağım, geç oldu"", diyor yeni coşkulu ve Jarvis'e uygun olacağına söz veriyor.",0.127634510397911,13.268987655639648
‘ I 'm keeping my fingers crossed that I might get a bit of it to strengthen the squad . ’,keeping [ pron ] fingers crossed,‘Tümenimi güçlendirmek için biraz da olsa parmaklarımı tutuyorum. ,0.2370775789022445,20.6170654296875
‘ But when my contract expires at the end of the season I will be keeping my fingers crossed that one of the top clubs will be interested in signing me .,keeping [ pron ] fingers crossed,"Ama sözleşmem sezon sonunda sona erdiğinde, en iyi kulüplerden birinin benimle anlaşmakla ilgileneceğini umuyorum.",0.9952316284179688,4.576896667480469
PC Fishwick said : ‘ Of course it is too soon to make any judgement but we are keeping our fingers crossed that some of the crime prevention messages are getting through . ’,keeping [ pron ] fingers crossed,"Polis memuru Fishwick şöyle dedi: ""Elbette herhangi bir karar vermek için çok erken ama bazı suç önleme mesajlarının ulaştığını umuyoruz.",0.9145616292953492,5.336431503295898
The bank is now keeping its fingers crossed that its $145m emergency loan will be enough to turn MGM around .,keeping [ pron ] fingers crossed,"Banka, 145 milyon dolarlık acil kredi ödülünün MGM'i geri döndürmeye yetecek şekilde parmaklarını tutuyor.",0.7577716708183289,14.177048683166504
Lang is keeping his fingers crossed that there will not be a massive outcry when the bills drop through letter boxes during the next two weeks .,keeping [ pron ] fingers crossed,"Lang, önümüzdeki iki hafta boyunca faturalar posta kutularına düştüğünde büyük bir protesto olmayacağı için parmaklarını tutuyor.",0.8494504690170288,6.983025550842285
The Lurgan schoolteacher is keeping his fingers crossed that his club Clan na gael will lift the Armagh senior county football title and that Derry will emerge triumphant in the All Ireland final .,keeping [ pron ] fingers crossed,"Lurgan okul öğretmeni, kulübü Clan na gael'ın Armagh kıdemli ilçe futbol şampiyonluğunu kazanacağını ve Derry'nin Tüm İrlanda finalinde zafer kazanacağını umuyor.",0.7366217374801636,7.005730628967285
And you can not help keeping your fingers crossed for him .,keeping [ pron ] fingers crossed,Ve onun için parmaklarını tutmaktan kendinizi tutamazsınız.,0.3562725186347961,16.298664093017578
Keeping your fingers crossed and plunging on is one way of dealing with tricky situations which may gain a reputation for the school that it has firm and strong management but it can have costs in the loss of a number of unhappy families .,keeping [ pron ] fingers crossed,"Parmaklarınızı çapraz tutmak ve dalmak, okulun sağlam ve güçlü bir yönetimi olduğu için ün kazanabilecek zorlu durumlarla başa çıkmanın bir yoludur, ancak bir dizi mutsuz ailenin kaybı ile maliyetleri olabilir.",0.5150340795516968,6.497152328491211
We know the ropes this time and we will fight on . ’,know [ pron ] ropes,Bu sefer işleri biliyoruz ve savaşmaya devam edeceğiz.,0.2609781920909881,11.60317039489746
"‘ A fellow can not live out here , winter and summer both , without getting to know the ropes , ’ Fosdyke told him .",know [ pron ] ropes,"Fosdyke ona, ""Bir adam burada hem kış hem de yaz yaşamaz, halatları tanımadan"", dedi.",0.3298742175102234,9.540721893310549
"Whenever he spoke to the woman he regretted that he had not stamped his authority and demanded that Gwen should be released from Leconfield and transferred with him , but they had said in Century 's personnel that he must have a secretary who knew the ropes of the Service , and he had acquiesced .",know [ pron ] ropes,"Kadınla konuştuğunda yetkisini onaylamadığına pişman oldu ve Gwen'in Leconfield'dan serbest bırakılmasını ve onunla birlikte nakledilmesini istedi, ancak Century'nin personelinde Hizmet'in iplerini bilen bir sekreterin olması gerektiğini söylediler ve o da kabul etti.",0.4045537710189819,6.736281394958496
"A 32 year old manager may be full of vigour , enthusiasm and malleable but a 52 year old manager has been through a couple of recessions , knows the ropes and cap pull a few more rabbits out of the hat .",know [ pron ] ropes,"32 yaşındaki bir yönetici, canlılık, coşku ve esneklik dolu olabilir ama 52 yaşındaki bir yönetici birkaç durgunluk yaşadı, iplerden haberdar ve şapkadan birkaç tavşan daha çıkardı.",0.4558470845222473,5.319190979003906
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",know [ pron ] ropes,"Özellikle genç oyuncuların bakımı yapıldı, çünkü bir turda iplerini bilmemek birden fazla kariyeri mahvetti.",0.4963520467281341,12.87450122833252
I knew it rang a bell somewhere .,ring [ pron ] bell,Bir yerlerde bir çan çaldığını biliyordum.,0.8837829828262329,5.164618492126465
"‘ I checked the files , because that rung a bell somewhere .",ring [ pron ] bell,"Dosyaları kontrol ettim, çünkü bir yerlerde bir çan çaldı.",0.7264063954353333,7.279885768890381
"With me that rings a warning bell , since it 's one of those suspicious New Age buzzwords that always portend a scam or screwball notion such as crystal therapy or out-of-body travel .",ring [ pron ] bell,"Bu benim için bir uyarı çanı çalıyor, çünkü bu her zaman kristal terapisi veya vücut dışı seyahat gibi bir dolandırıcılık veya çılgınca kavramları öngören şüpheli Yeni Çağ modası kelimelerinden biri.",0.6008331775665283,5.222197532653809
"He echoed her words of a few moments before , and the jarring note of triumph in his voice rang a warning bell somewhere in Shannon 's mind .",ring [ pron ] bell,Birkaç dakika önce söylediklerini tekrarladı ve sesindeki zaferin çarpıcı notası Shannon'ın zihninde bir yerlerde bir uyarı çanı çaldı.,0.7832071781158447,4.660991668701172
‘ It rings a vague bell .,ring [ pron ] bell,Belirsiz bir çan çalıyor.,0.3019794821739197,6.451956748962402
Finish him with one hard accurate kick to the groin and immediately push him into the rest of the pack as you run like the wind .,run like [ pron ] wind,Onu kasıklarına sert ve doğru bir tekme ile bitir ve rüzgar gibi koşarken hemen geri kalan paketin içine it.,0.3324835300445556,7.15424394607544
He ran like the wind down the narrow road that went to the Toops ' house .,run like [ pron ] wind,Toops'un evine giden dar yolda rüzgar gibi koştu.,0.9858267307281494,6.984218120574951
