src,LVC_candidate,mt,xcomet_score,metricx_score
"All I was told is that you're getting twelve months guarantee, but you've got to have a three thousand mile service, and as the gentleman said erm I recorded the deliveries and sent them all back and on the third one, when I took it in I asked if they'd put a new set of points in for me and erm unfortunately when it came out there was no compression at all and because because I it was suggested that I dug my heels in a bit and got an independent report and erm basically they told me to get lost because it cost fifty pound to do the report.",do the report,"Todo lo que me dijeron es que estás recibiendo doce meses de garantía, pero tienes que tener un servicio de tres mil millas, y como el caballero dijo erm grabé las entregas y las envié todas de vuelta y en el tercero, cuando lo tomé en pregunté si me pondrían un nuevo conjunto de puntos y erm desafortunadamente cuando salió no había compresión en absoluto y porque porque me sugirieron que cavé mis talones un poco y obtuve un informe independiente y erm básicamente me dijeron que me perdiera porque costó cincuenta libras hacer el informe.",0.3172537386417389,15.74986171722412
"I mean if it were the case that we got on the way to establishing an appropriate atmosphere in the colleges, one where women felt comfortable and where they felt they could get the most from their educational experience, I think that would have profound impact on people's later lives.",have profound impact,"Si fuéramos en el camino de establecer una atmósfera apropiada en las universidades, una en la que las mujeres se sintieran cómodas y en la que sintieran que podían sacar el máximo provecho de su experiencia educativa, creo que eso tendría un profundo impacto en la vida posterior de las personas.",0.9010249376296996,2.2520246505737305
The landlord took hold of Garty's collar.,take hold,El propietario se agarró el collar de Garty.,0.8310064077377319,9.259428024291992
People were squeezing towards the raised pit to get a better look at the fighting cocks.,get a better look,La gente se apretaba hacia el hoyo elevado para ver mejor a los gallos luchadores.,0.8457539081573486,5.762022972106934
"He or she must also make any capital contribution, which is normally payable forthwith, and pay the first instalment of any contribution from income, so that the whole sum will be paid off within 12 months.",make any capital contribution,"También debe realizar cualquier contribución de capital, que normalmente debe pagarse de inmediato, y pagar la primera cuota de cualquier contribución de los ingresos, de modo que la suma total se pagará en un plazo de 12 meses.",0.9347620010375975,3.334415435791016
"Where illness leads to loss of sight, speech or hearing it diminishes an individual's ability to make use of counselling assistance.",make use,"Cuando la enfermedad conduce a la pérdida de la vista, el habla o la audición, disminuye la capacidad de una persona para hacer uso de la asistencia de asesoramiento.",0.9468762874603271,3.0203473567962646
Both discussion and the way that activities were tackled gave some indication of children's understanding of the ideas.,give some indication,Tanto la discusión como la forma en que se abordaron las actividades dieron alguna indicación de la comprensión de las ideas por parte de los niños.,1.0,1.087751388549805
"Trying not to show that she was completely at a loss, Sophie made a careful examination, then, taking out her stethoscope, she gestured to the herdsman to hold the calf steady while she listened to her patient's lungs.",make a careful examination,"Tratando de no mostrar que estaba completamente perdida, Sophie hizo un examen cuidadoso, luego, sacando su estetoscopio, hizo un gesto al pastor para que sostuviera el ternero firme mientras escuchaba los pulmones de su paciente.",0.951134443283081,4.899572849273682
It was then that she realised her own power and made an instant resolve never to abuse it.,make an instant resolve,Fue entonces cuando se dio cuenta de su propio poder y tomó la resolución instantánea de nunca abusar de él.,1.0,1.2080116271972656
"Joanna's depression vanished immediately and she set off to do the shopping in high spirits while Sophie, equally elated, went to the surgery.",do the shopping,"La depresión de Joanna desapareció de inmediato y se dispuso a hacer las compras con buen ánimo mientras Sophie, igualmente eufórica, fue a la cirugía.",0.9899804592132568,1.951231598854065
It was very satisfactory and the two girls went to Helen's flat to celebrate with a drink and discuss the possibility of doing work for the pet shop in Seabourne.,do work,Fue muy satisfactorio y las dos chicas fueron al apartamento de Helen para celebrar con una bebida y discutir la posibilidad de hacer trabajo para la tienda de mascotas en Seabourne.,0.9526095390319824,4.178462028503418
"The first is, at intervals in the conversation, to give a summary of the salient points as you have understood them.",give a summary,"La primera es, a intervalos en la conversación, dar un resumen de los puntos salientes tal como los ha entendido.",0.8436806797981262,5.238319396972656
The venture will provide analysis of existing deposits and do interpretation of data from potential new fields.,do interpretation,La empresa proporcionará análisis de los depósitos existentes y hará la interpretación de los datos de posibles nuevos campos.,0.9717844724655152,4.838920593261719
