src,LVC_candidate,mt,xcomet_score,metricx_score
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"Společnost tvrdí, že zákazníci říkají, že chtějí provádět svůj vývoj na úrovni pracovní skupiny v prostředí otevřených systémů, na řadě hardwaru a v různých operačních systémech a sdílet data v decentralizovaném prostředí vývoje, spíše než mít to všechno svázané s úložištěm na serveru mainframe.",0.972626805305481,4.130874156951904
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"John Coffin šel po Church Row na cestě domů, prošel Queen Charlotte's Alley, záměrně, aby se podíval na dům, kde žili Flemingi.",0.8388804197311401,7.634191036224365
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"Usadil se na židli s velkým povzdechem a vzal si skleničku, pak mrknul.",0.3226643204689026,6.540281295776367
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"Pat Cash, který je osm měsíců mimo zápas kvůli zranění Achillovy šľachty, by se mohl vrátit do dvojnásobku na Australian Open v Melbourne příští měsíc.",0.4579539895057678,9.760114669799805
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"Franklin zaměstnávají svůj vlastní prodejní tým učitelů, aby poskytovali rady a podporu školám, které začínají používat jejich produkty.",1.0,3.1823954582214355
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,Tento systém nabízel příležitost vykonávat dodatečnou práci soudců.,0.6169768571853638,12.976381301879885
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"To naznačuje, že po práci jazykovědců zůstává něco, temné nebo světlé šílenství o jazyce, které nebude potlačeno a které může vybuchnout v samém srdci nejposvátnějších předpisů, které gramatikové považují za normativní.",0.8366689682006836,5.575582504272461
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"Dokonce i když jste se zavázali k stoupání, možnost ústupu je vždy otevřená, pokud cítíte, že teplota je příliš vysoká nebo sněhové podmínky nebezpečné.",0.9553730487823486,4.650107383728027
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"Protože když garáž obvykle provádí polovinu služby, její náklady jsou mnohem nižší, než kdyby prováděla celou službu; a protože může účtovat plnou cenu, kvůli neznalosti spotřebitele, její zisky jsou maximalizovány, když provádí co nejmenší část služby, jak se jí to podaří.",0.878554105758667,6.071194648742676
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,"Ušetřovatelé si vybírají a platí za to, co chtějí, v dnešních cenách.",0.6444002389907837,7.628669261932373
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Znervózně se podíval na hodinky a rychle se rozhodl.,1.0,6.062971115112305
So let's start by taking a look at what's what in floorcoverings.,take a look,"Začneme tím, že se podíváme, co je co v podlahových krytích.",0.9398705959320068,4.449702262878418
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"Například navrhovaná továrna na výrobu obuvi by měla zisk z kapitálu přibližně 15 %, pokud by prodávala běžecké boty za 1 000 rublů za pár.",0.9911999702453612,3.4486846923828125
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,"Velké, pomalu splácené dluhy a velké špatné dluhy mohou způsobit vašemu podnikání mnohem větší škodu než celá kniha malých dluhů.",0.8717470765113831,5.506682395935059
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,"Vzal si kouř hluboko do plic a chvíli ho tam držel, než ho pomalu propustil.",0.3668222725391388,11.863487243652344
Terry relaxed a bit now that he had made a decision.,make a decision,"Terry se teď, když se rozhodl, trochu uvolnil.",0.9926159381866456,5.268455505371094
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,"Tato funkce není tak tricky, jak to zní, jako umístění velmi horkovzdušné zbraně, kde to nebude dělat žádné škody, může být často problém.",0.5346754789352417,15.98128604888916
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"S chválou historických příležitostí pro synergie a výrobní efektivitu, IBM pod vedením Blumenthala dělá vysoce pákovou nepřátelskou nabídku pro General Motors s penězi půjčenými z neidentifikované arabské země.",0.4137279987335205,7.728817939758301
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,"Nicméně se zdá být vysoce pravděpodobné, že přetrvávající biochemické abnormality (přebytek fenylalaninu nebo nějaká úzce související změna) přinejmenším významně přispívají k neurologickému poškození.",1.0,3.842723608016968
It explains who should make an application and who will automatically be considered for help.,make an application,"Vysvětluje, kdo by měl podat žádost a kdo bude automaticky zvážen pro pomoc.",0.9911999702453612,4.67140007019043
I sighed heavily and he took no notice.,take no notice,Těžce jsem vzdychl a on si toho nevšiml.,0.8898364901542664,3.141873359680176
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,"Je zajímavé poznamenat, že zatímco první a poslední jmenovaní jsou fanatickými behavioristy, kteří věří, že všechno podléhá neomezenému utváření a přestavbě prostřednictvím procesu odměny a trestu, tři uprostřed jsou fanatickými instinktivisty, kteří trvají na tom, že prakticky všechno a cokoliv je zděděno, dar (nebo zármutek) genů a není podléhá okolí.",0.8543328046798706,4.819845199584961
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"Basquiatova práce také získává bezprecedentní chválu, alespoň v katalogu Whitney, kde šest esejů porovnává jednorázového graffiti umělce, který zemřel na předávkování heroinem ve věku dvaceti sedmi let, s Leonardem da Vinci, Goya, Vincentem van Goghem a Jacksonem Pollockem.",0.7577477097511292,6.161067962646484
