src,VID_candidate,mt,xcomet_score,metricx_score
"He said , ‘ You can take it from me — he hanged himself .",take it from me,Er sagte: Du kannst es mir nehmen und er hängte sich.,0.972378671169281,4.197788715362549
Well we can get to grips with it at this meeting when you talk amongst yourselves er as to how you divide up the base accounts yeah ?,get to grips with,"Nun, wir können es bei diesem Treffen in den Griff bekommen, wenn Sie unter sich reden, wie Sie die Grundkonten aufteilen, ja?",0.8753620386123657,2.5461127758026123
Nigel meditated on whether smashing her trophy might be the best way to make a clean break .,make a clean break,"Nigel überlegte, ob es der beste Weg wäre, ihre Trophäe zu zerbrechen, um eine saubere Trennung zu machen.",0.935921549797058,2.450508117675781
whether the King would ‘ stay the course’ .,stay the course,ob der König den Kurs halten würde.,0.9911999702453612,3.219143867492676
ONE of Britain 's biggest service companies has come to grief with disastrous figures and a crash in its shares .,come to grief,EINES der größten britischen Dienstleistungsunternehmen ist mit katastrophalen Zahlen und einem Sturz seiner Aktien in Verzweiflung geraten.,0.9189121723175048,5.3816328048706055
although my plants have never been inclined to follow suit .,follow suit,"Obwohl meine Pflanzen nie dazu neigt haben, dem Beispiel zu folgen.",0.96452534198761,3.615734577178955
Three possible explanations come to mind .,come to mind,Drei mögliche Erklärungen kommen in den Sinn.,1.0,0.8221884369850159
‘ You need to turn the tables on Cawthorne if you really want to stitch him up.’,turn the tables,"Sie müssen die Tische gegen Cawthorne umdrehen, wenn Sie ihn wirklich versiegeln wollen.",0.775805652141571,8.200496673583984
"Perhaps she was just feeling generally unhappy , and you put two and two together and made five .",put two and two together,"Vielleicht fühlte sie sich einfach allgemein unglücklich, und Sie haben zwei und zwei zusammengefügt und fünf gemacht.",0.9472910165786744,1.751493215560913
"What were the kind of conditions of the people who w who went back in , did they go in bec because of they had , erm say large families or something like that and they had difficulty trying to make ends meet ?",make ends meet,"Wie waren die Bedingungen der Leute, die zurückgingen, gingen sie in Bec, weil sie, erm, große Familien oder so etwas hatten und es ihnen schwerfiel, die Runden zu bezahlen?",0.6977171897888184,8.460044860839844
I did n't think twice about it.’,think twice,Ich habe nicht zweimal darüber nachgedacht.,0.9883099794387816,0.8786038160324097
"First , however , the Chancellor had to indicate that hidden tactics be left out for the time being .",for the time being,"Zuerst musste der Kanzler jedoch angeben, dass versteckte Taktiken vorerst ausgeschlossen werden.",0.9671891927719116,1.941992282867432
"But if your thirty , that s ninety in horse years , and a survivor of a bomb blast to boot , maybe there 's no better birthday treat , than a quiet feed on fresh hay .",to boot,"Aber wenn Sie dreißig sind, das sind neunzig in Pferdejahren, und ein Überlebender einer Bombenexplosion sind, gibt es vielleicht keinen besseren Geburtstagsgeniß als eine ruhige Fütterung mit frischem Heu.",0.9321845769882202,4.168787956237793
"With her sophisticated new image , she would certainly cut a dash on board the QE2 .",cut a dash,Mit ihrem anspruchsvollen neuen Image würde sie sicherlich an Bord des QE2 einen Streifen schneiden.,0.8675384521484375,5.195383548736572
Now LASMO aims to keep its own directors and managers up to speed with high - calibre intelligence from all quarters .,up to speed,Jetzt will LASMO seine eigenen Direktoren und Manager mit hochkarätigen Informationen aus allen Bereichen auf dem Laufenden halten.,1.0,1.0595827102661133
Sitting pretty,sitting pretty,Schön sitzend,0.8455416560173035,0.9522991180419922
"Where there is usually to pop of a toy cannon , there is silence and , come to think of it , I do n't remember hearing the clock strike midnight either .",come to think of it,"Wo normalerweise eine Spielzeugkanone knallt, ist es still, und wenn ich darüber nachdenke, erinnere ich mich auch nicht, dass ich die Uhr mitternacht geschlagen habe.",0.9156672954559326,8.382349014282227
"To loose them off together , scatter - gun fashion : Stavrogin says ‘ I am making this statement , incidentally , to prove I am in full possession of my mental faculties and understand my position’ ; ‘ I want to forgive myself , this is my chief aim , my whole aim’ ; ‘ I want everyone to look at me’ ; ‘ I fall back on this as my last resource’ ; ‘ The thing about me then was I felt bored with life , sick and tired of it’ ; ‘ I am seeking boundless suffering’ ; ‘ I took it into my head to mutilate my life somehow’(not necessarily the same thing as seeking suffering , any more than seeking suffering need entail accepting it ) .",sick and tired,"""Stavrogin sagt: """"Ich mache diese Aussage, um zu beweisen, dass ich voll im Besitz meiner geistigen Fähigkeiten bin und meine Position verstehe. Ich will mir selbst verzeihen, das ist mein Hauptziel, mein ganzes Ziel. Ich will, dass jeder mich anschaut. Ich wende mich darauf als meine letzte Ressource zurück. Das, was mich damals anfühlte, war, dass ich mich vom Leben langweilt, krank und müde fühlte. Ich suche unbegrenztes Leiden. Ich habe es mir in den Kopf genommen, mein Leben irgendwie zu verstümmeln. """"""",0.0662364065647125,4.372095108032227
"This is just one that 's come to mind , I 'm not saying it 's the correct one at this stage because as I have said I would like to go away an work on these plans",come to mind,"Dies ist nur einer, der mir in den Sinn gekommen ist, ich sage nicht, dass es in diesem Stadium der richtige ist, weil ich, wie ich gesagt habe, gerne eine Arbeit an diesen Plänen machen würde",0.7974972724914551,3.869965076446533
Italian finance ministers are subordinate in the ministerial pecking order to Treasury ministers and are mainly concerned with the collection of taxes .,pecking order,Die italienischen Finanzminister unterliegen in der Ministerialscheinordnung den Finanzministern und befassen sich hauptsächlich mit der Erhebung von Steuern.,0.9713124632835388,4.087215900421143
"' Get lost , will you ?",get lost,"' Verschwinde, willst du?",0.9436936378479004,1.381973147392273
"There are many people around who call a spade a spade , but who do so in such a rude , offensive way , that this kind of plain - speaking becomes something to be avoided .",call a spade a spade,"Es gibt viele Menschen in der Umgebung, die den Spaten einen Spaten nennen, aber die es auf eine so unhöfliche, beleidigende Weise tun, dass diese Art von klarem Sprechen etwas wird, das vermieden werden sollte.",0.931771755218506,3.521052598953247
The hotels and transport system are simply not up to scratch at the moment .,up to scratch,Das Hotel- und Verkehrssystem ist im Moment einfach nicht auf dem richtigen Niveau.,1.0,0.9788954257965088
"In the US , the arts briefly hit the headlines when President Bush unedifyingly threw the Head of the National Endowment for the Arts to the wolves of the right – wing electorate because the NEA had sponsored some difficult , and , in particular , sexually explicit arts projects in recent years .",hit the headlines,"In den USA erreichte die Kunst kurz die Schlagzeilen, als Präsident Bush den Leiter der National Endowment for the Arts unerbauend den Wölfen des rechten Wählerkreises vorwarf, weil die NEA in den letzten Jahren einige schwierige und insbesondere sexuell explizite Kunstprojekte gesponsert hatte.",0.937320351600647,2.8543264865875244
"Even old brass curtain rings can be used as small circular frames , and I am sure that the more you look , the more the ideas that will come to mind .",come to mind,"Selbst alte Messingvorhangringe können als kleine kreisförmige Rahmen verwendet werden, und ich bin sicher, dass je mehr man schaut, desto mehr Ideen in den Sinn kommen.",0.9838131666183472,1.5958441495895386
‘ It 's seen better days.’,seen better days,Es hat bessere Tage gesehen.,0.9586986303329468,0.8476133346557617
He immediately set off for Germany in a van and the rest is history .,the rest is history,Er fuhr sofort in einem Van nach Deutschland und der Rest ist Geschichte.,1.0,1.097630500793457
"Computer Marketplace Inc , Corona , California seller and lessor of IBM computers , has filed with the US Securities & Exchange Commission to go public with an initial offer of up to 1.375 m units at $ 4 each .",go public,"Computer Marketplace Inc, Corona, ein kalifornischer Verkäufer und Vermieter von IBM-Computern, hat bei der US-Wertpapier- und Börsenkommission ein Ankaufsangebot von bis zu 1,375 Mio. Einheiten zu 4 Dollar pro Stück eingereicht.",0.9185969829559326,3.792747974395752
That would look bad and even Plod would put two and two together and make five .,put two and two together,Das würde schlecht aussehen und sogar Plod würde zwei und zwei zusammenlegen und fünf machen.,0.9743456244468688,2.3935112953186035
A lot of people do n't come face to face with me here,face to face,Viele Leute kommen hier nicht von Angesicht zu Angesicht mit mir.,0.9322192668914796,2.163242816925049
they 'll be well pissed off,pissed off,Sie werden sehr wütend sein.,0.9940011501312256,0.8961988687515259
Ideals and a vision of education 's unrealized potential have to go hand in hand with pragmatism .,go hand in hand,Ideale und eine Vision des unrealisierten Potentials der Bildung müssen Hand in Hand mit Pragmatismus gehen.,1.0,0.6914360523223877
Yet another major error is to pull your punches .,pull your punches,"Ein weiterer großer Fehler ist es, die Schläge zu zügeln.",0.8312082290649414,6.511779308319092
Several examples come to mind here .,come to mind,Hier kommen mehrere Beispiele in den Sinn.,1.0,0.8424293994903564
"One acne theory has it that an enzyme deficiency permits testosterone ( the male sex hormone present in both men and women ) to run riot , allowing it to be converted within the skin into a by - product called dihydrotestosterone ( DHT ) which over - stimulates the sebaceous glands .",run riot,"Eine Akne-Theorie besagt, dass ein Enzymmangel es Testosteron (das männliche Sexualhormon, das sowohl bei Männern als auch bei Frauen vorhanden ist ) erlaubt, in Aufruhr zu laufen, so dass es in der Haut in ein Nebenprodukt namens Dihydrotestosteron (DHT) umgewandelt wird, das die Talgdrüsen überstärkt.",0.8600268363952637,3.820672035217285
