src,VID_candidate,mt,xcomet_score,metricx_score
"But if you have persevered with certain plans or associations and kept your cool under pressure , your patience is about to be rewarded .",keep [ pron ] cool,"Ale pokud jste vytrvali s určitými plány nebo společníky a udrželi jste klid pod tlakem, vaše trpělivost bude brzy odměněna.",0.8809574842453003,5.317077159881592
"‘ I will be keeping my fingers crossed , it 's late , ’ says the newly-enthusiastic and , he promises , fit Jarvis .",keeping [ pron ] fingers crossed,"""Budu držet prsty křížové, je pozdě, "" říká nově nadšený a slibuje, že Jarvis bude fit.",0.1574056297540664,17.721561431884766
‘ I 'm keeping my fingers crossed that I might get a bit of it to strengthen the squad . ’,keeping [ pron ] fingers crossed,"Držím si palce, abych z toho mohl trochu získat a posílit tým.",0.1666746884584427,9.076459884643556
‘ But when my contract expires at the end of the season I will be keeping my fingers crossed that one of the top clubs will be interested in signing me .,keeping [ pron ] fingers crossed,"Ale když mi skončí smlouva na konci sezóny, budu držet prsty, aby mě jeden z nejlepších klubů zajímal.",0.4559357464313507,7.616794586181641
PC Fishwick said : ‘ Of course it is too soon to make any judgement but we are keeping our fingers crossed that some of the crime prevention messages are getting through . ’,keeping [ pron ] fingers crossed,"Policista Fishwick řekl: ""Samozřejmě je příliš brzy na to, abychom rozhodli, ale držíme si palce, aby některé zprávy o prevenci zločinu pronikly"".",0.7783575654029846,6.559272766113281
The bank is now keeping its fingers crossed that its $145m emergency loan will be enough to turn MGM around .,keeping [ pron ] fingers crossed,"Banka nyní drží prsty křížem, aby její nouzová půjčka 145 milionů dolarů stačila na to, aby MGM se otočila.",0.9586088061332704,7.05426836013794
Lang is keeping his fingers crossed that there will not be a massive outcry when the bills drop through letter boxes during the next two weeks .,keeping [ pron ] fingers crossed,"Lang drží prsty, aby nedošlo k masivnímu rozruchu, když budou bankovky v příštích dvou týdnech padat do schránek.",0.9329607486724854,10.02300262451172
The Lurgan schoolteacher is keeping his fingers crossed that his club Clan na gael will lift the Armagh senior county football title and that Derry will emerge triumphant in the All Ireland final .,keeping [ pron ] fingers crossed,"Lurganský učitel drží prsty, aby jeho klub Clan na Gael zvedl titul seniorského hrabství Armagh a aby Derry vyšlo vítězným ve finále All Ireland.",0.5729431509971619,10.10360336303711
And you can not help keeping your fingers crossed for him .,keeping [ pron ] fingers crossed,"A nemůžeš si pomoct, aby jsi mu držel prsty.",0.4804529249668121,19.8258056640625
Keeping your fingers crossed and plunging on is one way of dealing with tricky situations which may gain a reputation for the school that it has firm and strong management but it can have costs in the loss of a number of unhappy families .,keeping [ pron ] fingers crossed,"Držit prsty křížem a vrhnout se do toho je jedním ze způsobů, jak se vypořádat s obtížnými situacemi, které mohou získat pověst školy, že má pevné a silné vedení, ale může to mít náklady na ztrátu řady nešťastných rodin.",0.7000303864479065,7.684435844421387
We know the ropes this time and we will fight on . ’,know [ pron ] ropes,Tentokrát známe provazy a budeme bojovat dál.,0.1401000171899795,9.1547269821167
"‘ A fellow can not live out here , winter and summer both , without getting to know the ropes , ’ Fosdyke told him .",know [ pron ] ropes,"""Celý člověk nemůže žít tady, v zimě i v létě, aniž by se seznámil s provazy"", řekl mu Fosdyke.",0.4158090651035309,16.57029914855957
"Whenever he spoke to the woman he regretted that he had not stamped his authority and demanded that Gwen should be released from Leconfield and transferred with him , but they had said in Century 's personnel that he must have a secretary who knew the ropes of the Service , and he had acquiesced .",know [ pron ] ropes,"Pokaždé, když s tou ženou mluvil, litoval, že nezapísal svou autoritu a požadoval, aby Gwen byla propuštěna z Leconfieldu a přeložena s ním, ale v personálu Centuryho řekli, že musí mít sekretářku, která zná řetězy služby, a on souhlasil.",0.3782441020011902,10.59621238708496
"A 32 year old manager may be full of vigour , enthusiasm and malleable but a 52 year old manager has been through a couple of recessions , knows the ropes and cap pull a few more rabbits out of the hat .",know [ pron ] ropes,"32letý manažer může být plný energie, nadšení a pružnosti, ale 52letý manažer prošel několika recesiemi, zná provazy a dokáže vytáhnout pár králíků z klobouku.",0.7816687822341919,5.881595134735107
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",know [ pron ] ropes,"Zvláště se starali o mladší hráče, protože neznalost provazů na turné zničila kariéru více než jednoho.",0.6485094428062439,10.165689468383787
I knew it rang a bell somewhere .,ring [ pron ] bell,"Věděl jsem, že to někde zvoní.",0.7255090475082397,9.818571090698242
"‘ I checked the files , because that rung a bell somewhere .",ring [ pron ] bell,"Zkontroloval jsem soubory, protože to mi někde připomnělo.",0.2815231382846832,8.509164810180664
"With me that rings a warning bell , since it 's one of those suspicious New Age buzzwords that always portend a scam or screwball notion such as crystal therapy or out-of-body travel .",ring [ pron ] bell,"U mě to zní jako varovný zvonek, protože je to jedno z těch podezřelých novodobých módních slov, které vždy předpovídají podvod nebo šílený pojem, jako je krystalová terapie nebo cestování mimo tělo.",0.6897982954978943,3.4718871116638184
"He echoed her words of a few moments before , and the jarring note of triumph in his voice rang a warning bell somewhere in Shannon 's mind .",ring [ pron ] bell,"Zopakoval její slova z několika okamžiků předtím, a drsná nota vítězství v jeho hlasu zazvonila varovný zvonek někde v Shannonině mysli.",0.6917186975479126,6.610461235046387
‘ It rings a vague bell .,ring [ pron ] bell,Znělo to jako nejasný zvonek.,0.1529188007116317,12.486491203308104
Finish him with one hard accurate kick to the groin and immediately push him into the rest of the pack as you run like the wind .,run like [ pron ] wind,"Dokončíte ho jedním tvrdým a přesným kopem do křivky a okamžitě ho zatlačíte do zbytku balíčku, zatímco běháte jako vítr.",0.3209959268569946,14.354633331298828
He ran like the wind down the narrow road that went to the Toops ' house .,run like [ pron ] wind,"Běžel jako vítr po úzké cestě, která vedla k Toopsově domu.",0.9769057035446168,6.570354461669922
"She ran like the wind towards it , and then somehow she was inside .",run like [ pron ] wind,Běžila k němu jako vítr a pak se nějak dostala dovnitř.,0.9779374599456788,8.658462524414062
"She ran like the wind back to the apartment and tumbled her few clothes into bags , then raced back through the back alleys to avoid the crowds and finally met Lucenzo pacing up and down by the column .",run like [ pron ] wind,"Běžila jako vítr zpět do bytu a hodila své málo oblečení do pytlů, pak spěchala zpět uličkami, aby se vyhnula davu a nakonec se setkala s Lucenzem, který kráčel nahoru a dolů u sloupu.",0.564635694026947,5.535323143005371
Joss ran into the wind .,run like [ pron ] wind,Joss utekl do větru.,0.4326844811439514,17.474775314331055
"As Bailey said , the two of them never saw eye to eye .",see eye to eye,"Jak Bailey řekl, ti dva se nikdy neshodli.",0.6483902931213379,6.643920421600342
"When it was Lord Thurso 's time to speak he was able to joke "" Your Territorial Commander and I see eye to eye .",see eye to eye,"Když přišel čas, aby lord Thurso promluvil, dokázal vtipkovat: ""Vaš teritoriální velitel a já se shodujeme.",0.7753416895866394,6.961074352264404
"The trouble is , we do not see eye to eye , or , more correctly , our minds move in different channels .",see eye to eye,"Problém je, že nevidíme oči v očích, nebo, správněji, naše mysli se pohybují v různých kanálech.",0.6192914247512817,6.408341407775879
Bishops were again brought in to arbitrate ; but they did not see eye to eye .,see eye to eye,"Biskupové byli opět přiváděni k rozhodování, ale nesouhlasili.",0.4317737817764282,9.827980041503906
But then those two do not see eye to eye about anything these days .,see eye to eye,Ale ty dva se teď k ničemu neshodnou.,0.9606908559799194,6.314803600311279
I do not see eye to eye with Tod on all issues .,see eye to eye,S Todem se neshodneme ve všech otázkách.,1.0,3.0257387161254883
"‘ This one wanted to do my work , but when he started telling me that personally he was against all pet shops and would like to see them closed we did not exactly see eye to eye .",see eye to eye,"'Tenhle chtěl dělat mou práci, ale když mi začal říkat, že osobně je proti všem obchodům se zvířaty a chtěl by je vidět zavřené, neshodli jsme se s ním.",0.911431074142456,4.932665824890137
"He said he could not serve on that sub-committeee ( consisting of Brian Close , Bob Appleyard , Phil Sharpe , Bryan Stott , Tony Woodhouse ) ‘ when I do not see eye to eye with them on any subject ’ .",see eye to eye,"Řekl, že nemůže sloužit v tomto podvýboru (skládajícím se z Briana Close, Boba Appleyarda, Phila Sharpe, Bryana Stotta, Tonyho Woodhousea), když se s nimi v žádném tématu neshodnu.",0.857798159122467,5.946932792663574
"‘ Angela , ’ he said , ‘ you and me , we have not always seen eye to eye recently , but we are friends .",see eye to eye,"""Angela"", řekl, ""ty a já jsme se v poslední době ne vždy shodovali, ale jsme přátelé.",0.5204053521156311,4.957160949707031
"THOSE keen environmentalists , Richard Branson and Sir James Goldsmith , are no longer seeing eye to eye .",see eye to eye,"Ti vášniví ochranáři životního prostředí, Richard Branson a sir James Goldsmith, už nesouhlasí.",0.5246834754943848,8.236871719360352
