src,VPC_candidate,mt,xcomet_score,metricx_score
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Pan Roger Ward, výkonný ředitel Polytechnic and Colleges Employers Forum, řekl, že je obávano, že Natfhe se zdá být odhodlaný zabývat se zaměstnavateli v celém sektoru.",0.508774995803833,13.051345825195312
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"Připojil se k továrně Swift, která měla pětičlenný tým, a okamžitě se ocitl v potížích, aby se dostal do tempa.",0.8156409859657288,7.74529504776001
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"A je zřejmé, že Kenneth Clarke, zřejmě spolu nevycházejí.",0.7240824103355408,11.113433837890623
And being an Asian is almost always made out to be a disadvantage.,made out,A být Asiat je téměř vždy považován za nevýhodu.,0.9467639923095704,11.362598419189451
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"První (firma A) je leveredová firma a druhá (firma B) je unleveredová firma, která se rozhodne převzít určitou páku vydáním dluhopisu.",0.6947450637817383,12.76154613494873
get on her nerves.,get on,Jdi jí na nervy.,0.8628016710281372,8.91365909576416
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh také odhalil, jak jednou, když prodával časopis pro bezdomovce na nádraží Charing Cross, Diana vystoupila do svého auta a muž vystoupil a dal mu pět liber.",0.7530444860458374,7.454165458679199
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Tornado bylo vyvinuto v prostředí nákladů plus prostředí, což bylo v té době vlastně nejúčinnější a pravděpodobně jediný praktický způsob, jak to udělat, protože rizika, která jsou spojená s tím, že tři partnerské společnosti, které nevědí, jak ostatní pracují, se shromáždily, aby postavily jediné letadlo, byla extrémně vysoká.",0.704594612121582,7.795958042144775
the only way to relieve congestion on the roads is to get off them.,get off,"Jediný způsob, jak zmírnit zácpu na silnicích, je dostat se z nich.",0.9415490627288818,7.049147129058838
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Chci říct, že jsme ještě neviděli moc Juliana Jochima, ale při dvou příležitostech, kdy do něj byl míč vpíchnut, ukázal brilantní schopnost otočit se míčem a dostat se k obráncům.",0.860487699508667,6.686325073242188
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"Není divu, že Heinz Dürr, dlouholetý výkonný ředitel AEG, odešel na konci loňského roku, aby převzal nešikovnou práci vedoucího německé státní železniční společnosti.",0.8360329270362854,7.665831089019775
Speedie was just trying to get on with the game.,get on with,Speedie se jen snažil pokračovat ve hře.,1.0,8.437870025634766
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Er, byl to jemné dítě a já jsem byla vždycky ta pevná a od mě se vždy očekávalo, že se mu vzdám a trochu ho rozmazluji a on, on, on byl vždycky jako na prvním místě.",0.6330365538597107,9.5015869140625
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"""Hard na patách disku Amona Ra s hudbou pro mandolínu přichází toto mnohem levnější Tuxedo přepracování (1978 nahrávky) modernějšího repertoáru pro nástroj; sdílejí pouze dvě Mozartovy nastavení pro hlas (v této nahrávce to je od váženého Kurta Equiluz) a mandolínu, zde s poměrně plachou obbligato lutnou (jak daleko moje uši dokážou rozpoznat). """"""",0.2137510925531387,16.393474578857422
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Připravte se: Maratonští běžci se budou soutěžit na čtyřech nohách v běžce na dlouhé vzdálenosti v Llanwyrtyd Wells, Powys.",0.4571145474910736,14.594449996948242
We're getting out new products more rapidly than ever before.,getting out,Vydáváme nové produkty rychleji než kdy jindy.,1.0,2.161611318588257
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Plakala, protože slzy jsou levné, a pak se zastavila, a dostala se, protože nikdo vám nic nedává na tomto světě.",0.6795046329498291,11.89630126953125
I could make out the spot where my dad had stood that night.,make out,"Dokázal jsem rozpoznat místo, kde ten večer stál můj otec.",0.9735292792320251,3.383209705352783
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"To, spolu s oceněním strmějších svahů, erozí půdy a místních změn úrovně a vzhledu, umožňuje jemnější posouzení jemnějších aspektů, které mohly mít velký význam pro výběr místa původního selektora pro konkrétní osadu, která byla zkoumána.",0.8175570964813232,8.14273738861084
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,"Jak on a mnozí jiní někdy projdou řidičskou zkouškou v Británii, je opakující se noční můra.",0.8444315791130066,4.574019432067871
Madeleine's face took on a new expression.,took on,Madeleine měla nový výraz obličeje.,0.978071928024292,5.333492279052734
How is Donna getting on anyway these days?,getting on,Jak se vlastně Doně v poslední době daří?,0.9473546743392944,1.2242637872695925
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"Vlastně jsem si myslel, že jakmile se jí podaří překonat ten zub, že bych se jí mohl začít učit chodit na záchod.",0.57439786195755,7.249825477600098
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,"Disciplína vás nutí kopat hluboko a dostat se k faktům, které mohou být podloženy.",0.7245337963104248,8.138218879699707
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Otočil jsem se a téměř oslepil, když jsem se díval přímo do slunce, ale pak jsem skrz závratelný zář rozpoznal dlouhou siluetu vysokého muže, který se zdál být, nesrovnalě, oblečený v dlouhém, průhledném šatech.",0.6653500199317932,6.847565174102783
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,Období konzultace skončilo 16. září a my jsme se pak pustili do práce na posouzení reakce.,0.9884051084518432,4.754733562469482
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,"Místo obvyklých průchodů, které způsobují průtok, jsou okna s okny vhodná pro teplejší pohled.",0.5448558330535889,20.15355110168457
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"Když byla MediaStar vytvořena z mediálního oddělení Colman na konci roku 1989, byla první z hybridních mediálních oddělení, která převzala nezávislou nákupní práci.",0.6948406100273132,5.390837669372559
Maurice remained standing in the clearing as though anxious to get on but Wycliffe went along the verandah to the door.,get on,"Maurice zůstal stát na průsmyku, jako by dychtivě dostat na, ale Wycliffe šel podél verandy ke dveřím.",0.5773447751998901,14.487558364868164
