src,LVC_candidate,mt,xcomet_score,metricx_score
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,"值得注意的是,虽然前者和后者是狂热的行为主义者,认为一切都是通过奖励和惩罚过程而受到无限的塑造和重新安排的,但中间的三人是狂热的本能主义者,坚持认为几乎所有东西都是遗传的,基因的礼物 (或悲伤),而不是环境的.",0.6279230117797852,3.4025075435638428
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"巴斯基亚的作品也得到了前所未有的赞誉,至少在惠特尼目录中,六篇论文将这位在27岁时因海洛因过量服用而去世的涂<unk>画家与莱昂纳多·达芬奇,戈亚,文森特·范戈和杰克逊·波洛克进行了比较.",0.708480715751648,5.927675247192383
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,(有人可能会反对我对一个非常有趣的虚构人物的看法太认真了.,0.7956328392028809,3.8589277267456055
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response","正如我们所看到的,这种阅读可能存在文化障碍,但撇开潜在的困难,我们邀请学生对文本做出独特的,个人回应,对情感的真实声音进行调整,参与其表达;简而言之,有审美体验.",0.7049055099487305,6.562395095825195
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,"她向教区的一群神职人员讲话,与他们分享了她作为一名宗教人士,医院牧师,护士以及研究丧失者的需求的人的丧失经历.",0.7876492142677307,4.964289665222168
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",make use,"我属于他们,因为当我对某件事感兴趣时,我试图尽可能地理解它,当然,甚至试图利用它.",0.8092832565307617,1.4201442003250122
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,"在为期四天的伦敦原创印刷展览会 (第八届) 中间, 一些经销商报告了一些令人鼓舞的结果,",0.595573902130127,9.513450622558594
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,make a detailed survey,"大多数盘子背面都有一两个数字,它们的含义尚未确定,但皇家博物馆的研究生对它们进行了详细的调查,并将发表在""印刷季度""杂志上.",0.6697147488594055,4.459197521209717
The one who would go round to all the different clubs and people's houses and do the cooking there.,do the cooking,经常去各个俱乐部和各家做饭的人,0.8033733367919922,1.308035135269165
Dorothy gave a rueful smile.,give a rueful smile,多<unk>西微笑着.,0.5303052663803101,12.64302921295166
"The Amoco Corporation, owner of the Amoco Cadiz tanker which caused one of the worst oil spills in history when it ran aground off the French coast in 1978, has agreed to make a further payment relating to the accident.",make a further payment,"法国油轮公司阿莫科公司(Amoco Cadiz)在1978年因在法国海岸遭遇最严重的油污而造成了历史上最严重的油污,该公司同意支付有关事故的进一步赔偿金",0.5554397106170654,9.27360725402832
"The Sustainability report makes no mention of the other audit, despite the fact that its author, Sustainability director John Elkington, was aware that it was taking place.",make no mention,"可持续发展报告没有提到其他审计, 尽管其作者, 可持续发展主任约翰·埃尔金顿, 知道它正在发生.",0.8327741026878357,5.792474746704102
"Compared with these other fields of intervention, the state itself rarely took the lead in the area of sexuality.",take the lead,"与这些其他干预领域相比,国家本身很少在性方面带头.",0.9082098603248596,5.603065490722656
"Many of their teachers will certainly be making a contribution to research, but in their role as researchers, not as teachers.",make a contribution,"许多教师肯定会为研究做出贡献, 但是在他们的研究角色中,",0.7393192052841187,7.972033977508545
"The individual teacher may well have made a significant development in his or her own understanding, but that is not a sufficient condition of securing publication (thesis three).",make a significant development,"单个教师可能在自己的理解中取得了显著的发展,但这还不够保证出版(第三个论文).",0.7726187705993652,3.4413094520568848
"Occasionally, a student — perhaps in mathematics or logic — can be seen actually to make a contribution to the research literature, but that is so rare as to appear precocious.",make a contribution,"有时,一个学生 - - 也许在数学或逻辑学中 - - 实际上可以被视为对研究文献做出贡献,但这很少出现.",0.7993325591087341,7.294580936431885
"Put this analogy into the teaching situation, where the argument often runs that the teacher in higher education should not just be doing research, but that that research should be brought into the curriculum.",do research,"让这个类比放在教学情况, 常常有人认为高等教育的教师不应该只是做研究,",0.6637551188468933,7.479891300201416
She done the performance on her own better than she did at the erm,do the performance,她自己做的表演比在音乐会上做的更好,0.7304157018661499,4.545779228210449
"You can do subtraction, addition, division, multiplication, with all the numbers apart from zero.",do subtraction,"你可以做减法,加法,除法,乘法,除了零之外的所有数字.",0.7581146359443665,2.3773694038391118
Wilson made good use of what he had learned about publicity from his relationship with Plimsoll.,make good use,"威尔逊从与普林索尔的关系中学到了关于宣传的知识,",0.8029093742370605,4.455322742462158
