src,LVC_candidate,mt,xcomet_score,metricx_score
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,因为如果一个车库习惯性地只做一半的服务，它的成本要比做全套服务低得多；而且由于消费者对此一无所知，它可以收取全价，所以它在做尽可能少的服务时利润最大化。,0.883886456489563,4.245622634887695
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,储户可以根据自己的喜好，以今天的价格支付他们想要的安排。,0.7892924547195435,4.001165866851807
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,他紧张地瞥了一眼手表，做出了一个草率的决定。,0.9689751863479614,1.2813541889190674
So let's start by taking a look at what's what in floorcoverings.,take a look,那么，让我们先来看看地板覆盖物是什么。,0.8718314170837402,2.8521595001220703
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,大额、拖欠时间长的债务和坏账对企业造成的伤害要比账簿上的一大堆小额债务大得多。,0.9961684942245485,0.8774393796920776
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,她把烟深深吸入肺部，在肺里停留了一会儿，然后慢慢呼出。,0.8942370414733887,1.1147960424423218
Terry relaxed a bit now that he had made a decision.,make a decision,特里做出了决定，现在他放松了一些。,0.9645323157310486,2.3138580322265625
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,这个功能并不像听起来那么花哨，因为把一个非常热的热风枪放在不会造成任何损坏的地方往往会是一个问题。,0.808207631111145,1.6285481452941897
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,IBM 在布卢门撒尔 (Blumenthal) 的带领下，看到了协同效应和制造效率的历史性机遇，利用从一个身份不明的阿拉伯国家借来的资金，对通用汽车公司发起了一项杠杆率极高的敌意收购。,0.8407266139984131,4.222489356994629
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,尽管如此，持续的生化异常（苯丙氨酸过剩或一些密切相关的变化）似乎很可能至少对神经功能障碍有实质性的贡献。,0.8437017798423767,2.4754478931427
It explains who should make an application and who will automatically be considered for help.,make an application,它解释了谁应该提出申请，以及谁将自动被考虑提供帮助。,1.0,2.9897143840789795
I sighed heavily and he took no notice.,take no notice,我深深地叹了口气，他却没注意到。,0.9777789115905762,0.4142205417156219
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,有趣的是，虽然前者和后者都是狂热的行为主义者，他们认为一切都可以通过奖惩过程进行无限的塑造和重新安排，但中间的三个是狂热的本能主义者，他们坚持认为几乎所有东西都是遗传的，是基因的礼物（或悲剧），不受环境影响。,0.9178750514984132,2.236607074737549
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,巴斯奎特的作品也得到了前所未有的赞誉，至少在惠特尼的目录中，有六篇文章将这位因海洛因过量而死于二十七岁的涂鸦艺术家与达芬奇、戈雅、文森特·梵高和杰克逊·波洛克相提并论。,0.8152474164962769,3.2336535453796387
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,（有人可能会反对说，我对一个奇妙的喜剧虚构人物的看法过于严肃。,0.8722566366195679,2.6092240810394287
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response",正如我们所看到的，这种阅读可能会遇到文化障碍，但撇开这种潜在的困难，我们邀请学生对文本做出独特的、个人的回应，去聆听真实的感觉，参与其表现力；简而言之，去体验美。,0.8478120565414429,1.946445345878601
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,她向该教区的牧师们发表讲话，与他们分享了她作为一名宗教人士、一名医院牧师、一名护士以及一名对丧亲之痛需求进行过研究的人的丧亲之痛经历。,0.7967821359634399,3.3609299659729004
