src,LVC_candidate,mt,xcomet_score,metricx_score
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,她将烟深深地吸入肺中，屏住呼吸片刻，然后慢慢地呼出。,0.9991223812103271,0.5788222551345825
Terry relaxed a bit now that he had made a decision.,make a decision,特里既然已经做出了决定，就稍微放松了一些。,0.9601618051528932,2.420774221420288
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,这个功能并不像听起来那么花哨，因为将非常热的风枪放在不会造成任何损坏的地方通常会有问题。,0.8385947346687317,2.224879741668701
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,在布卢门撒尔的领导下，IBM 抓住了协同效应和制造效率的历史性机遇，利用从一个未知的阿拉伯国家借来的资金，对通用汽车发起了高杠杆的恶意收购。,0.730033278465271,4.979974746704102
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,尽管如此，持续的生化异常（苯丙氨酸过量或一些密切相关的变化）至少对神经系统损伤做出了重大贡献，这似乎是很有可能的。,0.7147577404975891,3.941537380218506
It explains who should make an application and who will automatically be considered for help.,make an application,它解释了谁应该提出申请以及谁将自动获得帮助。,1.0,1.8788604736328125
I sighed heavily and he took no notice.,take no notice,我重重地叹了口气，但他没有注意到。,0.991030216217041,0.4649181962013244
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,有趣的是，显而易见的是，第一个和最后一个是狂热的行为主义者，他们认为一切都通过奖励和惩罚的过程进行无限的塑造和重新安排，而中间的三个是狂热的本能主义者，坚持认为几乎一切事物都是遗传的，是基因的馈赠（或悲伤），而不受环境的影响。,0.7055707573890686,2.3688786029815674
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,巴斯奎特的作品也获得了前所未有的赞誉，至少在惠特尼博物馆的目录中是如此，其中的六篇文章将这位在二十七岁时因过量服用海洛因而死亡的涂鸦艺术家与列奥纳多·达·芬奇、戈雅、文森特·梵高和杰克逊·波洛克进行了比较。,0.9578520059585572,2.5567216873168945
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,（可能有人会反对，说我对一个极具喜剧效果的虚构人物的看法过于认真了。,0.957239866256714,2.0247299671173096
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response",正如我们所见，这种阅读可能存在文化障碍，但抛开这个潜在的困难，我们邀请学生对文本做出独特的、个人的回应，倾听真实的情感声音，参与其表达；简而言之，获得一种审美体验。,0.9002633094787598,1.7886021137237549
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,她向教区的一群神职人员发表演讲，与他们分享了她作为一名宗教人士、一名医院牧师、一名护士以及一名研究过死者家属需求的人所经历的丧亲之痛。,0.8327423334121704,1.864001035690308
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",make use,我属于他们，因为当我对某件事感兴趣时，我会尽可能地去理解它，当然，甚至会尝试去利用它。,0.8644630908966064,0.8915137052536011
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,为期四天的伦敦原版印刷品博览会（第八届）进行了中途，许多经销商报告了一些令人鼓舞的结果，并且在展会结束时每个参展商都完成了销售。,0.6779104471206665,3.528439521789551
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,make a detailed survey,大多数印版背面都有一两个划痕数字：它们的含义尚不清楚，但国立博物馆的一名研究生对它们进行了详细的调查，并将在未来的某一天在《印刷季刊》上发表他的研究结果。,0.6625951528549194,2.319875240325928
