src,VPC_candidate,mt,xcomet_score,metricx_score
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"První (firma A) je firma s pákovým efektem a druhá (firma B) je firma bez páky, která se rozhodne využít nějakou páku vydáním dluhopisu.",0.7611023187637329,5.662390232086182
get on her nerves.,get on,lézt jí na nervy.,0.9796277284622192,7.638153553009033
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh také prozradil, jak jednou, když prodával časopis pro bezdomovce na stanici Charing Cross, Diana zastavila ve svém autě a vystoupil muž a dal mu 5 liber.",0.9873310327529908,2.9765748977661133
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Letadlo Tornado bylo vyvinuto v prostředí s náklady plus prostředím, tedy smluvním prostředím a ehm, v té době to bylo ve skutečnosti nejúčinnější a pravděpodobně jediný praktický způsob, jak to udělat, protože rizika spojená s tím, že tři partnerské společnosti, které nevědí, jak fungují ostatní, a daly se dohromady, aby postavily jedno letadlo, byly extrémně vysoké.",0.5296400189399719,7.25423526763916
the only way to relieve congestion on the roads is to get off them.,get off,"jediný způsob, jak zmírnit zácpy na silnicích, je sjet z nich.",0.9320145845413208,4.203594207763672
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Myslím tím, že jsme ještě neviděli tolik Juliana Jochima, ale ve dvou případech, kdy do něj byl vsunut míč, prokázal skvělou schopnost otáčet se s míčem a dostat se na obránce.",0.817733108997345,6.471469402313232
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"Není divu, že Heinz Dürr, dlouholetý generální ředitel AEG, odešel na konci loňského roku, aby převzal neblahou práci vedení německé státní železniční společnosti.",0.971494197845459,5.641098499298096
Speedie was just trying to get on with the game.,get on with,Speedie se jen snažil pokračovat ve hře.,1.0,8.437870025634766
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Byl to choulostivé miminko a já byla vždycky ta statná a vždycky se ode mě očekávalo, že se mu podvolím a budu se s ním nějak mazlit a on, on, on byl vždycky tak nějak na prvním místě.",0.8252331018447876,7.073277950286865
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Těžce po disku Amon Ra s hudbou pro mandolínu přichází tato mnohem levnější reedice Tuxedo (nahrávky z roku 1978) modernějšího repertoáru pro tento nástroj; sdílejí pouze dvě Mozartova nastavení pro hlas (v této nahrávce to ocenitelného Kurta Equiluze) a mandolínu, zde s poněkud stydlivou obligátní loutnou (pokud moje uši dosáhnou).",0.4320442080497741,9.966777801513672
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Připravte se: Maratonští běžci se utkají v běhu na dlouhé vzdálenosti ve čtyřech závodech v Llanwyrtyd Wells, Powys.",0.4828832745552063,11.521467208862305
We're getting out new products more rapidly than ever before.,getting out,Nové produkty dodáváme rychleji než kdy předtím.,1.0,1.4642281532287598
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Plakala, protože slzy jsou levné; a pak se zastavila a obešla, protože ti na tomto světě nikdo nic nedá.",0.747991144657135,8.35606575012207
I could make out the spot where my dad had stood that night.,make out,"Rozpoznal jsem místo, kde stál můj táta tu noc.",0.9765853881835938,4.311337947845459
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"To spolu se zhodnocením strmějších svahů, eroze půdy a místních změn v úrovni a vzhledu umožňuje jemnější posouzení jemnějších aspektů, které mohly mít velký význam pro výběr místa původního selektora pro konkrétní studované sídliště.",0.8352819681167603,7.490546226501465
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,"Jak on a mnozí další prošli řidičskými zkouškami v Británii, je opakující se noční můra.",0.9665807485580444,6.462250232696533
Madeleine's face took on a new expression.,took on,Madeleinina tvář získala nový výraz.,0.9911999702453612,4.985060691833496
How is Donna getting on anyway these days?,getting on,Jak se má Donna v těchto dnech?,0.9721062183380128,4.688427448272705
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"Ve skutečnosti jsem si myslel, že jakmile se dostane přes tento ehm zub, který jí projde, mohl bych se ji ehm začít snažit cvičit na nočník.",0.6418188214302063,12.53386116027832
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,"Ukázněte se, abyste se ponořili do hloubky a došli k faktům, která lze doložit.",0.3503234684467315,5.50200080871582
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Otočil jsem se a málem jsem se oslepil pohledem přímo do slunce, ale pak jsem přes závratnou záři rozpoznal dlouhou siluetu vysokého muže, který se zdál být oblečený v dlouhém průhledném županu.",0.9388625025749208,2.9315285682678223
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,Konzultační období skončilo 16. září a poté jsme se pustili do hodnocení reakce.,1.0,4.208479881286621
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,Skleněná okna namísto obvyklejších průvanových mezer umožňují teplejší výhled.,0.8495687246322632,8.403286933898926
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"Když na konci roku 1989 vznikla MediaStar z mediálního oddělení Colman, byla první z hybridních mediálních oddělení, která převzala nezávislou nákupní práci.",0.7532439231872559,5.64989709854126
Maurice remained standing in the clearing as though anxious to get on but Wycliffe went along the verandah to the door.,get on,"Maurice zůstal stát na mýtině, jako by se chtěl dostat dál, ale Wycliffe šel po verandě ke dveřím.",0.7424532175064087,8.989717483520508
"Someone who could get at the soup, too.",get at,"Někdo, kdo by se taky mohl dostat na polévku.",0.7158122062683105,16.41644287109375
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,"Twangtwangtwangtwing, to je to, co metodicky ladí své kytary, až se vám bude chtít spěchat na pódium a sami se zatraceně pustit do setu.",0.6536812782287598,12.32954216003418
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.",taking on,"Tolik jsem toužil začít trénovat sovu, cítil jsem, že vím, do čeho jdu, a přesto mi ten správný pták unikal.",0.9536485075950624,3.6445717811584473
Already the forest had taken on a menacing gloom.,taken on,Les už nabral hrozivé šero.,0.142294555902481,11.762056350708008
"In people with sickle cell anaemia, the molecule that carries oxygen in the blood, haemoglobin, is abnormal, and the red blood cells take on a sickle shape.",shape on,"U lidí se srpkovitou anémií je molekula, která přenáší kyslík v krvi, hemoglobin, abnormální a červené krvinky mají srpkovitý tvar.",1.0,2.1322968006134038
