src,VPC_candidate,mt,xcomet_score,metricx_score
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,道の脇には数人の警備員が点在していたが、全員武装しており、アダムが把握した限りでは、その数は 6 人か 7 人程度だった。,0.9829392433166504,2.55652379989624
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,翌朝できるだけ早く外に出ないと、虫が皮膚に刺さってしまうかもしれません。,0.9628523588180542,3.8258988857269287
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,月曜日に仕事に行ったのですが、体が硬直していて一週間は外に出たり階下に降りたりすることができませんでした。,0.9841759204864502,3.186452865600586
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,公共部門の組織では、この区別は、時には重要性が低くなり、時には重要性が増します。,1.0,2.8598499298095703
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,それはすべて、あなたが物事をどのように処理してきたか、そして 16 分音符をいじくり回してきたことによって生じた一種の偏見なのです。,0.3122157752513885,4.216196060180664
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,これは公開された参考文献では比較的簡単でしたが、オンラインでは多くの面倒な拡張が必要になりました。,0.9155609607696532,4.687173843383789
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,会社の利益のために製品や市場を適切な方向に動かすための明確な指示は、良好なコミュニケーションと有益な議論につながります。,1.0,3.2367806434631348
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,ここで紹介した治療法を必ずしも推奨しているわけではありませんが、試してみたらどうなったか、ぜひご意見をお聞かせください。,0.9879345893859864,1.8241677284240725
"But we got through it in the end and their happy, and I'm happy!",got through,しかし、最終的にはそれを乗り越えることができ、彼らも幸せで、私も幸せです!,0.9967010021209716,2.797974109649658
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,車から降りてきた二人の年配の女性は、大きな犬に同じことをするように説得するのに苦労しているようだった。,0.8027352094650269,4.020668029785156
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,時には、それらは不合理で、恣意的であったり、便宜上作られたりしているかもしれません。もしそうなら、結論はどの程度無効になるのでしょうか。また、弱い知識だけに基づいて別の方法で進めることはできるのでしょうか。,0.991544246673584,3.566804885864258
Did what to do expect you to get on with and,get on with,何をすべきか期待して、,0.1540028601884842,10.015584945678713
