src,VPC_candidate,mt,xcomet_score,metricx_score
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Hiçbir bekar adam, bir mucize eseri Four Winds'e gitse, henüz ergenlik çağında olan, umutsuz ve giderek agorafobik hale gelen genç bir anne ve huysuzluğu Harriet'in bile sinirlerine dokunmaya başlayan bir bebekle herhangi bir ilişki yaşamak istemezdi.",0.8756937384605408,4.725904941558838
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"Uçağın gidiş salonunda diğer uçaklara binmeyi bekleyen yolcu kalabalığı, ayrıca çok sayıda doktor, polis ve gazeteci vardı.",1.0,6.479391098022461
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Ve yine aynı şekilde, panda da kendi sözlüğünü çıkarıp, yiyen, ateş eden ve sonra da kaçan pandayı araştırdı!",0.6141136884689331,8.325722694396973
I want to get out there.,get out,Dışarı çıkmak istiyorum.,0.985312819480896,9.783138275146484
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Herhangi bir ticaretin yeniden başlaması, leoparın yaşam alanındaki kaçak avcılar ve kaçakçılar için yasadışı işlerine koyulmaları yönünde açık bir davet anlamına gelecektir.",0.9792870283126832,2.692002773284912
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Her ne kadar orada özelliklerin doğal olup olmadığından bahsetmese de, onun için içsel değer diye bir şeyin var olduğu duygusuna ilişkin açıklaması, bence, iyiyi doğal olmayan olarak ele alırken kastettiği şeyin açıklaması olarak hizmet ediyor.",0.8810763359069824,4.102644920349121
I'm sorry to be here like this but I couldn't get through to anyone.,get through,Burada böyle olduğum için üzgünüm ama kimseye ulaşamadım.,0.8065435886383057,2.772039890289306
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH ve Cleveland, Woolworths Genç Sporcular Ligi'nde harika bir başlangıç yaparak Sheffield'daki Don Valley Stadyumu'nda oynanan Northern Premier maçını kazandı.",0.8395185470581055,3.5664591789245605
I got on all right with him.,got on,Onunla iyi anlaşıyordum.,1.0,3.6405723094940186
How did you get on at erm at Cramond?,get on,Cramond'da işler nasıl gidiyor?,0.2053197771310806,3.233370780944824
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Yolun kenarına dağılmış birkaç muhafız vardı, hepsi silahlıydı, Adam'ın görebildiği kadarıyla sayıları altı ya da yediden fazla değildi.",0.9980828762054444,1.6745795011520386
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Ertesi sabah olabildiğince çabuk dışarı çıkmalısın, aksi takdirde cildine girebilirler.",0.7365759015083313,10.92312717437744
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Pazartesi günü işe gittim ve o kadar serttim ki, bir hafta boyunca aşağı inemedim.",0.862545371055603,10.278897285461426
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"Kamu sektöründeki örgütlerde bu ayrım bazen daha az, bazen daha çok önem kazanmaktadır.",1.0,4.103804111480713
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Bütün bunlar, işlerin nasıl yürüdüğü ve on altıncılarla nasıl oynandığıyla ilgili bir önyargı.",0.2561953067779541,9.149677276611328
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Yayımlanmış bibliyografyada bu nispeten kolaydı, ancak çevrimiçi olarak birçok yorucu genişletmeye yol açtı.",0.8479814529418945,6.44074821472168
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"Şirketin yararına herhangi bir ürün veya pazarın hangi yöne doğru hareket ettirileceğine dair açık göstergeler, iyi bir iletişim ve yararlı tartışmalara zemin hazırlar.",0.9989365339279176,2.9119226932525635
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Bahsedilen terapilerden hiçbirini kesinlikle tavsiye etmediğimizi, ancak herhangi birini denerseniz nasıl sonuç aldığınızı duymak istediğimizi unutmayın.",0.9762571454048156,1.152122974395752
"But we got through it in the end and their happy, and I'm happy!",got through,"Ama sonunda başardık ve onlar mutlu, ben de mutluyum!",1.0,2.190891981124878
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Dışarı çıkan iki yaşlı kadının, büyük bir köpeği aynı şeyi yapmaya ikna etmeye çalışırken zorluk çektiği görülüyordu.",1.0,6.171994686126709
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Bazen mantıksızdırlar, belki keyfidirler ya da kolaylık sağlamak için yapılmışlardır; eğer öyleyse, sonuçlar ne ölçüde geçersiz kılınır ve kişi yalnızca zayıf bilgiye dayanarak alternatif bir şekilde ilerleyebilir mi?",0.950102686882019,2.4339146614074707
Did what to do expect you to get on with and,get on with,Ne yapmam gerektiğini bekliyordum ve devam etmeni bekliyordum,0.1549050211906433,18.12209701538086
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek, 21 Ağustos'tan sonra yapılacak tatiller için daire ve çadırlarında doluluk oranının düşük olması durumunda uygulanan ek ücretleri kaldırdı; bu da önemli bir tasarruf sağlayabilir.",0.9228708148002625,2.331238269805908
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Güneş pullarından yansısa da Rincewind, ağacın arkasındaki dalların hatlarını açıkça seçebiliyordu.",0.5276943445205688,6.738731384277344
All the time he was eating he was thinking how he could get out again.,get out,Yemek yerken bir yandan da nasıl tekrar dışarı çıkabileceğini düşünüyordu.,1.0,4.501529693603516
He'd be twenty nine when he got out.,got out,Çıktığında yirmi dokuz yaşında olacaktı.,0.8692304491996765,10.578619003295898
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Sanırım bunun sebebi, erkeklerin yanında kadınsı olmayı pratik etmemeleri ve bu yüzden daha çok işlerine odaklanmaları.",0.9673029780387878,4.0666046142578125
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Politeknik ve Kolejler İşveren Forumu Genel Müdürü Roger Ward, Natfhe'nin sektördeki tüm işverenlerle mücadele etmeye kararlı görünmesinin üzücü olduğunu söyledi.",1.0,2.6099390983581543
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,Beş kişilik bir ekiple çalışan bir Swift fabrikasına katıldı ve hemen tempoya ayak uydurmakta zorlandığını gördü.,0.9874718189239502,5.476817607879639
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"Ve anlaşılan Kenneth Clarke, anlaşılan anlaşamıyorlar.",0.8076698780059814,12.223876953125
And being an Asian is almost always made out to be a disadvantage.,made out,Ve Asyalı olmak neredeyse her zaman bir dezavantaj olarak gösteriliyor.,0.9911999702453612,3.294350862503052
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,Birincisi (firma A) kaldıraç kullanan bir firmadır ve ikincisi (firma B) kaldıraç kullanmayan bir firmadır ve tahvil ihraç ederek bir miktar kaldıraç elde etmeye karar verir.,0.9492539763450624,3.091104507446289
get on her nerves.,get on,sinirlerini bozmak.,0.6260057687759399,8.616395950317383
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,Tosh ayrıca bir gün Charing Cross istasyonunda evsizler için dergi satarken Diana'nın arabasına bindiğini ve bir adamın arabadan inerek kendisine 5 sterlin verdiğini anlattı.,0.769951343536377,7.692802429199219
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Tornado uçağı maliyet artı bir ortamda, yani sözleşme ortamında geliştirildi ve o zamanlar aslında bu en verimli ve muhtemelen tek pratik yoldu çünkü üç ortak şirketin, diğerlerinin nasıl çalıştığını bilmeden bir araya gelip tek bir uçak üretmesinin içerdiği riskler son derece yüksekti.",0.8510171175003052,3.935011863708496
the only way to relieve congestion on the roads is to get off them.,get off,"Yollardaki sıkışıklığı gidermenin tek yolu, yollardan inmektir.",0.9979091882705688,8.264642715454102
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,Yani Julian Jochim'i henüz çok fazla görmedik ama top ona verildiğinde topla birlikte dönüp defans oyuncularına ulaşma konusunda muhteşem bir yetenek gösterdi.,0.9551202058792114,5.465264320373535
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,AEG'nin uzun yıllar görev yapan CEO'su Heinz Dürr'ün geçen yıl sonunda istifa edip Almanya'nın devlet demiryolları şirketinin yöneticiliğini üstlenmesi şaşırtıcı değil.,0.9780154228210448,7.199979782104492
