src,LVC_candidate,mt,xcomet_score,metricx_score
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Ayrıca, yaldızlı kartal güneydoğudan gelen düşman ordularıyla savaşmak üzere havalanmaya hazırlanırken, anıtın açılışından 17 yıl sonra gerçekleşecek olayları çok yerinde bir şekilde öngördüğü anlaşılıyor.",0.9922001361846924,2.8795828819274902
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,Roirbak çağrıyı yaparken Tammuz oturdu ve eklemlerini kemiriyordu.,0.6814864277839661,14.754358291625977
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,Ve her seferinde skandal tehlikesi ortaya çıktığında ailesinin imajına gelebilecek zararı sınırlamak için harekete geçmekte başarısız oldu.,0.9907103776931764,4.009839057922363
So they took a vote — and picked Bernard.,take a vote,Böylece oylama yapıldı ve Bernard seçildi.,0.9593199491500854,3.992555618286133
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"Grand Metropolitan'ın başkanı SIR Allen Sheppard, Financial Times'ın seçim günü İşçi Partisi'ne verdiği tartışmalı destek nedeniyle doğrudan dava açıyor.",0.8877972364425659,5.625503540039063
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Bölünen bitkiler, topraktan çıkarıldığının farkına varmayacak kadar çabuk yeniden dikilirse, toprağa daha iyi tutunur ve daha hızlı kök çıkarır.",1.0,1.9874744415283203
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"Duvardaki çatlaklara ve deliklere ateş otu, sabun otu, papatya, duvar çiçeği ve karanfil ekebileceğiniz bitkilerden bazılarıdır. Önce bitkinin köklerinin tutunması için bir miktar kompost ekleyin.",0.93091082572937,1.3496935367584229
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm da aynı teması, Bernie ile kuzeye yaptıkları bir gezide, zoot kıyafetleri yapmak için kullanılacak ellili yıllara ait kumaşları bulmak amacıyla tekstil fabrikalarını dolaşırken kurmuştu.",0.6776500940322876,4.250241279602051
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,Kötü adam bir gaz lambasını devirip şeytani inini ateşe vererek kaçmaya çalışıyor ve başlıklar onun sessiz çığlığının ve eriyen yüzünün yakın çekiminin yanından geçip gidiyor.,0.5334111452102661,5.062047481536865
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,İyi bir matine performansı sergiledik ve büyük alkışlar ve takdir ıslıklarıyla ayrıldık.,0.9749940633773804,4.573878288269043
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Bu iyi bir haber, yani bir müşteriden bahsediyorsak, sizi devam ettirip ettirmeyecekleri konusunda kontrole sahipler.",0.8267219066619873,6.915709495544434
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,Belki de yeni seçilen sosyalist milletvekillerine destek vermeye ve sosyalizmin bugün ne anlama geldiğine dair net bir anlayış oluşturmaya yoğunlaşmak daha iyi olacaktır.,0.9876798391342164,2.056039810180664
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Başka bir yerden mi alıyorsunuz, hepsi için bir anlaşma yapabilir miyiz?",0.9647387266159058,1.8645908832550049
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Örneğin, atama sırasında sınav amaçlı hemşirelik becerilerinin değerlendirilmesine girmesi gerekebilir ve bu amaçla ek yardıma ihtiyaç duyabilir.",0.9533601999282836,2.3882594108581543
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"Birçok öğretim kurumunda, ekipman, malzeme, ekipman bakımı ve görsel ve işitsel araçların üretimi konusunda danışmanlık yapmak üzere bir medya kaynakları görevlisi bulunur.",1.0,3.06510591506958
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,Sonunda yayımlanan önerilerde yakıtlar arasında hiçbir ayrım yapılmıyor ve tavanın yarıdan fazla artırılarak metreküp başına 650 mg'a çıkarıldığı belirtiliyor.,0.9876651763916016,6.217838287353516
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Elbette bu dönemdeki tablosu, suçluluk ve pişmanlık duygularıyla boğuşan bir adamdı; mutluluğa hakkı olmadığını hissediyordu ve karısının ölümü, ona yalnızca başka bir insana telafisi imkansız bir zarar verdiğine ve bunun için bir süre cezalandırılması gerektiğine ikna etmişti.",0.6867841482162476,3.9196510314941406
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Ancak kronik ruhsal bozukluklar genellikle uzun süreli işsizliği veya düşük geliri beraberinde getirdiğinden, özel sektör psikiyatri hastanelerinin uzun vadeli hizmetlere katkısı önemsizdir.",1.0,4.534040451049805
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,Ama bu hapishaneden nefret ediyordu ve Jekyll'ın zihninden ve bedeninden kaçmak ve kontrolü ele geçirmek için sürekli mücadele ediyordu.,0.914443016052246,3.0330796241760254
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Alıcıyı korumak için, mülkte dikkatli bir araştırma yapılması tavsiye edilir: ve tapu taleplerine, satıcıdan başka herhangi bir kişinin mülkte herhangi bir çıkarı olup olmadığına ilişkin özel bir soruşturma (şimdi standart basılı talep) ekleyin.",0.6261585354804993,5.720179080963135
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"Ve buradaki tüm hayranlarına bildirmek isterim ki, o sırada DJ ve beni arayıp Avrupa turnesine çıkmak isteyip istemediğimizi sordu.",0.996574640274048,4.3039326667785645
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"Çoğu zaman, okullarla uzun vadeli temas gerektirmeyen araştırmalara doğru bir yönelme oluyor ve bu, elbette, bu tür araştırmaların çok sık yapılmamasının nedenlerinden biri, ancak sınıflarda daha fazla çalışma yapmayı umuyorum, evet.",0.9682619571685792,3.687283515930176
"Carol, you've been doing some research into women and education.",do some research,"Carol, kadınlar ve eğitim konusunda araştırmalar yapıyorsunuz.",0.9361653923988342,4.426201343536377
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"Gerçekten öğretmenlerin sınıfta gerçekten ne yaptıkları hakkında hala çok az şey biliyoruz ve üniversitede geri çekilip öğretmenlerin şunu yapması gerektiğini, bunu yapması gerektiğini söylemek çok güzel, ancak rehberlik sunabilmek için bence karma yetenekli sınıflarda daha fazla araştırma yaparak öğretmenlerin şu anda durumla nasıl başa çıktıklarını ve onlara daha fazla destek sunabileceğimiz yerleri keşfetmemiz gerekiyor ve araştırmanın bu yöne gitmesini istiyorum; çok sayıda rakam ve istatistik toplayan görkemli, büyük ölçekli nicel çalışmalardan ziyade, gerçek sınıflarda gerçek öğretmenlerin öğretimine, ne yaptıklarına ve bunu nasıl geliştirebileceğimize bakan daha fazla çalışma görmek istiyorum.",0.8544132113456726,1.9637291431427
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,Brezilya'nın açıklama yapmasından önce New York'ta yaşanan yoğun işlemler içeriden bilgi ticareti kokusuna sahipti.,0.8401219248771667,5.261519432067871
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"Şirket, müşterilerinin geliştirmelerini açık sistemler ortamında, çeşitli donanımlar ve farklı işletim sistemleri üzerinde çalışma grubu düzeyinde yapmak ve verilerin tümünün ana bilgisayar sunucusundaki Depo'ya bağlı olmasından ziyade, merkezi olmayan bir geliştirme ortamında paylaşmak istediklerini iddia ediyor.",0.8311941623687744,4.764464378356934
