src,VPC_candidate,mt,xcomet_score,metricx_score
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,做好准备：马拉松选手将在波伊斯郡的拉努蒂德威尔斯进行长跑比赛。,0.587531566619873,7.4384765625
We're getting out new products more rapidly than ever before.,getting out,我们推出新产品的速度比以前任何时候都快。,1.0,0.3429633677005768
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,她哭了，因为眼泪很廉价；然后她停了下来，度过了难关，因为在这个世界上没有人能给你任何东西。,0.80245041847229,3.4789862632751465
I could make out the spot where my dad had stood that night.,make out,我可以辨认出那天晚上我爸爸站立过的地方。,0.8729174137115479,1.5497562885284424
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,通过这一研究，结合对陡坡、土壤侵蚀和水平面与坡向局部变化的了解，可以对一些细微方面进行更细致的评估，这些方面可能对于最初的选择者对所研究的特定定居点的选址具有重要意义。,0.688835859298706,2.918184995651245
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,他和其他许多人如何通过英国的驾驶考试是一场持续不断的噩梦。,0.9894703030586244,2.424027442932129
Madeleine's face took on a new expression.,took on,玛德琳的脸上呈现出新的表情。,0.99092698097229,1.4532023668289185
How is Donna getting on anyway these days?,getting on,唐娜最近过得怎么样？,0.9908807277679444,0.9241352677345276
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,事实上，我曾想过，一旦她克服了长牙的困难，我可能会开始尝试训练她上厕所。,0.9878177642822266,2.518439292907715
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,训练自己深入挖掘并获取可证实的事实。,0.8743235468864441,1.2765072584152222
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,我转过身，直视太阳，差点儿晃花了眼，但随后，透过令人眼花缭乱的光芒，我看到了一个高个子男人的长长的轮廓，他似乎不协调地穿着一件长长的透明晨衣。,0.635046124458313,3.549011707305908
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,咨询期于 9 月 16 日结束，随后我们开始评估反应。,0.9062681198120116,1.8526021242141724
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,玻璃窗，而不是常见的通风缝隙，让视野更加温暖。,0.7864973545074463,2.32523512840271
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,1989 年底，MediaStar 由 Colman 媒体部门独立成立，是第一个承担独立购买工作的混合媒体部门。,0.7677044868469238,2.909325122833252
Maurice remained standing in the clearing as though anxious to get on but Wycliffe went along the verandah to the door.,get on,莫里斯仍然站在空地上，好像急于上车，而威克利夫则沿着走廊走向门口。,0.8146045207977295,4.11558723449707
"Someone who could get at the soup, too.",get at,还有人可以喝到汤。,0.8219379186630249,3.0381627082824707
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,Twangtwangtwangtwing，就是这样，有条不紊地调整他们的吉他，直到你想冲上舞台，自己开始表演。,0.8431875109672546,5.919886112213135
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.",taking on,我非常渴望开始训练一只猫头鹰，我觉得我知道自己在做什么，但我却一直没有找到合适的鸟。,0.9186295866966248,1.868435025215149
Already the forest had taken on a menacing gloom.,taken on,森林已然呈现出一种令人恐惧的阴暗气氛。,0.8338779211044312,1.709916114807129
"In people with sickle cell anaemia, the molecule that carries oxygen in the blood, haemoglobin, is abnormal, and the red blood cells take on a sickle shape.",shape on,对于患有镰状细胞性贫血的人来说，血液中携带氧气的分子血红蛋白出现异常，红细胞呈现镰状。,0.9659470319747924,1.9985443353652956
And all the traffic got on the side for it to go.,got on,所有车辆都靠边让路。,0.958948254585266,1.0213401317596436
Good grief you've got through your books very quickly.,got through,幸好你的书很快就读完了。,0.6129019260406494,2.7419795989990234
"Isn't exactly what's happening, I mean what, what's happening is that if they ri erm increase rents or whatever, the people who, who can't pay that they get together and they demonstrate",demonstrate together,事实并非如此，我的意思是，如果他们提高租金或其他什么，那些付不起房租的人就会聚在一起示威,0.6804390549659729,3.211897373199463
"which I think there were four competitors, one of whom got through to the district final and eventually to the national final that John is going to on Saturday.",got through,我认为有四名参赛者，其中一人进入了地区决赛，并最终进入了约翰周六将要参加的全国决赛。,0.8964295387268066,2.0274977684021
"This huge, you know, one two five came ooh we said, don't get on there if you want the university.",if on,你知道，这个巨大的，一二五来了哦，我们说，如果你想要大学就不要上那里。,0.569890022277832,7.958462715148926
"Despite the fact that it can seem at times as if half the figures on the red benches are comatose — a chastened Lady (Barbara) Wootton concluded after eight years in the place that at any one time about ten per cent of the participants in a debate were fast asleep — the quality of argument can be incomparably higher than in the House of Commons, and the pool of expertise available from the ennobled professors, judges, generals and bureaucrats makes for more informed contributions.",contributions for,尽管有时看起来好像红色长凳上的一半人都处于昏迷状态——一位经过八年磨练的伍顿夫人得出结论，在任何时候，大约有 10% 的辩论参与者都在熟睡——但辩论的质量可能比下议院高得多，而来自贵族教授、法官、将军和官僚的专业知识库可以为辩论提供更明智的意见。,0.6380139589309692,4.352849960327148
