src,VPC_candidate,mt,xcomet_score,metricx_score
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Saliste lo más rápido que pudiste a la mañana siguiente, de lo contrario podrían entrar en tu piel.",0.8851442337036133,5.396880626678467
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,Fui a trabajar el lunes y no pude salir ni bajar durante toda la semana porque estaba muy rígido.,0.8262130618095398,4.648555755615234
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"En las organizaciones del sector público, la distinción a veces adquiere una importancia menor y a veces mayor.",0.9893908500671388,2.5065784454345703
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,Todo este tipo de sesgo se debe a cómo has trabajado las cosas y a cómo has jugado con las semicorcheas.,0.6163536906242371,8.260824203491211
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Esto fue relativamente fácil en la bibliografía publicada, pero dio lugar a muchas ampliaciones tediosas en línea.",0.9844040870666504,2.2596447467803955
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,Las indicaciones claras de la dirección apropiada en la que se debe mover cualquier producto o mercado para el beneficio de la empresa facilitan una buena comunicación y un debate útil.,1.0,1.2877624034881592
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"No olvides que no necesariamente recomendamos ninguna de las terapias mencionadas, pero nos gustaría saber cómo te va si pruebas alguna de ellas.",0.9951320886611938,0.5515585541725159
"But we got through it in the end and their happy, and I'm happy!",got through,"Pero al final lo superamos y ellos están felices, ¡y yo estoy feliz!",0.9921557903289796,0.2672782242298126
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,Dos señoras mayores que salían parecían tener dificultades para persuadir a un perro grande para que hiciera lo mismo.,0.9295585751533508,4.108430862426758
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"A veces son irrazonables, quizá arbitrarias o hechas por conveniencia; si es así, ¿hasta qué punto se invalidan las conclusiones y se puede proceder de manera alternativa basándose únicamente en un conocimiento débil?",0.9931076765060424,1.465651035308838
Did what to do expect you to get on with and,get on with,"Hice lo que tenía que hacer, esperaba que siguieras adelante y",0.2039794027805328,5.0283684730529785
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek ha eliminado los recargos por ocupación insuficiente de sus apartamentos y tiendas de campaña para las vacaciones celebradas después del 21 de agosto, lo que puede suponer un ahorro considerable.",0.9981324672698976,2.1447062492370605
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Aunque el sol se reflejaba en sus escamas, Rincewind podía distinguir claramente los contornos de las ramas detrás de él.",0.99786639213562,2.3115880489349365
All the time he was eating he was thinking how he could get out again.,get out,"Mientras comía, pensaba en cómo podría salir de nuevo.",1.0,4.038379669189453
He'd be twenty nine when he got out.,got out,Tendría veintinueve años cuando saliera.,0.8528369069099426,3.952902793884277
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,Creo que esto se debe a que no practican el ser femeninas cuando están cerca de los chicos y entonces se dedican más al trabajo.,0.9547268152236938,2.735504627227783
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"El Sr. Roger Ward, director ejecutivo del Foro de Empleadores de Politécnicos y Universidades, dijo que era lamentable que Natfhe pareciera decidido a enfrentarse a los empleadores de todo el sector.",0.9996123313903807,3.365277051925659
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,Se unió a una fábrica de Swift que contaba con un equipo de cinco personas y de inmediato se encontró luchando por mantener el ritmo.,0.9472306966781616,4.366099834442139
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"Y, evidentemente, Kenneth Clarke, aparentemente no se llevan bien.",0.9440337419509888,6.295663833618164
And being an Asian is almost always made out to be a disadvantage.,made out,Y ser asiático casi siempre se considera una desventaja.,1.0,1.290077567100525
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,La primera (empresa A) es una empresa apalancada y la segunda (empresa B) es una empresa no apalancada que decide asumir cierto apalancamiento emitiendo un bono.,0.9633378982543944,2.541454315185547
get on her nerves.,get on,Ponerla de los nervios.,0.9227572083473206,5.2727155685424805
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh también reveló cómo una vez, cuando estaba vendiendo una revista para personas sin hogar en la estación Charing Cross, Diana se acercó en su auto y un hombre salió y le dio £5.",0.9980223178863524,2.765608310699463
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"El avión Tornado fue desarrollado en un entorno de costos más contratación y, en ese momento, esa era la manera más eficiente y probablemente la única manera práctica de hacerlo porque los riesgos inherentes a tener tres empresas asociadas que no saben cómo funcionan las demás, uniéndose para construir un solo avión eran extremadamente altos.",0.8487592339515686,4.004393100738525
the only way to relieve congestion on the roads is to get off them.,get off,La única manera de aliviar la congestión en las carreteras es salir de ellas.,0.9463785886764526,4.931610584259033
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Quiero decir que no hemos visto mucho a Julian Jochim todavía, pero en las dos ocasiones en que le han pasado el balón ha demostrado una brillante capacidad para girar con el balón y llegar a los defensores.",0.9881875514984132,3.3102591037750244
