src,LVC_candidate,mt,xcomet_score,metricx_score
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Když v roce 1987 EPA provedla pracný přezkum relativní závažnosti amerických environmentálních problémů, zařadila stará místa nebezpečného odpadu pod 30 jiných.",0.7870767116546631,7.080099105834961
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Při předkládání této žádosti odráží analýzu, kterou provádí Centrum rozvoje učebních osnov v Austrálii, kde byl ředitelem.",0.5919414162635803,7.520288467407227
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Remortgaging je odpovědí pro lidi, kteří se nechtějí stěhovat, ale chtějí změnit své finance.",0.9588609933853148,8.075420379638672
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Každý výzkumník musí učinit osobní volbu, v mnoha okolnostech, které nyní existují.",0.8741812705993652,6.515692234039307
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Samotné ekonomické oddělení pak způsobilo hluboké škody na světových platebních a obchodních systémech.,1.0,4.641170501708984
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Konečně nová dělnická třída neměla žádný zájem o samostatný národ; jejich přirozenými spojenci byli dělníci Petrogradu, Moskvy a dalších měst říše.",0.9911999702453612,5.629329681396484
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,Internacionalismus vyžadoval plnou podporu dvou hluboce nacionalistických a nesocialistických hnutí.,1.0,5.442499160766602
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Z jejího ležérního postavení paní Keith stále převzala kontrolní zájem v domácnosti, ale s pouze Jimem v domě a dvěma farmáři v chatě, Tina byla zvyklá na to, že je na starosti.",0.394483208656311,9.60450267791748
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,Mezitím kapela zasáhla Noreenovou vstupní hudbou a hluboce se nadechla a vstoupila do světel.,0.6113219857215881,16.408647537231445
"And the Aussies cheered, daring the policemen to make a move.",make a move,"A Aussies se radovali, odvážili se policisté, aby se posunuli.",0.2504173219203949,23.391786575317383
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Sotva jedno slovo z ní, i když kurátor, otec Mooney, trval na tom, aby přednesl projev společnosti, a on sotva znal Den vůbec.",0.8004913330078125,8.097099304199219
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Vše mělo smysl, vztah mezi nearistotelskou logikou a banalitou amerického způsobu života: museli jste mít oddělený pohled na kulturu; nebyli jste do ní zamilovaní a nenáviděli jste ji.",0.7433440685272217,8.262615203857422
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,Kromě toho může být oprávnění k udělení povolení mimo jejich referenční podmínky.,0.8987062573432922,6.880123615264893
He did his own research before the programme went out.,do his own research,"Předtím, než program skončil, provedl vlastní výzkum.",0.5243986248970032,6.649172306060791
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Neurony jsou tří druhů: ve smyslových neuronech dendrity přicházejí do styku se smyslovou buňkou, jako je vlasová buňka v uchu nebo světelně citlivá buňka v sítnici; v motorických neuronech, axony přicházejí do styku s svalovým vláknem; konečně, většina neuronů v mozku přichází do styku pouze s jinými neurony.",0.9837818145751952,2.540910482406616
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Okamžité vyjádření a Ulsterův přízvuk měly okamžitý dopad.,0.672706127166748,8.87327766418457
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Zítra by musel navštívit Penrith, aby se vyrovnal s nějakým vhodnějším oblečením pro tuto nesympatickou a nepřiměřenou krajinu.",0.6734374761581421,12.374147415161133
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"Kolem tohoto období máme rozšířené používání věcí, jako je barevná televize, která se nyní začala objevovat v domácnostech každého a začátky různých prázdninových programů.",0.9069870114326476,5.043851852416992
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Firma tvrdí, že pracuje pro IBM v jiných oblastech, ale odmítla být konkrétnější, i když to naznačuje, že IBM možná vzala na palubu zprávu, že potřebuje outsidery, aby řídila některé z jejích klíčových obchodních jednotek.",0.5315848588943481,6.704931735992432
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Pokud se tento kousek týká vás, otevřete oči, podívejte se kolem sebe, podívejte se, co se děje a udělejte něco.",0.743090033531189,4.573479175567627
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Kromě toho, protože se zdá, že zlatý orel je připraven vzlétnout, aby bojoval s hordami nepřátel, kteří přicházejí z jihovýchodu, památník se zdá, že nejlépe předvídal události, které následovaly 17 let po jeho odhalení.",0.7800977230072021,6.326921463012695
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Tammuz si sedl a škrábal si klouby, když Roirbak volal.",0.5942034721374512,15.539746284484863
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"A neudělala nic, aby omezila škody na image své rodiny pokaždé, když skandál hrozil.",0.9809832572937012,8.334211349487305
So they took a vote — and picked Bernard.,take a vote,A tak hlasovali – a vybrali si Bernarda.,0.9823999404907228,3.687698602676392
