src,VPC_candidate,mt,xcomet_score,metricx_score
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Unutmayın, yukarıda bahsettiğimiz herhangi bir tedaviyi tavsiye etmiyoruz, ancak bunlardan herhangi birini denerseniz nasıl devam edeceğinizi duymak istiyoruz.",0.8798381686210632,3.4379475116729736
"But we got through it in the end and their happy, and I'm happy!",got through,"Ama sonunda geçtik ve onların mutlu, ve ben mutluyum!",0.7327657341957092,10.670849800109863
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"İki yaşlı kadın, büyük bir köpeği aynı şeyi yapmaya ikna etmekte zorluk çekiyor gibi görünüyordu.",0.9821550846099854,7.124075889587402
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Bazen mantıksızdırlar, belki de istekli veya rahatlık için yapılırlar; eğer öyleyse, sonuçlar ne ölçüde geçersizdir ve sadece zayıf bilgi temelinde alternatif bir şekilde devam edebilir miyiz?",0.6715787649154663,7.474430561065674
Did what to do expect you to get on with and,get on with,Ne yapmanız gerektiğini düşünüyorsunuz ve,0.1300982385873794,21.96573638916016
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek, 21 Ağustos'tan sonra alınan tatiller için dairelerinde ve çadırlarında işsizlik ücretlerini düşürdü, bu da önemli bir tasarruf sağlayabilir.",0.7075262069702148,12.215068817138672
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Güneş ölçeklerinden parlıyor olsa da, Rincewind bunun arkasındaki dalların çizgilerini net bir şekilde bulabilirdi.",0.519507646560669,16.031478881835938
All the time he was eating he was thinking how he could get out again.,get out,"Yemek yediği zaman, nasıl geri dönebileceğini düşündü.",0.962212085723877,10.288469314575195
He'd be twenty nine when he got out.,got out,Dışarı çıktığında yirmi dokuz olurdu.,0.7619064450263977,12.66500759124756
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Bunun nedeni, etrafındaki erkeklerle kadınlık yapmaya çalışmadıkları için olduğunu düşünüyorum ve bu yüzden daha fazla çalışmaya devam ediyorlar.",0.7210911512374878,8.804007530212402
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Polytechnic and Colleges Employers Forum'un genel müdürü Roger Ward, Natfhe'nun sektörün tüm işverenlerini ele geçirmeye kararlı olduğu için üzücü olduğunu söyledi.",0.7915024161338806,8.420892715454102
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,Beş kuvvetli bir ekibin yer aldığı bir Swift fabrikasına katıldı ve hemen tempoda kalmak için çabalıyordu.,0.5942845940589905,11.714187622070312
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"Ve Kenneth Clarke'in, görünüşe göre başaramadıkları belli.",0.6595742702484131,19.35047721862793
And being an Asian is almost always made out to be a disadvantage.,made out,Ve Asyalı olmak neredeyse her zaman bir dezavantaj olarak görülür.,0.9911999702453612,3.808687686920166
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"Birincisi (Firma A), bir borçlanma firmasıdır ve ikincisi (Firma B) bir borçlanma firmasıdır.",0.5177733898162842,20.88787841796875
get on her nerves.,get on,Sinirlerine dokunmaya çalışın.,0.5309648513793945,10.657525062561035
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh ayrıca, bir zamanlar Charing Cross istasyonunda evsizlere bir dergi satarken Diana'nın arabasına girdiğini ve bir adam dışarı çıktı ve ona 5 sterlin verdiğini açıkladı.",0.7846032381057739,8.204050064086914
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Tornado uçağı, maliyeti artan bir çevre altında geliştirildi ve o zamanlar aslında en verimli ve muhtemelen yapmanın tek pratik yoluydı, çünkü üç ortak şirketin diğerlerinin nasıl çalıştığını bilmediği riskler, tek bir uçağı inşa etmek için bir araya geldiği için son derece yüksekti.",0.6105412244796753,7.4049201011657715
the only way to relieve congestion on the roads is to get off them.,get off,Yollarda sıkıntıları azaltmanın tek yolu onlardan uzaklaşmaktır.,0.8233257532119751,9.93856430053711
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,Julian Jochim’i henüz çok fazla görmedik ama iki kez topu içine soktuğumuzda topu topa çevirmek ve savunucuları vurmak için muhteşem bir yetenek gösterdi.,0.7122043967247009,10.554513931274414
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,AEG’in uzun süredir görev yapan CEO’su Heinz Dürr’ın geçen yılın sonunda Almanya’nın devletli demiryolu şirketini yönetmek için ayrılması şaşırtıcı değil.,0.9476861953735352,10.00637435913086
Speedie was just trying to get on with the game.,get on with,Speedie sadece oyuna devam etmeye çalışıyordu.,0.8201799392700195,9.949554443359377
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,Er hassas bir bebekti ve ben her zaman güçlü biriydim ve her zaman ona teslim olmasını ve ona bir şey koymayı bekliyordum.,0.461433082818985,16.54017448425293
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Mandolin için bir Amon Ra müziğin diski üzerinde sert bir şekilde, enstrüman için daha modern repertuarın çok daha ucuz Tuxedo yeniden yayınlanması (1978 kayıtları) gelir; sadece iki Mozart ses ayarını paylaşırlar (bu kayıtta değerli Kurt Equiluz'un) ve mandolin, burada oldukça utangaç obligato lute (kulaklarımın bilebileceği kadar).",0.3036811947822571,13.342849731445312
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Set alın: Maraton koşucuları, Llanwyrtyd Wells, Powys'te uzun mesafe yarışında dört ayaklı bir yarışa çıkacaklar.",0.3346377313137054,13.017553329467772
We're getting out new products more rapidly than ever before.,getting out,Her zamankinden daha hızlı yeni ürünler üretiyoruz.,1.0,2.451747417449951
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Ağladı, çünkü gözyaşları ucuz; ve sonra durdu, ve geçti, çünkü bu dünyada kimse size hiçbir şey vermiyordu.",0.6707038283348083,6.642135620117188
I could make out the spot where my dad had stood that night.,make out,O gece babamın nerede durduğunu bulabilirdim.,0.7900991439819336,12.412464141845703
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"Bu, kayalıkların, toprak erozyonunun ve seviyede ve görünümde yerel değişikliklerin değerlendirilmesi ile birlikte, incelenen belirli yerleşim için orijinal seçicinin yer seçimi için büyük bir öneme sahip olabilecek daha ince yönlerin daha ince bir değerlendirmesini sağlar.",0.6306004524230957,5.988224983215332
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,"Onun ve diğerlerinin İngiltere'de sürüş sınavından nasıl geçeceği, tekrarlanan bir kabus.",0.9403843879699708,6.089276313781738
Madeleine's face took on a new expression.,took on,Madeleine’nin yüzü yeni bir ifadeye kavuştu.,1.0,5.604597091674805
How is Donna getting on anyway these days?,getting on,Donna bu günlerde nasıl yaşıyor?,0.9493048191070556,5.940867900848389
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"Aslında, bir kez geçirdiğini düşündüğümde, bu çürük dişin içinden geçerken, onu çırpmaya çalışmaya başlayabilirim.",0.1312045753002166,21.42672348022461
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,Kendinizi derinlere daldırmak ve kanıtlanabilecek gerçeklere ulaşmak için disipline edin.,0.7846775054931641,5.970826148986816
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Etrafı döndüm ve güneşe doğrudan bakarak neredeyse kendimi kör ettim, ama sonra, baş dönmesi ışığıyla, uzun, şeffaf bir elbise giymiş gibi görünen uzun bir adamın uzun siluetini ortaya attım.",0.4289972484111786,10.933551788330078
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,Konsültasyon süresi 16 Eylül'de sona erdi ve ardından tepkiyi değerlendirmek için çalışmaya başladık.,0.9599284529685974,2.360593318939209
