src,LVC_candidate,mt,xcomet_score,metricx_score
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"Und sie hat versäumt, Maßnahmen zu ergreifen, um den Schaden für das Image ihrer Familie jedes Mal zu begrenzen, wenn ein Skandal droht.",0.9731484055519104,0.8611959218978882
So they took a vote — and picked Bernard.,take a vote,Also nahmen sie eine Stimme - und wählten Bernard.,0.9476274251937866,3.109703540802002
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"SIR Allen Sheppard, Vorsitzender von Grand Metropolitan, nimmt direkte Maßnahmen gegen die Financial Times wegen ihrer umstrittenen Unterstützung der Labour am Wahltag.",0.9823999404907228,2.3280906677246094
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Teilte Pflanzen werden den Boden greifen und neue Wurzeln schneller wachsen, wenn sie so schnell wieder gepflanzt werden, dass die Pflanze kaum weiß, dass sie aus dem Boden ist.",0.8994808197021484,5.70953369140625
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"Feverfew, Seifenwurm, Kamille, Wandblume und Klumpenpinschen sind einige, die in Risse und Löcher in der Wand selbst gepflanzt werden, indem sie zuerst ein wenig Kompost für die Wurzeln der Pflanze legen, um einen Griff zu bekommen.",0.5210993885993958,8.892223358154297
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm machte auch diesen Kontakt, als er und Bernie auf eine Reise nach Norden gingen und nach Textilfabriken suchten, um altes Gewebe aus den fünfziger Jahren zu finden, das für die Herstellung von Zoot-Kostümen verwendet werden sollte.",0.9255928993225098,1.9311299324035645
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Der Bösewicht flieht, klopft auf eine Ölleuchte und entzündet seine böse Schlange, und die Titel fliegen vorbei an seinem schweigenden Schreien und schmelzenden Gesicht.",0.7608718872070312,6.884730339050293
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,"Wir gingen weiter, um eine gute Matinée-Performance zu machen und kamen zu stürmischen Applausen und Wimpern der Dankbarkeit.",0.7727528810501099,9.549734115600586
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Was eine gute Nachricht ist, meine ich, von einem Kunden haben sie die Kontrolle darüber, ob sie dich weitermachen oder nicht.",0.8656874895095825,6.872859477996826
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Es wäre sicherlich besser, sich auf die Unterstützung der neu gewählten sozialistischen Abgeordneten zu konzentrieren und zu versuchen, ein klares Gefühl dafür zu finden, was Sozialismus heute bedeutet.",0.946311891078949,1.406578540802002
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Kaufen Sie von jemand anderem, weil wir einen Deal über die gesamte Menge machen können?",0.9390841722488404,0.7512408494949341
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Zum Beispiel kann es erforderlich sein, dass sie während der Zuweisung eine Bewertung ihrer Pflegefähigkeiten für Prüfungszwecke durchführt und zusätzliche Hilfe für diesen Zweck benötigt.",0.9971474409103394,1.30092453956604
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"In vielen Bildungseinrichtungen steht ein Medienressourcenbeauftragter zur Verfügung, um Beratung zu Ausrüstung, Materialien, Wartung von Ausrüstung und Produktion von visuellen und audio-Hilfen zu geben.",0.9814656972885132,1.0204474925994873
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"Wie schließlich veröffentlicht, unterscheiden die Vorschläge keine Kraftstoffe und erhöhen die Obergrenze um mehr als die Hälfte auf 650 mg pro Kubikmeter.",0.9684190154075624,0.8637608289718628
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Sicherlich ist das Bild von ihm während dieser Zeit ein Mann, der von Schuld und Reue gefoltert ist; es scheint, dass er das Gefühl hatte, dass er kein Recht auf Glück hatte, und der Tod seiner Frau hatte ihn nur dazu beigetragen, ihn davon zu überzeugen, dass er einem anderen Menschen irreparablen Schaden zugefügt hatte, für den er eine Strafe erleiden muss.",0.920904278755188,2.7551515102386475
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Da chronische psychische Störungen in der Regel mit langfristiger Arbeitslosigkeit oder niedrigem Einkommen einhergehen, leisten psychiatrische Krankenhäuser im privaten Sektor einen unbedeutenden Beitrag zu langfristigen Dienstleistungen.",0.982093632221222,1.5037153959274292
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"Aber er hasste dieses Gefängnis und kämpfte immer, um Jekylls Geist und Körper zu entkommen und die Kontrolle zu übernehmen.",0.9666943550109864,4.36721658706665
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Um einen Käufer zu schützen, ist es am besten, eine sorgfältige Untersuchung an der Immobilie zu empfehlen: und enthalten in den Eigentumsansprüchen, spezifische Untersuchung (jetzt eine Standarddruck-Requisition) darüber, ob eine andere Person als der Verkäufer hat ein Interesse an der Immobilie.",0.6623574495315552,10.544797897338867
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"Und für alle seine Fans hier, ich möchte sie wissen lassen, dass er DJ und mich an der Seite rief und fragte uns, ob wir interessiert wären, eine europäische Tour zu machen.",0.8693097233772278,2.9581298828125
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"So oft ist der Schub in die entgegengesetzte Richtung, um Forschung zu tun, die keinen langfristigen Kontakt mit den Schulen beinhaltet und das ist natürlich einer der Gründe, warum diese Art von Forschung nicht so oft gemacht wird, aber ich hoffe, etwas mehr Arbeit in den Klassenzimmern zu tun, ja.",0.8678739666938782,4.7450947761535645
"Carol, you've been doing some research into women and education.",do some research,"Carol, du hast etwas Forschung über Frauen und Bildung gemacht.",0.9526166915893556,1.1723273992538452
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"Tatsächlich wissen wir immer noch sehr wenig über das, was Lehrer tatsächlich im Klassenzimmer tun, und es ist alles sehr gut, sich in der Universität zurückzuhalten und zu sagen, dass Lehrer dies tun sollten und das tun sollten, aber um Leitlinien anbieten zu können, denke ich, dass wir wirklich mehr Forschung in gemischten Fähigkeiten Klassenräumen tun müssen, um herauszufinden, wie Lehrer derzeit mit der Situation umgehen und wo wir ihnen mehr Unterstützung anbieten könnten, und das ist die Richtung, in der ich gerne Forschung sehen würde; Anstatt mehr der grandiosen großzügigen quantitativen Studien, die viele Zahlen und Statistiken sammeln, würde ich gerne viel mehr Studien in tatsächlichen Klassenzimmern sehen, die auf die tatsächliche Lehre von Lehrern schauen, auf das, was sie tun und wie wir das verbessern können.",0.8039218187332153,3.306925773620605
