src,VID_candidate,mt,xcomet_score,metricx_score
Adidas managed to keep their cool while all about them were losing theirs because their trainers were playground staples and their kit designs were head and shoulders above the rest .,keep [ pron ] cool,"Adidas gelang es, ihre kühl zu halten, während alle um sie herum ihre verlieren, weil ihre Trainer Spielplatz-Muster waren und ihre Kit-Designs Kopf und Schultern über den Rest waren.",0.694617748260498,11.765552520751951
"Your only son is a college drop-out , and bleeding from the nose because his blood vessels are popping from all the cocaine in his system , and he tells you to keep your cool ! ’",keep [ pron ] cool,"Dein einziger Sohn ist ein College-Drop-out, und blutet aus der Nase, weil seine Blutgefäße aus dem gesamten Kokain in seinem System springen, und er sagt dir, dass du cool bleiben solltest!",0.8055610656738281,5.038329124450684
"In 1924 , with the slogan "" Keep Cool with Coolidge "" , he easily retained the presidency for the Republicans , carrying 35 states to the Democrats ' 12 ; 15 million Americans voted for him , while 8 million voted for the Democrat candidate and nearly 5 million for Robert La Follette , a Progressive "" third party "" candidate .",keep [ pron ] cool,"Im Jahr 1924, mit dem Slogan ""Keep Cool with Coolidge"", behielt er leicht die Präsidentschaft für die Republikaner, 35 Staaten zu den Demokraten zu bringen; 15 Millionen Amerikaner stimmten für ihn, während 8 Millionen für den demokratischen Kandidaten und fast 5 Millionen für Robert La Follette, einen progressiven ""dritten Parteien"" Kandidaten.",0.8383071422576904,7.960438251495361
PWLLHELI postman Elfed Evans kept his cool to reach the final of the Regal Welsh Senior ranking event at Bridgend .,keep [ pron ] cool,"PWLLHELI Postmann Elfed Evans hielt sich kühl, um das Finale der Regal Welsh Senior Ranking-Veranstaltung in Bridgend zu erreichen.",0.9038381576538086,4.336886405944824
Keep my cool ! she thought furiously .,keep [ pron ] cool,Halte mich cool! dachte sie wütend.,0.9299723505973816,3.1951208114624023
"Unless you 're confident about reefing in strong winds , keeping your cool in a choppy sea , and paddling a line ashore when it 's gusting , life can be a little daunting .",keep [ pron ] cool,"Wenn Sie nicht sicher sind, in starken Winden zu reifen, sich in einem kühlen Meer zu kühlen und eine Linie an Land zu paddeln, wenn es stumpf ist, kann das Leben ein wenig erschreckend sein.",0.474305659532547,17.021907806396484
Meanwhile Worcestershire 's cricketers are keeping their cool on their tour of South Africa .,keep [ pron ] cool,In der Zwischenzeit halten die Cricketer von Worcestershire ihre Kühlung auf ihrer Tour durch Südafrika.,0.9007290601730348,8.95191764831543
She 'd fancied him for ages and when he asked her out she managed to keep her cool even though she felt faint .,keep [ pron ] cool,"Sie hatte ihn jahrelang geträumt und als er sie fragte, gelang es ihr, sie kühl zu halten, obwohl sie sich schwach fühlte.",0.7693014740943909,9.94243049621582
"Mindful of Ace 's warning , she kept her cool , but it was not easy , and the final straw was when Jason himself turned up as chief fuel technician .",keep [ pron ] cool,"Auf die Warnung von Ace geachtet, hielt sie sich kühl, aber es war nicht einfach, und der letzte Schlamm war, als Jason selbst als Chief Fuel Technician erschien.",0.771978497505188,5.92059326171875
England boss keeps his cool despite national uproar,keep [ pron ] cool,Englands Chef hält trotz nationaler Aufruhr cool,0.928602695465088,6.1879167556762695
"I will say this for Rosenbloom , she keeps her cool .",keep [ pron ] cool,"Ich sage das für Rosenbloom, sie hält sie kühl.",0.9043926000595092,5.055366516113281
Does he keep his cool though ?,keep [ pron ] cool,Aber behält er seine Kühlung?,0.8923582434654236,7.912187099456787
"Yeah er Prime Minister , John Major John Major 's anxious wife , Norma has a job keeping her cool as she faces the anger of a town blighted by unemployment .",keep [ pron ] cool,"Ja, Premierministerin, John Major's ängstliche Ehefrau, Norma hat einen Job, um sie kühl zu halten, während sie der Wut einer Stadt begegnet, die von Arbeitslosigkeit heimgesucht wird.",0.827731728553772,6.300389766693115
Keeping cool at the Excelsior,keep [ pron ] cool,Bleiben Sie kühl im Excelsior,0.9618114829063416,3.222217082977295
‘ I most certainly take exception to one or two hints around at the moment that our biggest problem is keeping our cool .,keep [ pron ] cool,"Ich nehme mit Sicherheit eine Ausnahme von einem oder zwei Hinweisen, dass unser größtes Problem darin besteht, unsere Kühlung zu halten.",0.817267656326294,8.47770881652832
"But if you have persevered with certain plans or associations and kept your cool under pressure , your patience is about to be rewarded .",keep [ pron ] cool,"Aber wenn Sie mit bestimmten Plänen oder Assoziationen beharrt haben und Ihre Kühlung unter Druck gehalten haben, wird Ihre Geduld belohnt.",0.8287715315818787,7.307188034057617
"‘ I will be keeping my fingers crossed , it 's late , ’ says the newly-enthusiastic and , he promises , fit Jarvis .",keeping [ pron ] fingers crossed,"""Ich werde meine Finger kreuzen, es ist zu spät"", sagt der Neuling-Enthusiast und, verspricht er, passt Jarvis.",0.5162124633789062,7.937715530395508
‘ I 'm keeping my fingers crossed that I might get a bit of it to strengthen the squad . ’,keeping [ pron ] fingers crossed,"""Ich halte meine Finger gekreuzt, damit ich ein bisschen davon bekommen kann, um das Team zu stärken.""",0.9610610008239746,1.63040292263031
‘ But when my contract expires at the end of the season I will be keeping my fingers crossed that one of the top clubs will be interested in signing me .,keeping [ pron ] fingers crossed,"Aber wenn mein Vertrag am Ende der Saison abläuft, werde ich meine Finger kreuzen, dass einer der Top-Clubs daran interessiert sein wird, mich zu unterschreiben.",0.9048747420310974,5.898612976074219
PC Fishwick said : ‘ Of course it is too soon to make any judgement but we are keeping our fingers crossed that some of the crime prevention messages are getting through . ’,keeping [ pron ] fingers crossed,"PC Fishwick sagte: ""Natürlich ist es zu früh, um ein Urteil zu machen, aber wir halten unsere Finger gekreuzt, dass einige der Kriminalitätspräventionsnachrichten durchlaufen.""",0.914698362350464,4.48989200592041
The bank is now keeping its fingers crossed that its $145m emergency loan will be enough to turn MGM around .,keeping [ pron ] fingers crossed,"Die Bank hält nun die Finger gekreuzt, dass ihr Notkredit in Höhe von 145 Millionen US-Dollar ausreichen wird, um MGM umzukehren.",0.984899640083313,4.133273124694824
Lang is keeping his fingers crossed that there will not be a massive outcry when the bills drop through letter boxes during the next two weeks .,keeping [ pron ] fingers crossed,"Lang hält die Finger gekreuzt, dass es in den nächsten zwei Wochen keinen massiven Aufruhr geben wird, wenn die Rechnungen durch Briefkästen fallen.",0.9767334461212158,3.647153854370117
The Lurgan schoolteacher is keeping his fingers crossed that his club Clan na gael will lift the Armagh senior county football title and that Derry will emerge triumphant in the All Ireland final .,keeping [ pron ] fingers crossed,"Der Lurgan-Schullehrer hält die Finger gekreuzt, dass sein Club Clan na gael den Armagh-Senior County-Fußballtitel erheben wird und dass Derry im All-Irland-Finale triumphieren wird.",0.9269298315048218,1.723711013793945
And you can not help keeping your fingers crossed for him .,keeping [ pron ] fingers crossed,"Und du kannst nicht helfen, deine Finger für ihn zu halten.",0.845113217830658,10.663324356079102
Keeping your fingers crossed and plunging on is one way of dealing with tricky situations which may gain a reputation for the school that it has firm and strong management but it can have costs in the loss of a number of unhappy families .,keeping [ pron ] fingers crossed,"Die Finger gekreuzt zu halten und zu stürzen ist eine Möglichkeit, mit schwierigen Situationen umzugehen, die für die Schule einen Ruf gewinnen können, dass sie eine feste und starke Führung hat, aber es kann Kosten im Verlust einer Reihe unglücklicher Familien haben.",0.7221803665161133,4.760671615600586
We know the ropes this time and we will fight on . ’,know [ pron ] ropes,Wir kennen die Seile dieses Mal und wir werden weiter kämpfen.“,0.7769701480865479,4.462540149688721
"‘ A fellow can not live out here , winter and summer both , without getting to know the ropes , ’ Fosdyke told him .",know [ pron ] ropes,"""Ein Mann kann hier nicht leben, Winter und Sommer, ohne die Seile zu kennen"", sagte Fosdyke.",0.9022324085235596,4.460021018981934
"Whenever he spoke to the woman he regretted that he had not stamped his authority and demanded that Gwen should be released from Leconfield and transferred with him , but they had said in Century 's personnel that he must have a secretary who knew the ropes of the Service , and he had acquiesced .",know [ pron ] ropes,"Jedes Mal, wenn er mit der Frau sprach, bedauerte er, dass er seine Autorität nicht gestempelt hatte und forderte, dass Gwen aus Leconfield freigelassen und mit ihm übertragen werden sollte, aber sie hatten in Century 's Personal gesagt, dass er einen Sekretär haben muss, der die Seile des Dienstes kannte, und er hatte zugestimmt.",0.6265844106674194,8.778083801269531
"A 32 year old manager may be full of vigour , enthusiasm and malleable but a 52 year old manager has been through a couple of recessions , knows the ropes and cap pull a few more rabbits out of the hat .",know [ pron ] ropes,"Ein 32-jähriger Manager kann voller Kraft, Begeisterung und Malleable sein, aber ein 52-jähriger Manager hat ein paar Rezessionen durchgemacht, weiß, dass die Seile und die Kappe ein paar weitere Kaninchen aus dem Hut ziehen.",0.7144923210144043,8.025524139404297
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",know [ pron ] ropes,"Besonders jüngere Spieler wurden gepflegt, da das Nichtkennen der Seile auf einer Tour mehr als eine Karriere beschädigt hat.",0.8566431999206543,6.868856430053711
I knew it rang a bell somewhere .,ring [ pron ] bell,"Ich wusste, dass irgendwo eine Glocke klingelte.",0.989018738269806,1.5263993740081787
"‘ I checked the files , because that rung a bell somewhere .",ring [ pron ] bell,"""Ich habe die Dateien überprüft, weil irgendwo eine Glocke klingelte.",0.9281820058822632,1.87840735912323
"With me that rings a warning bell , since it 's one of those suspicious New Age buzzwords that always portend a scam or screwball notion such as crystal therapy or out-of-body travel .",ring [ pron ] bell,"Mit mir klingelt eine Warnklocke, da es eines jener verdächtigen New Age-Buzzwörter ist, die immer einen Betrug oder einen Schraubball-Begriff wie Kristalltherapie oder Out-of-Body-Reisen darstellen.",0.7873420119285583,4.172946929931641
"He echoed her words of a few moments before , and the jarring note of triumph in his voice rang a warning bell somewhere in Shannon 's mind .",ring [ pron ] bell,"Er wiederholte ihre Worte von wenigen Augenblicken zuvor, und die rührende Note des Triumphs in seiner Stimme klingelte irgendwo in Shannons Kopf.",0.9354426860809326,5.971109390258789
