src,VPC_candidate,mt,xcomet_score,metricx_score
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek snížila příplatky za nedostatečnou obsazenost svých bytů a stanů za všechny svátky po 21. srpnu, což může přinést značné úspory.",0.8286113142967224,6.262431621551514
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Ačkoli slunce zářilo ze svých váh, Rincewind mohl jasně vymyslet obrysy větví za ním.",0.4843184351921081,17.831857681274414
All the time he was eating he was thinking how he could get out again.,get out,"Po celou dobu, co jedl, přemýšlel, jak by se mohl znovu dostat ven.",1.0,5.57863712310791
He'd be twenty nine when he got out.,got out,"Bylo mu dvacet devět, když odešel.",0.7449671030044556,6.499393939971924
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Myslím, že je to proto, že nevykonávají ženskost s chlapci kolem a tak pokračují v práci více.",0.5931597352027893,17.819063186645508
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Roger Ward, generální ředitel Polytechnic and Colleges Employers Forum, uvedl, že je smutné, že Natphe se zdá být odhodlán převzít zaměstnavatele přímo v celém odvětví.",0.6442094445228577,15.93998908996582
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"Připojil se k továrně Swift, která vytvářela pětičlenný tým, a okamžitě se ocitl v boji, aby se udržel v tempu.",0.6545159816741943,8.45854377746582
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"A je zřejmé, že Kenneth Clarke, zdá se, že se nedostanou.",0.3245361447334289,22.82196044921875
And being an Asian is almost always made out to be a disadvantage.,made out,A být Asiatem se téměř vždy ukáže jako nevýhoda.,0.9801504611968994,5.565086364746094
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"První (společnost A) je pákovou firmou a druhá (společnost B) je nezaplacenou firmou, která se rozhodne převzít určitou pákovou sílu vydáním dluhopisu.",0.4999350011348724,11.170479774475098
get on her nerves.,get on,Vezměte si na nervy.,0.2526611685752868,21.10289001464844
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh také odhalil, jak jednou, když prodával časopis pro bezdomovce na nádraží Charing Cross, Diana vystoupila do auta a muž vyšel a dal mu 5 liber.",0.8531979322433472,6.52759313583374
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Tornádo letadlo bylo vyvinuto pod náklady plus životní prostředí er smluvní prostředí a erm v té době, která byla ve skutečnosti nejúčinnější a pravděpodobně jediný praktický způsob, jak to udělat, protože rizika spojená s tím, že tři partnerské společnosti, které nevědí, jak ostatní pracují, se společně stavět jediné letadlo, byly extrémně vysoké.",0.2133337259292602,15.483659744262695
the only way to relieve congestion on the roads is to get off them.,get off,"Jediným způsobem, jak zmírnit dopravní zácpu na silnicích, je vystoupit z nich.",0.8293864130973816,6.963542938232422
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Myslím, že jsme ještě neviděli příšerné množství Er Julian Jochim, ale v těch dvou příležitostech, kdy byl míč podáván do něj, ukázal brilantní schopnost otočit se s míčem a dostat se na obránce.",0.7187138795852661,11.082161903381348
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"Není divu, že Heinz Dürr, dlouholetý generální ředitel společnosti AEG, koncem loňského roku odešel, aby převzal nešťastnou práci řízení německé státní železniční společnosti.",0.8797250986099243,6.094629287719727
Speedie was just trying to get on with the game.,get on with,Speedie se jen snažil pokračovat ve hře.,1.0,8.437870025634766
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Er byl delikátní dítě a já jsem byl vždycky ten silný a vždycky jsem se očekával, že se mu poddám a nějakým způsobem ho zmlátím a on, on, on byl vždycky nějaký první.",0.3474154472351074,16.848617553710938
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Tvrdě na patách Amon Ra disku hudby pro mandolin přichází tento mnohem levnější Tuxedo reissue (1978 nahrávky) z modernějšího repertoáru pro nástroj; sdílejí pouze dvě Mozart nastavení pro hlas (v tomto nahrávání, že odhodlaný Kurt Equiluz) a mandolin, zde s poměrně plachý obbligato lute (pokud moje uši mohou vymyslet).",0.2054479569196701,20.12619972229004
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Získejte nastavení: Maratonští běžci se zúčastní čtyřnohého závodu na dlouhé vzdálenosti v Llanwyrtyd Wells, Powys.",0.4508302807807922,19.14765167236328
We're getting out new products more rapidly than ever before.,getting out,Nové produkty vyrábíme rychleji než kdy předtím.,1.0,2.333122491836548
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Plakala, protože slzy jsou levné; a pak se zastavila a prošla, protože vám nikdo na tomto světě nic nedá.",0.7203407287597656,7.291016578674316
I could make out the spot where my dad had stood that night.,make out,"Dokázal jsem najít místo, kde ten večer stál můj táta.",0.8706114292144775,5.767752170562744
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"To spolu s oceněním strmých svahů, eroze půdy a místních změn úrovně a vzhledu umožňuje jemnější posouzení jemnějších aspektů, které mohly mít velký význam pro původní výběr místa pro konkrétní zkoumanou osadu.",0.94544917345047,5.201663970947266
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,"Jak on a mnozí jiní projdou zkouškou jízdy v Británii, je opakující se noční můrou.",0.9615602493286132,5.87435245513916
Madeleine's face took on a new expression.,took on,Madeleine tvář získala nový výraz.,0.9581972360610962,10.888681411743164
How is Donna getting on anyway these days?,getting on,Jak se Donna v těchto dnech v každém případě cítí?,0.6350935101509094,6.733259677886963
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"Ve skutečnosti jsem si myslel, že jakmile se dostane přes tento špinavý zub, který prochází, že bych se mohl začít snažit ji vycvičit.",0.4328805208206177,15.088330268859863
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,"Disciplinujte se, abyste hluboce vykopali a dostali se k faktům, které lze podložit.",0.6945830583572388,10.476308822631836
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Otočil jsem se a skoro jsem se oslepil tím, že jsem se díval přímo na slunce, ale pak jsem skrze závratný záblesk vytvořil dlouhou siluetu vysokého muže, který se zdál být, neslučitelně, oblečen v dlouhém, průhledném šatě.",0.6003037691116333,11.962291717529297
