src,VPC_candidate,mt,xcomet_score,metricx_score
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek ha reducido los suplementos de subocupación en sus apartamentos y tiendas para cualquier vacación tomada después del 21 de agosto, lo que puede hacer un ahorro considerable.",0.6720162630081177,6.23245906829834
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Aunque el sol brillaba de sus escalas, Rincewind podía hacer claramente los contornos de las ramas detrás de ella.",0.7085318565368652,14.760087966918944
All the time he was eating he was thinking how he could get out again.,get out,Todo el tiempo que comía pensaba en cómo podía salir de nuevo.,1.0,5.499541282653809
He'd be twenty nine when he got out.,got out,Tendría veinticinco años cuando salió.,0.6965252161026001,6.708714962005615
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,Creo que esto es porque no practican ser femeninos con los chicos alrededor y por lo tanto continúan con el trabajo más.,0.7122945189476013,9.76707935333252
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"El Sr. Roger Ward, jefe ejecutivo del Foro de Empleadores Politécnicos y Colegios, dijo que es lamentable que Natfhe pareciera decidido a asumir a los empleadores en todo el sector.",0.7914832830429077,12.367097854614258
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"Se unió a una fábrica de Swift que estaba plantando un equipo de cinco, y inmediatamente se encontró luchando para mantenerse en el ritmo.",0.6811201572418213,5.916318416595459
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"Y es obvio que Kenneth Clarke, aparentemente, no se acercan.",0.6314337253570557,16.70408821105957
And being an Asian is almost always made out to be a disadvantage.,made out,Y ser asiático casi siempre resulta ser una desventaja.,0.9911999702453612,1.38679838180542
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,La primera (empresa A) es una empresa de apalancamiento y la segunda (empresa B) es una empresa no de apalancamiento que decide asumir una parte del apalancamiento mediante la emisión de una obligación.,0.6524015665054321,4.374205589294434
get on her nerves.,get on,Encuentre sus nervios.,0.530086874961853,12.976759910583496
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh también reveló cómo una vez cuando estaba vendiendo una revista para los sin hogar en la estación de Charing Cross, Diana se levantó en su coche y un hombre salió y le dio 5 libras.",0.7923969626426697,5.137846946716309
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"El avión de tornado fue desarrollado bajo un coste más medio ambiente er contratando ambiente y erm en el momento que era en realidad la forma más eficiente y probablemente la única práctica de hacer porque los riesgos inherentes a tener tres compañías asociadas que no saben cómo las otras trabajan, reunirse para construir una sola aeronave, eran, eran extremadamente altos.",0.5554715394973755,14.73406219482422
the only way to relieve congestion on the roads is to get off them.,get off,La única manera de aliviar la congestión en las carreteras es salir de ellas.,0.9463785886764526,4.931610584259033
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Me refiero a que aún no hemos visto un montón terrible de Julian Jochim, pero en las dos ocasiones en que la pelota se le ha alimentado ha mostrado una brillante habilidad para girar con la pelota y llegar a los defensores.",0.741202712059021,10.448484420776367
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"No es de extrañar que Heinz Dürr, jefe ejecutivo de AEG de larga duración, se fuera a finales del año pasado para asumir el desastroso trabajo de administrar la compañía ferroviaria estatal de Alemania.",0.7768949270248413,7.682669639587402
Speedie was just trying to get on with the game.,get on with,Speedie estaba tratando de seguir con el juego.,0.9703664779663086,5.8924055099487305
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Er era un bebé delicado y yo siempre era el más fuerte y siempre me esperaba rendirme a él y una especie de codo a él, él, él siempre era una especie de poner primero.",0.4388675987720489,19.74310302734375
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Duro en los talones de un disco Amon Ra de música para mandolina viene esta reedición mucho más barata de Tuxedo (1978 grabaciones) de un repertorio más moderno para el instrumento; comparten sólo dos configuraciones de Mozart para la voz (en esta grabación la del estimable Kurt Equiluz) y mandolina, aquí con el bastante tímido obbligato lute (en lo que mis oídos pueden imaginar).",0.3803978264331817,10.359570503234863
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Los corredores de maratón competirán en cuatro patas en una carrera de larga distancia en Llanwyrtyd Wells, Powys.",0.8028460144996643,9.073320388793944
We're getting out new products more rapidly than ever before.,getting out,Estamos lanzando nuevos productos más rápido que nunca.,1.0,0.888695478439331
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Lloró, porque las lágrimas son baratas; y luego se detuvo, y pasó, porque nadie te da nada en este mundo.",0.8695216774940491,5.88938045501709
I could make out the spot where my dad had stood that night.,make out,Podía encontrar el lugar donde mi padre había estado aquella noche.,0.8810082674026489,4.177749633789063
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"Esto, junto con una apreciación de las pendientes más abruptas, la erosión del suelo y los cambios locales en el nivel y el aspecto, hacen para una evaluación más fina de los aspectos más sutiles que pueden haber sido de gran importancia para la elección del sitio del selector original para el asentamiento en particular que se estudia.",0.8104576468467712,5.8674516677856445
