src,LVC_candidate,mt,xcomet_score,metricx_score
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Savaş sırasında, güçlü plastikler üzerine araştırma yaptığımızda, Profesör Charles Gurney bana neredeyse her gün bu küçük şarkıyı söylerdi ve ben bunu üzücü buldum çünkü aslında ahşap, o zaman üretebileceğimiz plastiklerden uçak yapmak için daha iyi bir malzemeydi.",0.8723256587982178,3.6687421798706055
Swimwear gives rise to vulnerability.,give rise,Yüzme kıyafetleri hassasiyeti artırır.,0.8299695253372192,8.739994049072266
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Babam daha yeni döndü. Terry tahmini yapmazsa, Brian'a aktarır. Benim için bu yeter.",0.7647364139556885,9.42149829864502
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Hasta olan ebeveyniniz, bu kararı kendi özgür iradesi ile vermek için zihinsel olarak uygun olmalı ve bu, parasını harcama veya serbest erişim konusunda kendi kararlarını verme hakkını elinden almıyor.",0.7881490588188171,6.503105163574219
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,Bugün seçim yapabilen tek insanlar kendi kendilerine yaralar açmış olanlar ve bunun için vuruluyorlar.,0.8940178155899048,7.653241634368896
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"Ernest Bevin, hedeflerini gerçekleştirmek için Fransa ve Hollanda ile işbirliği anlaşmasını müzakere etmede liderlik etti.",0.9356749057769777,3.9269518852233887
Owen took no notice.,take no notice,Owen hiçbir şey fark etmedi.,0.9054012894630432,6.257048606872559
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Yukawa böyle bir devrimci öneriyi nasıl ortaya atmış olabilir?,1.0,5.289793014526367
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Bu tür maddeler, üçüncü tarafa karşı ölüm veya kişisel yaralanma nedeniyle birincil sorumluluk üzerinde etki etmez.",0.9680119752883912,5.095442295074463
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Görünüşe göre büyük bir kesik ama geri döndürülemez bir hasar oluşturacak kadar derin değil, en azından benim izlenimim bu.",0.9453455209732056,4.110273361206055
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Federal Haberleşme Komisyonu (FCC) başlangıçta analog bir gereksinim üzerinde on kat kazanç sağladı.,0.7584803104400635,9.67961883544922
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"1987 yılında EPA, Amerika'nın çevresel sorunlarının nispeten ciddiyeti hakkında yoğun bir inceleme yaptığında, eski tehlikeli atık depolarını diğer 30 tesisin altında sıraladı.",0.9708900451660156,3.94580078125
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Bu talebi ile, Avustralya'da Müdürlüğünü yaptığı Müfredat Geliştirme Merkezi'nde uygulanan analiz türüne gönderme yapıyor.",0.980676770210266,3.5613226890563965
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Yeniden ipotek, taşınmak istemeyen, fakat finansal durumlarında değişiklik yapmak isteyen kişiler için bir çözüm.",0.9168004393577576,3.797207355499268
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Her araştırmacı, mevcut olan koşulların çokluğunda kişisel bir seçim yapmak zorundadır.",0.8411064147949219,5.864807605743408
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Ekonomik ayrılığın kendisi de dünya ödeme ve ticaret sistemlerine büyük zarar verdi.,1.0,4.720629692077637
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Sonuç olarak, yeni işçi sınıfının ayrı bir ulus ile ilgisi yoktu; doğal müttefikleri Petrograd, Moskova ve imparatorluğun diğer şehirlerinin işçileriydi.",0.9900696277618408,4.971246242523193
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Uluslararasıcılık, iki tamamen milliyetçi ve sosyalist olmayan hareketin tam desteklenmesini gerektiriyordu.",0.9973288774490356,6.208514213562012
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Yattığı yerden, Bayan Keith hala evde kontrolü elinde tutuyordu, ama evde sadece Jim ve kulübede iki çiftçiyle, Tina sorumlu olmaya alışmıştı.",0.6351419687271118,7.821821689605713
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,Bu arada grup Noreen'in giriş müziği ile sahneye girmişti ve derin bir nefes alarak ışıklara doğru yürüdü.,0.8580310940742493,7.870670795440674
"And the Aussies cheered, daring the policemen to make a move.",make a move,Avustralyalılar da tezahürat yaparak polisleri harekete geçmeye zorladılar.,1.0,6.41044807434082
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Baba Mooney, rahip, Den'i pek tanımadığı halde, şirkete bir konuşma yapmak için ısrar ettiğinde bile, ondan neredeyse bir kelime bile çıkmadı.",0.622866153717041,5.660043239593506
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,Aristocu olmayan mantık ve Amerikan yaşam tarzının sıradanlığı arasındaki ilişkinin hepsi mantıklıydı: kültüre ayrı bir bakış açısıyla bakmak zorundaydın; ona aşık değildin ve ondan nefret de etmiyordun.,0.6199905276298523,3.596987247467041
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Dahası, izin verme yetkisi de yetki alanlarının dışında olabilir.",0.9935466051101683,5.733955383300781
He did his own research before the programme went out.,do his own research,Program yayınlanmadan önce kendi araştırmasını yaptı.,1.0,3.988206386566162
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Nöronlar üç çeşittir: duyusal nöronlarda dendritler, kulaktaki bir kıl hücresi veya retinadaki bir ışığa duyarlı hücre gibi bir duyusal hücre ile temas kurar; motor nöronlarda, aksonlar kas lifiyle temas kurar; son olarak, beyindeki çoğu nöron sadece diğer nöronlarla temas kurar.",0.9693171977996826,1.1207334995269775
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Bu sert ifade ve Ulster aksanı hemen etki yaptı.,0.976250410079956,5.460023880004883
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,Yarın Penrith'e bir ziyarette bulunmak zorunda kalacaktı. Bu ülkenin bu hoş olmayan ve mantıksız parçası için daha uygun kıyafetler bulmak için.,0.7286776304244995,5.30264139175415
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"Bu dönemde, artık herkesin evinde görülmeye başlayan renkli televizyon gibi şeylerin yaygın kullanımı ve çeşitli tatil programlarının başlangıcı yaşanıyor.",0.9504789113998412,5.390908718109131
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Firma, diğer alanlarda IBM için çalışmalar yaptığını söylemekle birlikte, daha ayrıntılı bilgi vermeyi reddetti. Ancak bu durum, IBM'nin bazı önemli iş birimlerini yürütmek için dışarıdan destek alması gerektiği mesajını aldığını gösteriyor.",0.9885141849517822,1.4608783721923828
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Bu parça sana hitap ediyorsa, gözlerini aç, etrafına bak, neler olduğunu gör ve bir şeyler yap.",0.7921617031097412,4.449065208435059
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Dahası, altın kartal güneydoğudan gelen düşman ordularıyla savaşmak için havalanacak gibi görünürken, anıt, açılışından 17 yıl sonra yaşanan olayları en iyi şekilde öngörür gibi görünüyor.",0.9035873413085938,5.136056900024414
