src,VPC_candidate,mt,xcomet_score,metricx_score
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,MIDDLESBROUGH und Cleveland haben einen großartigen Start in die Woolworths Young Athletes League gemacht und ihr Northern Premier-Spiel im Don Valley Stadium in Sheffield gewonnen.,0.988892674446106,0.9372614622116088
I got on all right with him.,got on,Ich habe mich gut mit ihm verstanden.,1.0,0.312114417552948
How did you get on at erm at Cramond?,get on,Wie haben Sie sich bei Cramond verstanden?,0.7119539976119995,4.64454460144043
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Am Straßenrand waren einige Wachen verstreut, allesamt bewaffnet, nicht mehr als sechs oder sieben, soweit Adam sehen konnte.",0.9897920489311218,0.7571507692337036
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Am nächsten Morgen musste man so schnell wie möglich raus, sonst konnten sie in die Haut gelangen.",0.9808887243270874,1.7315036058425903
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Ich ging Montag zur Arbeit und ich konnte nicht rauskommen, um die Treppe hinunter zu kommen, für die Woche war ich so steif.",0.8176465034484863,4.987558364868164
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,In Organisationen des öffentlichen Sektors nimmt die Unterscheidung mal eine geringere und mal eine größere Bedeutung an.,0.999074935913086,0.6289104223251343
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Es ist diese Art von Vorurteil, das du durch die Art und Weise, wie du die Dinge bearbeitet hast, bekommen hast, und mit Sechzehnteln herumzuspielen.",0.657976508140564,5.062697410583496
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Das war in der veröffentlichten Bibliographie relativ einfach, erforderte aber viele mühsame Erweiterungen online.",1.0,2.6245391368865967
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"Die klaren Hinweise auf die richtige Richtung, in die sich ein Produkt oder ein Markt zum Nutzen des Unternehmens bewegen soll, sorgen für eine gute Kommunikation und nützliche Diskussionen.",1.0,0.5404543876647949
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Vergessen Sie nicht, dass wir nicht unbedingt eine der genannten Therapien empfehlen, aber wir würden gerne hören, wie Sie sich fühlen, wenn Sie eine davon ausprobieren.",1.0,0.4094136655330658
"But we got through it in the end and their happy, and I'm happy!",got through,"Aber wir haben es am Ende durchgemacht und sie sind glücklich, und ich bin glücklich!",0.98115074634552,1.0243351459503174
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Zwei ältere Damen, die ausstiegen, schienen Schwierigkeiten zu haben, einen großen Hund davon zu überzeugen, dasselbe zu tun.",0.9807517528533936,2.953469038009644
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Manchmal sind sie unvernünftig, vielleicht willkürlich oder der Bequemlichkeit wegen getroffen; wenn ja, in welchem Maße werden Schlussfolgerungen ungültig, und kann man auf alternative Weise vorgehen, die nur auf schwachem Wissen basiert?",0.9579290151596068,1.5835809707641602
Did what to do expect you to get on with and,get on with,"Haben Sie erwartet, dass Sie mit und",0.167978435754776,12.81126594543457
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek hat die Zuschläge für Unterbelegung seiner Apartments und Zelte für alle Ferien nach dem 21. August gestrichen, was eine erhebliche Einsparung bedeuten kann.",0.9911999702453612,0.8708621263504028
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Obwohl die Sonne von seinen Schuppen glitzerte, konnte Froschwind die Umrisse der Zweige hinter ihm deutlich erkennen.",0.9154670238494872,6.1631035804748535
All the time he was eating he was thinking how he could get out again.,get out,"Die ganze Zeit, die er aß, dachte er daran, wie er wieder herauskommen könnte.",0.9911999702453612,2.562434196472168
He'd be twenty nine when he got out.,got out,"Er wäre neunundzwanzig, wenn er rauskam.",0.9467920064926147,3.995509386062622
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Ich denke, das liegt daran, dass sie nicht üben, mit den Jungs um sich herum feminin zu sein, und so kommen sie besser mit der Arbeit zurecht.",0.9879551529884338,1.9982248544692995
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Roger Ward, Geschäftsführer des Polytechnic and Colleges Employers Forum, sagte, es sei bedauerlich, dass Natfhe entschlossen zu sein schien, die Arbeitgeber im gesamten Sektor herauszufordern.",0.9911999702453612,1.572622776031494
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"Er trat einer Swift-Fabrik bei, die ein fünfköpfiges Team aufstellte, und hatte sofort Schwierigkeiten, mit dem Tempo Schritt zu halten.",0.9535812139511108,1.7311147451400757
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"Und äh anscheinend äh Kenneth Clarke, anscheinend kommen sie nicht miteinander aus.",0.8765286207199097,6.926949977874756
And being an Asian is almost always made out to be a disadvantage.,made out,"Und Asiatin zu sein, wird fast immer als Nachteil dargestellt.",0.9911999702453612,1.0641416311264038
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"Die erste (Firma A) ist eine gehebelte Firma und die zweite (Firma B) ist eine unverschuldete Firma, die beschließt, etwas Hebelwirkung durch die Ausgabe einer Anleihe zu übernehmen.",0.9296008944511414,5.241910457611084
get on her nerves.,get on,Geht ihr auf die Nerven.,0.9533349275588988,3.2525887489318848
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh erzählte auch, wie er einmal eine Zeitschrift für Obdachlose an der Charing Cross Station verkaufte, Diana in ihrem Auto stand und ein Mann ausstieg und ihm £5 gab.",0.9021625518798828,1.0273011922836304
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Das Tornado-Flugzeug wurde unter einem Kosten-Plus-Umfeld entwickelt und zu der Zeit war das tatsächlich der effizienteste und wahrscheinlich der einzig praktische Weg, weil die Risiken, die mit drei Partnerfirmen verbunden sind, die nicht wissen, wie die anderen arbeiten, die sich zusammentun, um ein einziges Flugzeug zu bauen, extrem hoch waren.",0.904568076133728,3.860995054244995
the only way to relieve congestion on the roads is to get off them.,get off,"Der einzige Weg, um Staus auf den Straßen zu entlasten, ist, von ihnen wegzukommen.",0.9911999702453612,1.809410572052002
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Wir haben noch nicht viel von Julian Jochim gesehen, aber bei den beiden Gelegenheiten, in denen er den Ball bekommen hat, hat er eine brillante Fähigkeit gezeigt, sich mit dem Ball zu drehen und an die Verteidiger zu kommen.",0.9894241094589232,1.5433639287948608
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"Kein Wunder, dass Heinz Dürr, der langjährige Vorstandsvorsitzende der AEG, Ende letzten Jahres die Firma verließ, um die unspektakuläre Aufgabe zu übernehmen, die Staatsbahn zu leiten.",0.9529743790626526,2.148076057434082
Speedie was just trying to get on with the game.,get on with,"Speedie versuchte nur, mit dem Spiel weiterzumachen.",0.9911999702453612,1.5442888736724854
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Er war ein zartes Baby und ich war immer die Robuste und es wurde immer von mir erwartet, dass ich ihm nachgebe und ihn irgendwie verwöhne und er, er, er war immer irgendwie zuerst.",0.9013153910636902,4.243356227874756
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Kurz nach einer Amon Ra-CD mit Musik für Mandoline erscheint diese viel billigere Tuxedo-Wiederveröffentlichung (Aufnahmen von 1978) mit modernerem Repertoire für das Instrument; sie teilen sich nur zwei Mozart-Vertonungen für Gesang (in dieser Aufnahme die des wertvollen Kurt Equiluz) und Mandoline, hier mit der eher scheuen Obbligato-Laute (so weit meine Ohren sehen können).",0.7244446277618408,2.991260528564453
