src,VPC_candidate,mt,xcomet_score,metricx_score
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek upustil od příplatků za nedostatečné obsazení svých apartmánů a stanů pro dovolenou po 21. srpnu, což může znamenat značnou úsporu.",0.9410163164138794,4.237926483154297
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Ačkoliv se slunce lesklo na jeho šupinách, Mrakoplaš jasně viděl obrysy větví za ním.",0.8183556199073792,4.428935050964356
All the time he was eating he was thinking how he could get out again.,get out,"Po celou dobu, co jedl, přemýšlel, jak se zase dostane ven.",1.0,6.25245475769043
He'd be twenty nine when he got out.,got out,"Když se dostal ven, bylo mu 29.",0.5687125325202942,7.124180793762207
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Myslím, že je to proto, že si nevykládají, jak být ženská s klukama kolem a tak se více věnují práci.",0.8262423276901245,11.480509757995604
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Pan Roger Ward, výkonný ředitel Polytechnic and Colleges Employers Forum, řekl, že je politováníhodné, že Natfhe se zdálo odhodláno přijmout na zaměstnavatele přímo napříč odvětvím.",0.5829183459281921,14.667461395263672
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"Připojil se k továrně Swift, která měla pětičlenný tým, a okamžitě se ocitl v situaci, kdy se snažil udržet tempo.",0.9005944728851318,7.508161544799805
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"A zřejmě Kenneth Clarke, zřejmě si nevycházejí.",0.8598881959915161,15.028963088989258
And being an Asian is almost always made out to be a disadvantage.,made out,A být Asiatkou je téměř vždy vnímáno jako nevýhoda.,0.9911999702453612,5.372151374816895
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"První (firma A) je firma s pákovým efektem a druhá (firma B) je firma bez pákového efektu, která se rozhodne vydat dluhopis.",0.968763828277588,6.468119621276856
get on her nerves.,get on,Jde jí to na nervy.,0.8571124076843262,3.849643468856812
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh také prozradil, jak jednou, když prodával časopis pro bezdomovce na stanici Charing Cross, Diana vytáhla ve svém autě a muž vystoupil a dal mu 5 liber.",0.8267592787742615,9.663576126098633
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Letoun Tornádo byl vyvinut v prostředí smluvního prostředí, které bylo v té době nejúčinnější a pravděpodobně jediný praktický způsob, jak to udělat, protože rizika spojená s tím, že tři partnerské společnosti, které nevědí, jak ostatní pracují, se spojily, aby postavily jediné letadlo, byla extrémně vysoká.",0.7579468488693237,7.733119487762451
the only way to relieve congestion on the roads is to get off them.,get off,"jediný způsob, jak zmírnit přetížení na silnicích, je dostat se z nich.",0.8043861985206604,9.534503936767578
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Tedy, ještě jsme neviděli moc z Juliana Jochima, ale při dvou příležitostech, kdy mu byl míč podán, ukázal skvělou schopnost otočit se s ním a dostat se k obráncům.",0.9674197435379028,5.240874767303467
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"Není divu, že Heinz Dürr, dlouholetý generální ředitel AEG, koncem loňského roku odešel, aby se ujal nenápadné práce ředitele německé státní železniční společnosti.",0.9957836866378784,4.418014526367188
Speedie was just trying to get on with the game.,get on with,Speedie se jen snažil dostat se do hry.,0.9555275440216064,12.526394844055176
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Byl to křehké dítě a já jsem byla vždycky ta pevná a vždycky se očekávalo, že se mu poddám a tak nějak ho rozmazlím a on, on, on byl vždycky tak nějak na prvním místě.",0.7782109379768372,5.941995620727539
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Těsně po albu Amon Ra s hudbou pro mandolínu přichází toto mnohem levnější re-edice Tuxedo (nahrávky z roku 1978) s modernějším repertoárem pro tento nástroj; sdílejí pouze dvě Mozartova nastavení pro hlas (v této nahrávce je to nastavení ctihodného Kurta Equiluza) a mandolínu, zde s poněkud plachými obbligato loutnami (pokud to mé uši dokáží rozpoznat).",0.5618699193000793,7.93803071975708
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Připravte se: Maratonští běžci se utkají v dlouhém běhu na čtyřech nohách v Llanwyrtyd Wells, Powys.",0.665380597114563,8.72396469116211
We're getting out new products more rapidly than ever before.,getting out,Nové produkty uvádíme na trh rychleji než kdykoli předtím.,1.0,1.3312889337539673
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Plakala, protože slzy jsou levné; a pak přestala a přežila, protože na tomto světě vám nikdo nic nedává.",0.7636854648590088,3.394627094268799
I could make out the spot where my dad had stood that night.,make out,"Viděl jsem místo, kde stál můj táta tu noc.",0.8418006896972656,7.852944374084473
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"To, společně s oceněním strmějších svahů, eroze půdy a místních změn v úrovni a aspektu, umožňuje jemnější posouzení jemnějších aspektů, které mohly mít velký význam pro původní výběr místa pro konkrétní sídlo, které je předmětem studia.",0.9113194942474364,5.68094539642334
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,"Jak on a mnoho dalších vůbec projdou řidičskou zkouškou v Británii, je opakující se noční můra.",0.9735999703407288,3.016552209854126
Madeleine's face took on a new expression.,took on,Madeleinena tvář nabyla nového výrazu.,0.990281343460083,5.2450456619262695
How is Donna getting on anyway these days?,getting on,Jak se v těchto dnech má Donna?,0.9164690971374512,3.723499774932861
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"Vlastně jsem si myslela, že až se přenese přes tenhle zub, že bych se jí mohla pokusit naučit chodit na nočník.",0.8575071096420288,6.038727283477783
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,"Disciplinujte se, abyste se dostali k faktům, které lze podložit.",0.8006323575973511,13.545069694519045
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Otočil jsem se a téměř oslepil, když jsem zíral přímo do slunce, ale pak jsem v závratném oslnění spatřil dlouhou siluetu vysokého muže, který se mi zdálo, že je nesmyslně oblečen v dlouhém průhledném županu.",0.726860523223877,5.095158576965332
