src,VPC_candidate,mt,xcomet_score,metricx_score
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,Sanırım bunun nedeni erkeklerle birlikte kadınca davranmayı uygulamamaları ve bu yüzden de daha çok iş yapmaları.,0.8482315540313721,6.460222244262695
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Politeknik ve Kolej İşverenler Forumu'nun icra başkanı Roger Ward, Natfhe'nin sektördeki tüm işverenlere karşı çıkmaya kararlı görünmesinin üzücü olduğunu söyledi.",0.9752444624900818,4.633313179016113
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,Beş kişilik bir takımla mücadele eden Swift fabrikasına katıldı ve hemen kendisini hızla mücadele etmekte buldu.,0.6203911304473877,13.412158966064451
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,Ve görünüşe göre Kenneth Clarke ile anlaşamadılar.,0.8825339078903198,5.425861358642578
And being an Asian is almost always made out to be a disadvantage.,made out,Ve Asyalı olmak neredeyse her zaman dezavantaj olarak görülüyor.,0.9911999702453612,4.521469593048096
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"İlki (A firması) borçlanan bir firma, ikincisi (B firması) ise borçlanmadan kurtulmak için bir tahvil çıkarmaya karar veren borçlanmadan kurtulmamış bir firmadır.",0.6340591311454773,8.856389045715332
get on her nerves.,get on,Sinirlerine zarar verme.,0.4410619437694549,7.9275946617126465
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,Tosh ayrıca Charing Cross istasyonunda evsizlere bir dergi sattıktan sonra Diana'nın arabasına bindiğini ve bir adamın arabadan inerek ona 5 pound verdiğini de açıkladı.,0.7958731651306152,7.946456909179687
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,Tornado uçağı maliyet artı bir ortamda geliştirildi. Bir sözleşme ortamında ve o zamanlar bu aslında en verimli ve muhtemelen tek pratik yoldu çünkü diğerlerinin nasıl çalıştığını bilmeyen üç ortak şirketin tek bir uçak inşa etmek için bir araya gelmesinin doğal riskleri son derece yüksekti.,0.7170239686965942,5.352325439453125
the only way to relieve congestion on the roads is to get off them.,get off,"Yollardaki sıkışıklığı azaltmanın tek yolu, yollardan inmektir. - Ne?",0.6104828119277954,12.72951316833496
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,Julian Jochim'i çok fazla görmedik ama iki kez top ona verildiğinde topu döndürmek ve savunmacılara ulaşmak için mükemmel bir yeteneği olduğunu gösterdi. Bu yüzden onu çok beğendim.,0.5525929927825928,3.311880588531494
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"AEG'nin uzun süredir görev yapan CEO'su Heinz Dürr'ün, Almanya'nın devlete ait demiryolu şirketini yönetme gibi cazip olmayan bir işi üstlenmek için geçen yılın sonlarında görevi bırakması şaşırtıcı değil.",0.9279621243476868,4.750923156738281
Speedie was just trying to get on with the game.,get on with,Speedie sadece oyunu devam ettiriyordu. - Ne?,0.1715980172157287,19.97090148925781
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"O hassas bir bebek ve ben her zaman sağlam biriydim ve her zaman ona boyun eğmem bekleniyordu ve onu bir şekilde şımartmam ve o, o, o her zaman bir şekilde ilk sıradaydı.",0.6108886003494263,8.818639755249023
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Amon Ra'nın mandolin müziği diski 'nin hemen peşinde, enstrüman için daha modern bir repertuarın çok daha ucuz Tuxedo yeniden basımı (1978 kayıtları) geliyor; sadece iki Mozart ayarını paylaşıyorlar (bu kayıtta saygıdeğer Kurt Equiluz'un) ve mandolin, burada biraz utangaç obbligato lut (kulaklarım duyabileceği kadarıyla).",0.4704302549362182,9.739381790161133
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,Hazır olun: Maraton koşucuları Powys'taki Llanwyrtyd Wells'de uzun mesafe koşusunda dört ayakla yarışacaklar.,0.6268938779830933,10.265813827514648
We're getting out new products more rapidly than ever before.,getting out,Yeni ürünleri her zamankinden daha hızlı çıkarıyoruz.,0.9947552680969238,3.1510558128356934
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Ağladı, çünkü gözyaşları ucuzdur; ve sonra durdu, ve geçti, çünkü bu dünyada kimse size bir şey vermez.",0.7532713413238525,6.527973175048828
I could make out the spot where my dad had stood that night.,make out,Babamın o gece durduğu yeri tam olarak görebiliyordum.,0.9780482053756714,6.220654487609863
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"Bu, daha dik yamaçların, toprak erozyonunun ve seviye ve görünümdeki yerel değişikliklerin takdiriyle birlikte, orijinal seçmenin çalışma altındaki belirli yerleşim için site seçimine büyük önem vermiş olabileceği daha ince yönlerin daha iyi bir değerlendirmesini sağlar.",0.6854068040847778,6.110805511474609
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,"Onun ve diğerlerinin İngiltere'de sürücü sınavını nasıl geçebileceği, tekrarlayan bir kabus.",0.972575068473816,6.799020767211914
Madeleine's face took on a new expression.,took on,Madeleine'in yüzü yeni bir ifadeye büründü.,1.0,4.297749042510986
How is Donna getting on anyway these days?,getting on,Donna'nın durumu son günlerde nasıl?,0.95881450176239,3.170571804046631
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"Aslında, bu erm dişinin çıkmasını bir kez atlattıktan sonra onu tuvalet eğitimine almaya başlayabilirim diye düşünmüştüm.",0.7183502912521362,8.518207550048828
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,Kendinize derinlere inmek ve kanıtlanabilir gerçeklere ulaşmak için disiplin edin.,0.7403423190116882,5.949806213378906
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Etrafıma baktım ve neredeyse güneşe doğru bakmaktan kendimi kör ettim, ama sonra, baş döndürücü ışığın içinden, uzun, şeffaf bir elbise giymiş gibi görünen uzun boylu bir adamın uzun siluetini gördüm.",0.8327947854995728,5.653206825256348
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,İstişare süreci 16 Eylül'de sona erdi ve biz de tepkileri değerlendirmek için çalışmaya başladık.,0.9998594522476196,1.9420711994171145
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,"Daha çok görülen ıslak boşluklar yerine, camlı pencereler daha sıcak bir izlenim sağlıyor.",0.7901419997215271,10.669557571411133
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"MediaStar, 1989 yılı sonlarında Colman medya departmanından kurulduğunda, bağımsız satın alma işini üstlenen ilk melez medya departmanı oldu.",0.6114827990531921,5.960884094238281
Maurice remained standing in the clearing as though anxious to get on but Wycliffe went along the verandah to the door.,get on,"Maurice, arabaya binmek için hevesli gibi açıkta durdu, ama Wycliffe, verandan kapının yanına gitti.",0.6029008030891418,9.114914894104004
"Someone who could get at the soup, too.",get at,Çorbayı da alabilen biri.,0.7019016742706299,15.421947479248049
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,"Twangtwangtwangtwing, işte bu, gitarlarını düzenli bir şekilde ayarlıyorlar, ta ki sen sahneye koşup kendin de sahneye çıkmak isteyene kadar.",0.7460954785346985,8.666756629943848
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.",taking on,"Bir baykuşu eğitmeye başlamak için o kadar hevesliydim ki, ne yaptığımı biliyorum gibi hissettim, ve yine de doğru kuş beni kaçırmıştı.",0.7849826812744141,7.985787391662598
Already the forest had taken on a menacing gloom.,taken on,Orman tehditkar bir karanlıkla kaplanmış durumdaydı.,0.936815619468689,5.912473678588867
"In people with sickle cell anaemia, the molecule that carries oxygen in the blood, haemoglobin, is abnormal, and the red blood cells take on a sickle shape.",shape on,"Orak hücre anemisi olan kişilerde, kan içinde oksijen taşıyan molekül olan hemoglobin anormaldir ve kırmızı kan hücreleri orak şeklinde olur.",0.8878661394119263,2.584766626358032
And all the traffic got on the side for it to go.,got on,Tüm trafik de bunun için kenara çekildi.,0.9801335334777832,5.385087490081787
Good grief you've got through your books very quickly.,got through,Kitabını çok hızlı okudun.,0.6189723610877991,12.13178825378418
"Isn't exactly what's happening, I mean what, what's happening is that if they ri erm increase rents or whatever, the people who, who can't pay that they get together and they demonstrate",demonstrate together,"Tam olarak ne oluyor, yani ne, olan şey şu ki, kiraları artırırlarsa ya da her neyse, ödemeye güç yetiren insanlar bir araya gelip gösteri yapıyorlar.",0.5948249101638794,13.47719383239746
