src,LVC_candidate,mt,xcomet_score,metricx_score
"We welcome people from every party, it doesn't really matter which party, or even if they belong to no party, who are just committed to seeing a representative representation, seeing more women in there, because women in this country, just as a matter of fact, have a rather different experience from most men, and if you're making a decision then you want there the people who have had a wide range of experience, who can bring that experience to bear on making the decision.",make the decision,"Damos la bienvenida a personas de todos los partidos, no importa realmente a qué partido pertenezcan, o incluso si no pertenecen a ningún partido, que estén comprometidas a ver una representación representativa, a ver más mujeres allí, porque las mujeres en este país, de hecho, tienen una experiencia bastante diferente de la mayoría de los hombres, y si estás tomando una decisión, entonces quieres que haya personas que hayan tenido una amplia gama de experiencia, que puedan aportar esa experiencia para influir en la toma de decisiones.",0.8657104969024658,2.8835463523864746
"I suppose well my children would say my answer to everything is to say to them breathe, you know, and erm you know just do very simple relaxation if nothing else, and then that allows you maybe to start looking at other things, but to get to the state where you can begin to look at things without the fears and emotions getting in the way.",do very simple relaxation,"Supongo que mis hijos dirían que mi respuesta a todo es decirles que respiren, ya sabes, y erm, ya sabes, simplemente haz una relajación muy simple si no hay nada más, y entonces eso te permite tal vez comenzar a mirar otras cosas, pero llegar al estado en el que puedes comenzar a mirar las cosas sin que los miedos y las emociones se interpongan.",0.6578354835510254,7.146187782287598
"erm I think it's really encouraged by the fact that the erm gipsy sites which one sees around the County at the present moment because there is very little control over them, are most unsightly and do considerable damage to the countryside, and people do not wish this to happen in their own area.",do considerable damage,"Creo que es realmente alentador el hecho de que los sitios gitanos que uno ve alrededor del condado en el momento actual, porque hay muy poco control sobre ellos, son muy antiestéticos y causan un daño considerable al campo, y la gente no desea que esto suceda en su propia área.",0.6308016180992126,5.025507926940918
"All I was told is that you're getting twelve months guarantee, but you've got to have a three thousand mile service, and as the gentleman said erm I recorded the deliveries and sent them all back and on the third one, when I took it in I asked if they'd put a new set of points in for me and erm unfortunately when it came out there was no compression at all and because because I it was suggested that I dug my heels in a bit and got an independent report and erm basically they told me to get lost because it cost fifty pound to do the report.",do the report,"Todo lo que me dijeron es que se obtiene una garantía de doce meses, pero tienes que tener un servicio de tres mil millas, y como el caballero dijo, erm, registré las entregas y las envié todas de vuelta y en la tercera, cuando la tomé, pregunté si me habían puesto un nuevo conjunto de puntos y, erm, desafortunadamente, cuando salió, no había compresión en absoluto y porque porque me  sugirieron que me metiera un poco y obtuviera un informe independiente y, erm, básicamente me dijeron que me perdiera porque costaba cincuenta libras hacer el informe.",0.4833707809448242,11.046157836914062
"I mean if it were the case that we got on the way to establishing an appropriate atmosphere in the colleges, one where women felt comfortable and where they felt they could get the most from their educational experience, I think that would have profound impact on people's later lives.",have profound impact,"Quiero decir que si fuese el caso de que nos pusiéramos en camino de establecer un ambiente apropiado en las universidades, uno en el que las mujeres se sintieran cómodas y en el que sintieran que podrían sacar el máximo provecho de su experiencia educativa, creo que eso tendría un profundo impacto en las vidas posteriores de las personas.",0.9912382364273072,1.5368523597717283
The landlord took hold of Garty's collar.,take hold,El casero le cogió el cuello a Garty.,0.7443889379501343,6.930970191955566
People were squeezing towards the raised pit to get a better look at the fighting cocks.,get a better look,La gente se apretaba hacia el foso elevado para ver mejor a los gallos de pelea.,0.9629863500595092,3.5719926357269287
"He or she must also make any capital contribution, which is normally payable forthwith, and pay the first instalment of any contribution from income, so that the whole sum will be paid off within 12 months.",make any capital contribution,"También debe hacer cualquier aportación de capital, que normalmente es pagadera inmediatamente, y pagar el primer plazo de cualquier contribución de ingresos, de modo que la suma total se pague dentro de los 12 meses.",0.9584587812423706,2.812692403793335
"Where illness leads to loss of sight, speech or hearing it diminishes an individual's ability to make use of counselling assistance.",make use,"Cuando la enfermedad conduce a la pérdida de la vista, el habla o la audición, disminuye la capacidad de un individuo para hacer uso de la asistencia de asesoramiento.",0.9462103843688964,3.1409616470336914
Both discussion and the way that activities were tackled gave some indication of children's understanding of the ideas.,give some indication,Tanto la discusión como la forma en que se abordaron las actividades dieron alguna indicación de la comprensión de las ideas por parte de los niños.,1.0,1.087751388549805
"Trying not to show that she was completely at a loss, Sophie made a careful examination, then, taking out her stethoscope, she gestured to the herdsman to hold the calf steady while she listened to her patient's lungs.",make a careful examination,"Tratando de no mostrar que estaba completamente perdida, Sophie hizo un examen cuidadoso, luego, sacando su estetoscopio, le hizo un gesto al pastor para que mantuviera la pantorrilla firme mientras escuchaba los pulmones de su paciente.",0.860771894454956,3.3418736457824707
