src,VID_candidate,mt,xcomet_score,metricx_score
"When you live with another couple and they have a lively two - year - old , it is kind of imperative to make yourself scarce on occasion .",make yourself scarce,"Wenn man mit einem anderen Paar zusammenlebt und sie haben einen lebhaften Zweijährigen, ist es irgendwie zwingend, sich gelegentlich selten zu machen.",0.9222499132156372,4.05245304107666
Juicy task to get your teeth into,get your teeth into,"Saftige Aufgabe, um Ihre Zähne in",0.6836158633232117,5.250877380371094
"Then I was showered with the realisation that I had spent half a working day thinking these thoughts , during which time , if I had put a foot wrong , I would have immediately proved , to some people 's satisfaction , the innate unsuitability of women for this kind of work ; and that clinched it ; and I wrote the letter and confirmed the complaint .",put a foot wrong,"Dann wurde ich überhäuft mit der Erkenntnis, dass ich einen halben Arbeitstag damit verbracht hatte, diese Gedanken zu denken, während dessen ich, wenn ich einen Fuß falsch gesetzt hätte, sofort zur Zufriedenheit einiger Leute die angeborene Untauglichkeit von Frauen für diese Art von Arbeit bewiesen hätte; und das schloss es ab; und ich schrieb den Brief und bestätigte die Beschwerde.",0.8328080177307129,2.045565128326416
He promptly referred the caller to Southampton based Royal Scottish Consultant John Buckland who called in Danny to help set the wheels in motion .,set the wheels in motion,"Er verwiesen den Anrufer sofort an den in Southampton ansässigen Royal Scottish Consultant John Buckland, der Danny anrief, um die Räder in Bewegung zu setzen.",0.9359712600708008,3.6452815532684326
Remember to come dressed to kill for a part in the ‘ Shoot Outs’ held regularly in the Summer .,dressed to kill,"Denken Sie daran, für eine Teilnahme an den regelmäßig im Sommer stattfindenden „Shoot Outs“ gekleidet zu sein.",0.9060761332511902,4.6737565994262695
"The bookmakers offered less , racing demanded more and the government - appointed members of the Levy Board , which distributes the money , failed to persuade the two parties to split the difference .",split the difference,"Die Buchmacher boten weniger, die Rennsportverbände forderten mehr, und die von der Regierung ernannten Mitglieder des Levy Board, das das Geld verteilt, konnten die beiden Parteien nicht dazu überreden, den Unterschied aufzuteilen.",0.9559298753738404,1.787274718284607
"And if your if your vetting does n't come up to scratch , then you can be terminated , it 's in your contract .",up to scratch,"Und wenn deine Prüfung nicht zufriedenstellend ist, dann kannst du gekündigt werden, das steht in deinem Vertrag.",0.918228268623352,3.504551410675049
"He 's still young , could go into club management after a spell with England , and I bet he 's probably the * peoples choice * which would make his job easier as the press would think twice before having a go at him .",think twice,"Er ist noch jung, könnte nach einem Zeitraum mit England ins Clubmanagement gehen, und ich wette, er ist wahrscheinlich die * Wahl des Volkes *, was seine Arbeit erleichtern würde, da die Presse zweimal darüber nachdenken würde, bevor sie ihn angehen würde.",0.95103919506073,1.859888792037964
"as much as anything , but it 's only cos you 're writing a letter , and you say oh hello you writing a letter to mum , he says no I killed her to come here , you do n't put your foot in it a big way , but after a while because you know nobody there is nice it really makes a lot of difference people",put your foot in it,"Aber nur weil du einen Brief schreibst und du sagst: ""Hallo, du schreibst einen Brief an Mama, er sagt: ""Nein, ich habe sie umgebracht, damit sie hierher kommt."" Du setzt nicht so viel Fuß ins Spiel, aber nach einer Weile, weil du weißt, dass niemand da nett ist, macht es wirklich einen großen Unterschied.",0.3225070238113403,6.213647842407227
I would be addressing a putt and instead of thinking about it some political problem would come to mind .,come to mind,"Ich würde einen Putt ansprechen und anstatt darüber nachzudenken, würde mir ein politisches Problem einfallen.",0.9025217294692992,2.354956865310669
"I would like to hope that these are teething troubles , but I remain to be convinced .",teething troubles,"Ich möchte hoffen, dass dies nur Anfangsschwierigkeiten sind, aber ich bleibe überzeugt.",0.8069272637367249,0.9325222373008728
"In slang used at the time , to open your budget meant to speak your mind .",speak your mind,"In der damaligen Slangsprache bedeutete &quot; &quot; sein Budget offenlegen &quot; &quot;, seine Meinung zu sagen.",0.3600411415100097,1.7016034126281738
"Schools have battled valiantly , however , to come to terms with the new demands of curriculum and examination reform in a climate of industrial unrest and limited resources .",come to terms with,"Die Schulen haben jedoch tapfer gekämpft, um sich mit den neuen Anforderungen der Lehrplan- und Prüfungsreform in einem Klima von Arbeitsunruhen und begrenzten Ressourcen zu arrangieren.",0.9881762266159058,1.204704523086548
Follow your nose — to explore the smells you cherish .,follow your nose,"Folgen Sie Ihrer Nase, um die Gerüche zu erkunden, die Sie schätzen.",1.0,0.4251898825168609
"There were 23 other pairs — all younger and all seeming to possess the speed of Linford Christie around the court — and , when my partner greeted me with the news that he had been undergoing physiotherapy for a dodgy back all week , I felt that our interest would be peripheral , to say the least .",to say the least,"Es gab 23 andere Paare – alle jünger und alle schienen die Geschwindigkeit von Linford Christie auf dem Platz zu besitzen – und als mein Partner mich mit der Nachricht begrüßte, dass er die ganze Woche Physiotherapie für einen schmerzenden Rücken gemacht hatte, fühlte ich, dass unser Interesse am Rande liegen würde, gelinde gesagt.",0.9213125705718994,2.173508644104004
"I can take it easy , relax a with the galacvid — which is networked through the sentient worlds along another form of call - beam following the GalacNet lines .",take it easy,"Ich kann es ruhig angehen lassen, mich mit dem Galacvid entspannen — der durch die fühlenden Welten vernetzt ist, entlang einer anderen Form von Rufstrahl, der den GalacNet-Linien folgt.",0.9080651998519896,5.163573265075684
"This was disappointing for all and sundry , except for the Durham players , who achieved records by virtue of their newly - acquired first - class status .",all and sundry,"Das war für alle enttäuschend, außer für die Durham-Spieler, die aufgrund ihres neu erworbenen Erstligastatus Rekorde aufstellten.",0.988889455795288,0.785307765007019
"By the early Fifties , however , it was apparent the movie industry in Britain was beginning to run out of steam , losing ground to a younger , more immediate industry with which it just could not compete — Television .",run out of steam,"In den frühen 50ern war es jedoch offensichtlich, dass der Filmindustrie in Großbritannien der Dampf ausgeht, und sie an Boden verliert gegenüber einer jüngeren, direkteren Industrie, mit der sie einfach nicht konkurrieren kann : dem Fernsehen.",0.9376198053359984,1.8148876428604128
"The publication by Lobachevsky in 1829 of a consistent ( non - Euclidean ) geometry , in which Euclid 's parallel postulate is denied , should perhaps have turned mathematicians ' attention back to a study of axioms , especially as it had long been appreciated that Euclid 's use of the axiomatic method was , to say the least , inconsistent ( [ 106]contains stronger views . )",to say the least,"Die Veröffentlichung von Lobachevsky im Jahre 1829 einer konsistenten ( nicht-euklidischen ) Geometrie, in der Euklid's Parallelpostulat verneint wird, hätte vielleicht die Aufmerksamkeit der Mathematiker wieder auf eine Untersuchung der Axiome lenken sollen, zumal man schon lange erkannt hatte, dass Euklid's Verwendung der axiomatischen Methode gelinde gesagt inkonsistent war ( [ 106]enthält stärkere Ansichten. )",0.944644808769226,1.349829912185669
Get lost .,get lost,Verschwinde.,0.9554842710494996,1.0677818059921265
More likely in statistical terms is that it will close down even earlier due to judicious coaches ' or managers ' recommendations on the inadequacy of the majority of aspirants ‘ to make the grade’ .,make the grade,"Wahrscheinlicher ist statistisch gesehen, dass es noch früher schließen wird, weil die Trainer oder Manager Empfehlungen über die Unzulänglichkeit der Mehrheit der Anwärter geben, um die Note zu machen.",0.8539532423019409,5.983092308044434
When he uttered his infamous words ' Read my lips .,read my lips,"Als er seine berüchtigten Worte äußerte: ""Lesen Sie meine Lippen.",0.9451634883880616,0.8036215305328369
This is realpolitik run amok.’,run amok,Das ist Realpolitik im Amoklauf.“,0.8649173974990845,4.394062519073486
"Elsewhere ( the US ) , the losses were covered up with a great deal of regulatory “ forbearance ” ( i.e. , agreeing to look the other way while banks rebuild their capital by trading securities ) .",look the other way,"An anderer Stelle ( in den USA ) wurden die Verluste durch eine große regulatorische Nachsicht ( d. h. die Zustimmung, die andere Seite zu sehen, während die Banken ihr Kapital durch den Handel mit Wertpapieren wieder aufbauten ) verdeckt.",0.9413020610809326,5.012611389160156
His preference for examining collegiality and for finding its stumbling blocks in the conditions in which primary - school teachers have to work seems more appropriate when real schools come to mind .,come to mind,"Seine Vorliebe für die Untersuchung der Kollegialität und für die Suche nach ihren Stolpersteinen in den Bedingungen, unter denen Grundschullehrer arbeiten müssen, scheint angemessener, wenn man an echte Schulen denkt.",0.970739483833313,0.9418717622756958
"Economic growth averaging some 3 % per year is likely to the end of the century , despite current measures to curb the huge budget deficit and the probability of periodic banking crises as financial institutions , many of them over - extended by loans to energy producers , go to the wall .",go to the wall,"Bis zum Ende des Jahrhunderts wird ein Wirtschaftswachstum von durchschnittlich etwa 3 % pro Jahr erwartet, trotz der derzeitigen Maßnahmen zur Eindämmung des enormen Haushaltsdefizits und der Wahrscheinlichkeit periodischer Bankenkrisen, wenn Finanzinstitute, von denen viele durch Kredite an Energieproduzenten überfordert sind, an die Wand gehen.",0.950629472732544,1.1788082122802734
"Had barely spoken to them , preferring to do her shopping in Norwich rather than run the gauntlet of village gossips in the local store .",run the gauntlet,"Sie hatte kaum mit ihnen gesprochen, da sie lieber in Norwich einkaufte, als sich dem Dorftratsch im Laden vor Ort zu stellen.",0.961945652961731,1.6702754497528076
